timestamp,soc_left_pct,battery_voltage_left_v,battery_current_left_a,soc_right_pct,battery_voltage_right_v,battery_current_right_a,fuel_cell_power_left_kw,fuel_cell_power_right_kw,load_left_kw,load_right_kw,speed_knots,battery_power_left_kw,battery_power_right_kw,fuel_cell_power_total_kw,battery_power_total_kw,load_total_kw,soc_mean,soc_left,soc_right,voyage_name,sample_time_seconds,next_load_total_kw,prev_load_total_kw,load_ma_5,speed_ma_5,load_ramp_kw,load_left_ratio,load_right_ratio,mpc_fuel_cell_ref_kw,mpc_battery_ref_kw,mpc_fuel_cell_ref_left_kw,mpc_fuel_cell_ref_right_kw,mpc_battery_ref_left_kw,mpc_battery_ref_right_kw,tracking_error_baseline_kw,tracking_error_left_baseline_kw,tracking_error_right_baseline_kw
2024-07-12 05:37:00,62.6,559.0,10.2,58.4,-0.001,0.0,48.0,0.0,37.0,0.0,0.0,-5.7017999999999995,0.0,48.0,-5.7017999999999995,37.0,0.605,0.626,0.584,7月11日06_00_7月12日10_00,30.0,37.9,30.7,32.18,0.0,6.300000000000001,1.0,0.0,48.0,-11.0,48.0,0.0,-11.0,-0.0,5.298200000000001,5.298200000000001,0.0
2024-07-12 05:37:30,62.6,559.0,10.2,58.4,-0.256,0.0,48.0,0.0,37.9,0.0,0.0,-5.7017999999999995,0.0,48.0,-5.7017999999999995,37.9,0.605,0.626,0.584,7月11日06_00_7月12日10_00,30.0,30.5,37.0,33.540000000000006,0.0,0.8999999999999986,1.0,0.0,48.0,-10.100000000000001,48.0,0.0,-10.100000000000001,-0.0,4.398200000000003,4.398200000000003,0.0
2024-07-12 05:38:00,62.6,559.0,22.0,58.4,-0.001,0.0,48.0,0.0,30.5,0.0,0.0,-12.298,0.0,48.0,-12.298,30.5,0.605,0.626,0.584,7月11日06_00_7月12日10_00,30.0,30.4,37.9,33.480000000000004,0.0,-7.399999999999999,1.0,0.0,48.0,-17.5,48.0,0.0,-17.5,-0.0,5.201999999999998,5.201999999999998,0.0
2024-07-12 05:38:30,62.7,559.0,22.0,58.4,-0.001,0.0,47.0,0.0,30.4,0.0,0.0,-12.298,0.0,47.0,-12.298,30.4,0.6054999999999999,0.627,0.584,7月11日06_00_7月12日10_00,30.0,31.0,30.5,33.3,0.0,-0.10000000000000142,1.0,0.0,47.0,-16.6,47.0,0.0,-16.6,-0.0,4.302,4.302,0.0
2024-07-12 05:39:00,62.7,559.0,21.0,58.4,-0.001,0.0,48.0,0.0,31.0,0.0,0.0,-11.739,0.0,48.0,-11.739,31.0,0.6054999999999999,0.627,0.584,7月11日06_00_7月12日10_00,30.0,30.6,30.4,33.36,0.0,0.6000000000000014,1.0,0.0,48.0,-17.0,48.0,0.0,-17.0,-0.0,5.260999999999996,5.260999999999996,0.0
2024-07-12 05:39:30,62.7,559.0,21.2,58.4,-0.001,0.0,48.0,0.0,30.6,0.0,0.0,-11.8508,0.0,48.0,-11.8508,30.6,0.6054999999999999,0.627,0.584,7月11日06_00_7月12日10_00,30.0,30.2,31.0,32.08,0.0,-0.3999999999999986,1.0,0.0,48.0,-17.4,48.0,0.0,-17.4,-0.0,5.549199999999999,5.549199999999999,0.0
2024-07-12 05:40:00,62.7,559.0,21.0,58.4,-0.256,0.0,48.0,0.0,30.2,0.0,0.0,-11.739,0.0,48.0,-11.739,30.2,0.6054999999999999,0.627,0.584,7月11日06_00_7月12日10_00,30.0,31.2,30.6,30.540000000000003,0.0,-0.40000000000000213,1.0,0.0,48.0,-17.8,48.0,0.0,-17.8,-0.0,6.060999999999996,6.060999999999996,0.0
2024-07-12 05:40:30,62.7,559.0,22.0,58.4,-0.001,0.0,47.0,0.0,31.2,0.0,0.0,-12.298,0.0,47.0,-12.298,31.2,0.6054999999999999,0.627,0.584,7月11日06_00_7月12日10_00,30.0,38.1,30.2,30.680000000000007,0.0,1.0,1.0,0.0,47.0,-15.8,47.0,0.0,-15.8,-0.0,3.501999999999999,3.501999999999999,0.0
2024-07-12 05:41:00,62.7,559.0,11.0,58.4,-0.256,0.0,48.0,0.0,38.1,0.0,0.0,-6.149,0.0,48.0,-6.149,38.1,0.6054999999999999,0.627,0.584,7月11日06_00_7月12日10_00,30.0,30.6,31.2,32.220000000000006,0.0,6.900000000000002,1.0,0.0,48.0,-9.899999999999999,48.0,0.0,-9.899999999999999,-0.0,3.7509999999999977,3.7509999999999977,0.0
2024-07-12 05:41:30,62.7,559.0,7.94,58.4,-0.256,0.0,48.0,0.0,30.6,0.0,0.0,-4.43846,0.0,48.0,-4.43846,30.6,0.6054999999999999,0.627,0.584,7月11日06_00_7月12日10_00,30.0,30.8,38.1,32.14,0.0,-7.5,1.0,0.0,48.0,-17.4,48.0,0.0,-17.4,-0.0,12.96154,12.96154,0.0
2024-07-12 05:42:00,62.7,559.0,21.0,58.4,-0.001,0.0,48.0,0.0,30.8,0.0,0.0,-11.739,0.0,48.0,-11.739,30.8,0.6054999999999999,0.627,0.584,7月11日06_00_7月12日10_00,30.0,31.0,30.6,32.18000000000001,0.0,0.1999999999999993,1.0,0.0,48.0,-17.2,48.0,0.0,-17.2,-0.0,5.460999999999995,5.460999999999995,0.0
2024-07-12 05:42:30,62.7,559.0,22.3,58.4,-0.256,0.0,48.0,0.0,31.0,0.0,0.0,-12.4657,0.0,48.0,-12.4657,31.0,0.6054999999999999,0.627,0.584,7月11日06_00_7月12日10_00,30.0,30.1,30.8,32.34,0.0,0.1999999999999993,1.0,0.0,48.0,-17.0,48.0,0.0,-17.0,-0.0,4.534300000000002,4.534300000000002,0.0
2024-07-12 05:43:00,62.7,559.0,21.8,58.4,-0.001,0.0,48.0,0.0,30.1,0.0,0.0,-12.186200000000001,0.0,48.0,-12.186200000000001,30.1,0.6054999999999999,0.627,0.584,7月11日06_00_7月12日10_00,30.0,31.8,31.0,32.120000000000005,0.0,-0.8999999999999986,1.0,0.0,48.0,-17.9,48.0,0.0,-17.9,-0.0,5.713799999999999,5.713799999999999,0.0
2024-07-12 05:43:30,62.7,559.0,18.9,58.4,-0.256,0.0,48.0,0.0,31.8,0.0,0.0,-10.5651,0.0,48.0,-10.5651,31.8,0.6054999999999999,0.627,0.584,7月11日06_00_7月12日10_00,30.0,32.9,30.1,30.860000000000003,0.0,1.6999999999999993,1.0,0.0,48.0,-16.2,48.0,0.0,-16.2,-0.0,5.634899999999998,5.634899999999998,0.0
2024-07-12 05:44:00,62.8,559.0,16.9,58.4,-0.256,0.0,47.0,0.0,32.9,0.0,0.0,-9.447099999999999,0.0,47.0,-9.447099999999999,32.9,0.606,0.628,0.584,7月11日06_00_7月12日10_00,30.0,39.2,31.8,31.320000000000004,0.0,1.0999999999999979,1.0,0.0,47.0,-14.100000000000001,47.0,0.0,-14.100000000000001,-0.0,4.6529000000000025,4.6529000000000025,0.0
2024-07-12 05:44:30,62.8,559.0,18.4,58.4,-0.256,0.0,48.0,0.0,39.2,0.0,0.0,-10.285599999999999,0.0,48.0,-10.285599999999999,39.2,0.606,0.628,0.584,7月11日06_00_7月12日10_00,30.0,37.6,32.9,33.00000000000001,0.0,6.300000000000004,1.0,0.0,48.0,-8.799999999999997,48.0,0.0,-8.799999999999997,-0.0,-1.4856000000000051,-1.4856000000000051,0.0
2024-07-12 05:45:00,62.8,559.0,11.0,58.4,-0.256,0.0,48.0,0.0,37.6,0.0,0.0,-6.149,0.0,48.0,-6.149,37.6,0.606,0.628,0.584,7月11日06_00_7月12日10_00,30.0,30.3,39.2,34.32000000000001,0.0,-1.6000000000000014,1.0,0.0,48.0,-10.399999999999999,48.0,0.0,-10.399999999999999,-0.0,4.250999999999998,4.250999999999998,0.0
2024-07-12 05:45:30,62.8,559.0,10.2,58.4,-0.001,0.0,47.0,0.0,30.3,0.0,0.0,-5.7017999999999995,0.0,47.0,-5.7017999999999995,30.3,0.606,0.628,0.584,7月11日06_00_7月12日10_00,30.0,37.0,37.6,34.36000000000001,0.0,-7.300000000000001,1.0,0.0,47.0,-16.7,47.0,0.0,-16.7,-0.0,10.9982,10.9982,0.0
2024-07-12 05:46:00,62.8,559.0,9.98,58.4,-0.001,0.0,48.0,0.0,37.0,0.0,0.0,-5.57882,0.0,48.0,-5.57882,37.0,0.606,0.628,0.584,7月11日06_00_7月12日10_00,30.0,37.8,30.3,35.4,0.0,6.699999999999999,1.0,0.0,48.0,-11.0,48.0,0.0,-11.0,-0.0,5.42118,5.42118,0.0
2024-07-12 05:46:30,62.8,559.0,10.2,58.4,-0.001,0.0,48.0,0.0,37.8,0.0,0.0,-5.7017999999999995,0.0,48.0,-5.7017999999999995,37.8,0.606,0.628,0.584,7月11日06_00_7月12日10_00,30.0,37.8,37.0,36.38,0.0,0.7999999999999972,1.0,0.0,48.0,-10.200000000000003,48.0,0.0,-10.200000000000003,-0.0,4.498200000000004,4.498200000000004,0.0
2024-07-12 05:47:00,62.8,559.0,9.73,58.4,-0.256,0.0,48.0,0.0,37.8,0.0,0.0,-5.439070000000001,0.0,48.0,-5.439070000000001,37.8,0.606,0.628,0.584,7月11日06_00_7月12日10_00,30.0,29.9,37.8,36.1,0.0,0.0,1.0,0.0,48.0,-10.200000000000003,48.0,0.0,-10.200000000000003,-0.0,4.760930000000002,4.760930000000002,0.0
2024-07-12 05:47:30,62.8,559.0,10.5,58.4,-0.001,0.0,48.0,0.0,29.9,0.0,0.0,-5.8695,0.0,48.0,-5.8695,29.9,0.606,0.628,0.584,7月11日06_00_7月12日10_00,30.0,30.7,37.8,34.559999999999995,0.0,-7.899999999999999,1.0,0.0,48.0,-18.1,48.0,0.0,-18.1,-0.0,12.2305,12.2305,0.0
2024-07-12 05:48:00,62.8,559.0,22.5,58.4,-0.256,0.0,48.0,0.0,30.7,0.0,0.0,-12.5775,0.0,48.0,-12.5775,30.7,0.606,0.628,0.584,7月11日06_00_7月12日10_00,30.0,37.1,29.9,34.64,0.0,0.8000000000000007,1.0,0.0,48.0,-17.3,48.0,0.0,-17.3,-0.0,4.7225,4.7225,0.0
2024-07-12 05:48:30,62.8,559.0,22.0,58.4,-0.256,0.0,48.0,0.0,37.1,0.0,0.0,-12.298,0.0,48.0,-12.298,37.1,0.606,0.628,0.584,7月11日06_00_7月12日10_00,30.0,37.5,30.7,34.660000000000004,0.0,6.400000000000002,1.0,0.0,48.0,-10.899999999999999,48.0,0.0,-10.899999999999999,-0.0,-1.3980000000000032,-1.3980000000000032,0.0
2024-07-12 05:49:00,62.8,559.0,10.8,58.4,-0.256,0.0,47.0,0.0,37.5,0.0,0.0,-6.0372,0.0,47.0,-6.0372,37.5,0.606,0.628,0.584,7月11日06_00_7月12日10_00,30.0,30.3,37.1,34.6,0.0,0.3999999999999986,1.0,0.0,47.0,-9.5,47.0,0.0,-9.5,-0.0,3.4628000000000014,3.4628000000000014,0.0
2024-07-12 05:49:30,62.8,559.0,22.0,58.4,-0.256,0.0,47.0,0.0,30.3,0.0,0.0,-12.298,0.0,47.0,-12.298,30.3,0.606,0.628,0.584,7月11日06_00_7月12日10_00,30.0,30.6,37.5,33.10000000000001,0.0,-7.199999999999999,1.0,0.0,47.0,-16.7,47.0,0.0,-16.7,-0.0,4.4019999999999975,4.4019999999999975,0.0
2024-07-12 05:50:00,62.8,559.0,21.2,58.4,-0.256,0.0,47.0,0.0,30.6,0.0,0.0,-11.8508,0.0,47.0,-11.8508,30.6,0.606,0.628,0.584,7月11日06_00_7月12日10_00,30.0,30.8,30.3,33.24,0.0,0.3000000000000007,1.0,0.0,47.0,-16.4,47.0,0.0,-16.4,-0.0,4.549199999999999,4.549199999999999,0.0
2024-07-12 05:50:30,62.9,559.0,22.0,58.4,-0.256,0.0,47.0,0.0,30.8,0.0,0.0,-12.298,0.0,47.0,-12.298,30.8,0.6065,0.629,0.584,7月11日06_00_7月12日10_00,30.0,30.5,30.6,33.260000000000005,0.0,0.1999999999999993,1.0,0.0,47.0,-16.2,47.0,0.0,-16.2,-0.0,3.9019999999999975,3.9019999999999975,0.0
2024-07-12 05:51:00,62.9,560.0,22.0,58.4,-0.256,0.0,48.0,0.0,30.5,0.0,0.0,-12.32,0.0,48.0,-12.32,30.5,0.6065,0.629,0.584,7月11日06_00_7月12日10_00,30.0,30.2,30.8,31.939999999999998,0.0,-0.3000000000000007,1.0,0.0,48.0,-17.5,48.0,0.0,-17.5,-0.0,5.18,5.18,0.0
2024-07-12 05:51:30,62.9,560.0,21.5,58.4,-0.256,0.0,47.0,0.0,30.2,0.0,0.0,-12.04,0.0,47.0,-12.04,30.2,0.6065,0.629,0.584,7月11日06_00_7月12日10_00,30.0,30.0,30.5,30.48,0.0,-0.3000000000000007,1.0,0.0,47.0,-16.8,47.0,0.0,-16.8,-0.0,4.760000000000002,4.760000000000002,0.0
2024-07-12 05:52:00,62.9,560.0,22.3,58.4,-0.256,0.0,47.0,0.0,30.0,0.0,0.0,-12.488,0.0,47.0,-12.488,30.0,0.6065,0.629,0.584,7月11日06_00_7月12日10_00,30.0,37.6,30.2,30.420000000000005,0.0,-0.1999999999999993,1.0,0.0,47.0,-17.0,47.0,0.0,-17.0,-0.0,4.5120000000000005,4.5120000000000005,0.0
2024-07-12 05:52:30,62.9,559.0,10.2,58.4,-0.256,0.0,47.0,0.0,37.6,0.0,0.0,-5.7017999999999995,0.0,47.0,-5.7017999999999995,37.6,0.6065,0.629,0.584,7月11日06_00_7月12日10_00,30.0,30.4,30.0,31.820000000000004,0.0,7.600000000000001,1.0,0.0,47.0,-9.399999999999999,47.0,0.0,-9.399999999999999,-0.0,3.6982,3.6982,0.0
2024-07-12 05:53:00,62.9,559.0,21.8,58.4,-0.256,0.0,48.0,0.0,30.4,0.0,0.0,-12.186200000000001,0.0,48.0,-12.186200000000001,30.4,0.6065,0.629,0.584,7月11日06_00_7月12日10_00,30.0,30.3,37.6,31.74,0.0,-7.200000000000003,1.0,0.0,48.0,-17.6,48.0,0.0,-17.6,-0.0,5.413800000000002,5.413800000000002,0.0
2024-07-12 05:53:30,62.9,560.0,22.5,58.4,-0.256,0.0,47.0,0.0,30.3,0.0,0.0,-12.6,0.0,47.0,-12.6,30.3,0.6065,0.629,0.584,7月11日06_00_7月12日10_00,30.0,30.9,30.4,31.7,0.0,-0.09999999999999787,1.0,0.0,47.0,-16.7,47.0,0.0,-16.7,-0.0,4.099999999999998,4.099999999999998,0.0
2024-07-12 05:54:00,62.9,560.0,22.3,58.4,-0.256,0.0,48.0,0.0,30.9,0.0,0.0,-12.488,0.0,48.0,-12.488,30.9,0.6065,0.629,0.584,7月11日06_00_7月12日10_00,30.0,30.5,30.3,31.840000000000003,0.0,0.5999999999999979,1.0,0.0,48.0,-17.1,48.0,0.0,-17.1,-0.0,4.612000000000002,4.612000000000002,0.0
2024-07-12 05:54:30,62.9,560.0,21.2,58.4,-0.256,0.0,48.0,0.0,30.5,0.0,0.0,-11.872,0.0,48.0,-11.872,30.5,0.6065,0.629,0.584,7月11日06_00_7月12日10_00,30.0,29.9,30.9,31.940000000000005,0.0,-0.3999999999999986,1.0,0.0,48.0,-17.5,48.0,0.0,-17.5,-0.0,5.628,5.628,0.0
2024-07-12 05:55:00,63.0,560.0,22.3,58.4,-0.256,0.0,47.0,0.0,29.9,0.0,0.0,-12.488,0.0,47.0,-12.488,29.9,0.607,0.63,0.584,7月11日06_00_7月12日10_00,30.0,30.6,30.5,30.4,0.0,-0.6000000000000014,1.0,0.0,47.0,-17.1,47.0,0.0,-17.1,-0.0,4.612000000000002,4.612000000000002,0.0
2024-07-12 05:55:30,63.0,560.0,22.3,58.4,-0.256,0.0,48.0,0.0,30.6,0.0,0.0,-12.488,0.0,48.0,-12.488,30.6,0.607,0.63,0.584,7月11日06_00_7月12日10_00,30.0,37.3,29.9,30.440000000000005,0.0,0.7000000000000028,1.0,0.0,48.0,-17.4,48.0,0.0,-17.4,-0.0,4.911999999999999,4.911999999999999,0.0
2024-07-12 05:56:00,63.0,559.0,10.8,58.4,-0.001,0.0,48.0,0.0,37.3,0.0,0.0,-6.0372,0.0,48.0,-6.0372,37.3,0.607,0.63,0.584,7月11日06_00_7月12日10_00,30.0,30.0,30.6,31.839999999999996,0.0,6.699999999999996,1.0,0.0,48.0,-10.700000000000003,48.0,0.0,-10.700000000000003,-0.0,4.662800000000004,4.662800000000004,0.0
2024-07-12 05:56:30,63.0,559.0,10.8,58.4,-0.256,0.0,47.0,0.0,30.0,0.0,0.0,-6.0372,0.0,47.0,-6.0372,30.0,0.607,0.63,0.584,7月11日06_00_7月12日10_00,30.0,30.6,37.3,31.660000000000004,0.0,-7.299999999999997,1.0,0.0,47.0,-17.0,47.0,0.0,-17.0,-0.0,10.962800000000001,10.962800000000001,0.0
2024-07-12 05:57:00,63.0,560.0,21.5,58.4,-0.256,0.0,48.0,0.0,30.6,0.0,0.0,-12.04,0.0,48.0,-12.04,30.6,0.607,0.63,0.584,7月11日06_00_7月12日10_00,30.0,30.8,30.0,31.68,0.0,0.6000000000000014,1.0,0.0,48.0,-17.4,48.0,0.0,-17.4,-0.0,5.359999999999999,5.359999999999999,0.0
2024-07-12 05:57:30,63.0,560.0,22.3,58.4,-0.256,0.0,48.0,0.0,30.8,0.0,0.0,-12.488,0.0,48.0,-12.488,30.8,0.607,0.63,0.584,7月11日06_00_7月12日10_00,30.0,32.8,30.6,31.860000000000003,0.0,0.1999999999999993,1.0,0.0,48.0,-17.2,48.0,0.0,-17.2,-0.0,4.712,4.712,0.0
2024-07-12 05:58:00,63.0,560.0,18.9,58.4,-0.256,0.0,47.0,0.0,32.8,0.0,0.0,-10.584,0.0,47.0,-10.584,32.8,0.607,0.63,0.584,7月11日06_00_7月12日10_00,30.0,32.6,30.8,32.3,0.0,1.9999999999999964,1.0,0.0,47.0,-14.200000000000003,47.0,0.0,-14.200000000000003,-0.0,3.6159999999999997,3.6159999999999997,0.0
2024-07-12 05:58:30,63.0,560.0,17.9,58.4,-0.256,0.0,48.0,0.0,32.6,0.0,0.0,-10.024,0.0,48.0,-10.024,32.6,0.607,0.63,0.584,7月11日06_00_7月12日10_00,30.0,32.9,32.8,31.360000000000003,0.0,-0.19999999999999574,1.0,0.0,48.0,-15.399999999999999,48.0,0.0,-15.399999999999999,-0.0,5.375999999999998,5.375999999999998,0.0
2024-07-12 05:59:00,63.0,560.0,18.4,58.4,-0.256,0.0,47.0,0.0,32.9,0.0,0.0,-10.304,0.0,47.0,-10.304,32.9,0.607,0.63,0.584,7月11日06_00_7月12日10_00,30.0,39.0,32.6,31.940000000000005,0.0,0.29999999999999716,1.0,0.0,47.0,-14.100000000000001,47.0,0.0,-14.100000000000001,-0.0,3.7959999999999994,3.7959999999999994,0.0
2024-07-12 05:59:30,63.0,560.0,17.9,58.4,-0.256,0.0,48.0,0.0,39.0,0.0,0.0,-10.024,0.0,48.0,-10.024,39.0,0.607,0.63,0.584,7月11日06_00_7月12日10_00,30.0,37.3,32.9,33.620000000000005,0.0,6.100000000000001,1.0,0.0,48.0,-9.0,48.0,0.0,-9.0,-0.0,-1.024000000000001,-1.024000000000001,0.0
2024-07-12 06:00:00,63.0,559.0,10.5,58.4,-0.256,0.0,48.0,0.0,37.3,0.0,0.0,-5.8695,0.0,48.0,-5.8695,37.3,0.607,0.63,0.584,7月11日06_00_7月12日10_00,30.0,29.9,39.0,34.92,0.0,-1.7000000000000028,1.0,0.0,48.0,-10.700000000000003,48.0,0.0,-10.700000000000003,-0.0,4.830500000000001,4.830500000000001,0.0
2024-07-12 06:00:30,63.0,559.0,21.8,58.4,-0.256,0.0,48.0,0.0,29.9,0.0,0.0,-12.186200000000001,0.0,48.0,-12.186200000000001,29.9,0.607,0.63,0.584,7月11日06_00_7月12日10_00,30.0,30.3,37.3,34.339999999999996,0.0,-7.399999999999999,1.0,0.0,48.0,-18.1,48.0,0.0,-18.1,-0.0,5.913800000000002,5.913800000000002,0.0
2024-07-12 06:01:00,63.1,560.0,21.2,58.4,-0.256,0.0,48.0,0.0,30.3,0.0,0.0,-11.872,0.0,48.0,-11.872,30.3,0.6075,0.631,0.584,7月11日06_00_7月12日10_00,30.0,30.7,29.9,33.88,0.0,0.40000000000000213,1.0,0.0,48.0,-17.7,48.0,0.0,-17.7,-0.0,5.827999999999999,5.827999999999999,0.0
2024-07-12 06:01:30,63.1,560.0,22.3,58.4,-0.256,0.0,48.0,0.0,30.7,0.0,0.0,-12.488,0.0,48.0,-12.488,30.7,0.6075,0.631,0.584,7月11日06_00_7月12日10_00,30.0,29.9,30.3,33.44,0.0,0.3999999999999986,1.0,0.0,48.0,-17.3,48.0,0.0,-17.3,-0.0,4.812000000000001,4.812000000000001,0.0
2024-07-12 06:02:00,63.1,560.0,22.0,58.4,-0.256,0.0,48.0,0.0,29.9,0.0,0.0,-12.32,0.0,48.0,-12.32,29.9,0.6075,0.631,0.584,7月11日06_00_7月12日10_00,30.0,30.2,30.7,31.619999999999997,0.0,-0.8000000000000007,1.0,0.0,48.0,-18.1,48.0,0.0,-18.1,-0.0,5.780000000000001,5.780000000000001,0.0
2024-07-12 06:02:30,63.1,560.0,21.5,58.4,-0.256,0.0,48.0,0.0,30.2,0.0,0.0,-12.04,0.0,48.0,-12.04,30.2,0.6075,0.631,0.584,7月11日06_00_7月12日10_00,30.0,30.5,29.9,30.2,0.0,0.3000000000000007,1.0,0.0,48.0,-17.8,48.0,0.0,-17.8,-0.0,5.760000000000002,5.760000000000002,0.0
2024-07-12 06:03:00,63.1,560.0,21.5,58.4,-0.256,0.0,48.0,0.0,30.5,0.0,0.0,-12.04,0.0,48.0,-12.04,30.5,0.6075,0.631,0.584,7月11日06_00_7月12日10_00,30.0,37.2,30.2,30.32,0.0,0.3000000000000007,1.0,0.0,48.0,-17.5,48.0,0.0,-17.5,-0.0,5.460000000000001,5.460000000000001,0.0
2024-07-12 06:03:30,63.1,559.0,10.5,58.4,-0.256,0.0,48.0,0.0,37.2,0.0,0.0,-5.8695,0.0,48.0,-5.8695,37.2,0.6075,0.631,0.584,7月11日06_00_7月12日10_00,30.0,36.5,30.5,31.7,0.0,6.700000000000003,1.0,0.0,48.0,-10.799999999999997,48.0,0.0,-10.799999999999997,-0.0,4.930499999999995,4.930499999999995,0.0
2024-07-12 06:04:00,63.1,559.0,10.8,58.4,-0.256,0.0,48.0,0.0,36.5,0.0,0.0,-6.0372,0.0,48.0,-6.0372,36.5,0.6075,0.631,0.584,7月11日06_00_7月12日10_00,30.0,30.5,37.2,32.86,0.0,-0.7000000000000028,1.0,0.0,48.0,-11.5,48.0,0.0,-11.5,-0.0,5.462800000000001,5.462800000000001,0.0
2024-07-12 06:04:30,63.1,560.0,21.0,58.4,-0.256,0.0,48.0,0.0,30.5,0.0,0.0,-11.76,0.0,48.0,-11.76,30.5,0.6075,0.631,0.584,7月11日06_00_7月12日10_00,30.0,30.8,36.5,32.980000000000004,0.0,-6.0,1.0,0.0,48.0,-17.5,48.0,0.0,-17.5,-0.0,5.740000000000002,5.740000000000002,0.0
2024-07-12 06:05:00,63.1,560.0,23.0,58.4,-0.256,0.0,48.0,0.0,30.8,0.0,0.0,-12.88,0.0,48.0,-12.88,30.8,0.6075,0.631,0.584,7月11日06_00_7月12日10_00,30.0,30.0,30.5,33.10000000000001,0.0,0.3000000000000007,1.0,0.0,48.0,-17.2,48.0,0.0,-17.2,-0.0,4.319999999999997,4.319999999999997,0.0
2024-07-12 06:05:30,63.1,560.0,22.0,58.4,-0.256,0.0,48.0,0.0,30.0,0.0,0.0,-12.32,0.0,48.0,-12.32,30.0,0.6075,0.631,0.584,7月11日06_00_7月12日10_00,30.0,30.5,30.8,33.00000000000001,0.0,-0.8000000000000007,1.0,0.0,48.0,-18.0,48.0,0.0,-18.0,-0.0,5.68,5.68,0.0
2024-07-12 06:06:00,63.2,560.0,23.0,58.4,-0.256,0.0,47.0,0.0,30.5,0.0,0.0,-12.88,0.0,47.0,-12.88,30.5,0.608,0.632,0.584,7月11日06_00_7月12日10_00,30.0,30.6,30.0,31.660000000000004,0.0,0.5,1.0,0.0,47.0,-16.5,47.0,0.0,-16.5,-0.0,3.6199999999999974,3.6199999999999974,0.0
2024-07-12 06:06:30,63.2,560.0,22.5,58.4,-0.001,0.0,48.0,0.0,30.6,0.0,0.0,-12.6,0.0,48.0,-12.6,30.6,0.608,0.632,0.584,7月11日06_00_7月12日10_00,30.0,30.2,30.5,30.48,0.0,0.10000000000000142,1.0,0.0,48.0,-17.4,48.0,0.0,-17.4,-0.0,4.799999999999997,4.799999999999997,0.0
2024-07-12 06:07:00,63.2,560.0,21.8,58.4,-0.256,0.0,48.0,0.0,30.2,0.0,0.0,-12.208,0.0,48.0,-12.208,30.2,0.608,0.632,0.584,7月11日06_00_7月12日10_00,30.0,37.3,30.6,30.420000000000005,0.0,-0.40000000000000213,1.0,0.0,48.0,-17.8,48.0,0.0,-17.8,-0.0,5.592000000000002,5.592000000000002,0.0
2024-07-12 06:07:30,63.2,560.0,10.8,58.4,-0.256,0.0,48.0,0.0,37.3,0.0,0.0,-6.048,0.0,48.0,-6.048,37.3,0.608,0.632,0.584,7月11日06_00_7月12日10_00,30.0,36.6,30.2,31.720000000000006,0.0,7.099999999999998,1.0,0.0,48.0,-10.700000000000003,48.0,0.0,-10.700000000000003,-0.0,4.652000000000001,4.652000000000001,0.0
2024-07-12 06:08:00,63.2,559.0,10.5,58.4,-0.001,0.0,47.0,0.0,36.6,0.0,0.0,-5.8695,0.0,47.0,-5.8695,36.6,0.608,0.632,0.584,7月11日06_00_7月12日10_00,30.0,30.5,37.3,33.040000000000006,0.0,-0.6999999999999957,1.0,0.0,47.0,-10.399999999999999,47.0,0.0,-10.399999999999999,-0.0,4.530499999999996,4.530499999999996,0.0
2024-07-12 06:08:30,63.2,560.0,22.3,58.4,-0.256,0.0,48.0,0.0,30.5,0.0,0.0,-12.488,0.0,48.0,-12.488,30.5,0.608,0.632,0.584,7月11日06_00_7月12日10_00,30.0,37.6,36.6,33.040000000000006,0.0,-6.100000000000001,1.0,0.0,48.0,-17.5,48.0,0.0,-17.5,-0.0,5.0120000000000005,5.0120000000000005,0.0
2024-07-12 06:09:00,63.2,559.0,10.5,58.4,-0.256,0.0,48.0,0.0,37.6,0.0,0.0,-5.8695,0.0,48.0,-5.8695,37.6,0.608,0.632,0.584,7月11日06_00_7月12日10_00,30.0,37.3,30.5,34.440000000000005,0.0,7.100000000000001,1.0,0.0,48.0,-10.399999999999999,48.0,0.0,-10.399999999999999,-0.0,4.530499999999996,4.530499999999996,0.0
2024-07-12 06:09:30,63.2,559.0,9.98,58.4,-0.256,0.0,48.0,0.0,37.3,0.0,0.0,-5.57882,0.0,48.0,-5.57882,37.3,0.608,0.632,0.584,7月11日06_00_7月12日10_00,30.0,37.6,37.6,35.86,0.0,-0.30000000000000426,1.0,0.0,48.0,-10.700000000000003,48.0,0.0,-10.700000000000003,-0.0,5.1211800000000025,5.1211800000000025,0.0
2024-07-12 06:10:00,63.2,559.0,10.5,58.4,-0.256,0.0,48.0,0.0,37.6,0.0,0.0,-5.8695,0.0,48.0,-5.8695,37.6,0.608,0.632,0.584,7月11日06_00_7月12日10_00,30.0,30.6,37.3,35.92,0.0,0.30000000000000426,1.0,0.0,48.0,-10.399999999999999,48.0,0.0,-10.399999999999999,-0.0,4.530499999999996,4.530499999999996,0.0
2024-07-12 06:10:30,63.2,559.0,14.1,58.4,-0.001,0.0,48.0,0.0,30.6,0.0,0.0,-7.8819,0.0,48.0,-7.8819,30.6,0.608,0.632,0.584,7月11日06_00_7月12日10_00,30.0,30.2,37.6,34.72,0.0,-7.0,1.0,0.0,48.0,-17.4,48.0,0.0,-17.4,-0.0,9.518099999999997,9.518099999999997,0.0
