run_id,voyage_id,t_index,time_h,load_kw,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,mpc_load_ref_0,mpc_load_ref_max,soc,soc_ref,soc_error,soc_band,P_fc_cmd,P_batt_cmd,P_fc_prev,P_fc_upper_bound,P_fc_lower_bound,battery_discharge_upper_bound,battery_charge_upper_bound,mpc_solved,fallback_control_used,fallback_reason,history_available,lstm_available,battery_discharge_limit_active,battery_charge_limit_active,weighted_h2_cost,weighted_soc_cost,weighted_batt_cost,weighted_ramp_cost,total_objective
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,130,1.0833333333333333,396.839333,420.2439880371094,417.9049377441406,418.0504150390625,422.32916259765625,424.83074951171875,420.2439880371094,424.83074951171875,0.5205958941090909,0.55,-0.029404105890909138,0.0,440.6200838129879,-43.78075081298789,440.6200838129879,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.1395382332615291,2.046192727839282,0.013128507929016224,0.004941377905527145,3.203800846935355
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,131,1.0916666666666666,498.210667,517.5542602539062,508.9373779296875,512.732177734375,508.69244384765625,508.0629577636719,517.5542602539062,517.5542602539062,0.5207979093860058,0.55,-0.029202090613994258,0.0,429.6649739903748,68.54569300962521,429.6649739903748,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.2546174550036553,2.2242155730221533,0.08357112734097467,0.010106998713558388,3.572511154080342
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,132,1.1,496.815,499.80029296875,499.0987548828125,498.8472900390625,496.9820556640625,497.5000305175781,499.80029296875,499.80029296875,0.5204816225042707,0.55,-0.029518377495729387,0.0,449.00733556294813,47.80766443705187,449.00733556294813,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.3008641804941805,2.188604340234378,0.04335626572419959,0.008442529563372728,3.5412673160161314
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,133,1.1083333333333334,499.198333,500.19580078125,498.8281555175781,496.8124694824219,495.7817077636719,496.2601623535156,500.19580078125,500.19580078125,0.5202610260459971,0.55,-0.029738973954002934,0.0,466.536653595359,32.661679404641006,466.536653595359,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.3492482608500902,2.171936432068605,0.018836899195288546,0.007721233891725198,3.547742826005709
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,134,1.1166666666666667,502.6858,502.61773681640625,501.6971435546875,499.1311340332031,498.30206298828125,498.946044921875,502.61773681640625,502.61773681640625,0.5201103169309886,0.55,-0.029889683069011408,0.0,483.1822922391167,19.50350776088328,483.1822922391167,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.377652182272311,2.16765151515306,0.00902183360549915,0.005285322323191422,3.5596108533540614
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,135,1.125,498.954533,500.23541259765625,500.5363464355469,497.5937194824219,496.7928161621094,497.769287109375,500.23541259765625,500.5363464355469,0.5200203228937015,0.55,-0.029979677106298563,0.0,496.41640766886223,2.538125331137792,496.41640766886223,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.376040671534805,2.164646672346172,0.007507321679643165,0.0021146063249084844,3.5503092718855287
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,136,1.1333333333333333,489.445,490.3451232910156,491.6685791015625,488.6904296875,488.51690673828125,489.9903869628906,490.3451232910156,491.6685791015625,0.5200086113519373,0.55,-0.029991388648062722,0.0,500.2998873272268,-10.854887327226834,500.2998873272268,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.3524324613726586,2.1539539502391376,0.007928906117835175,0.002325407491180514,3.5166407252208116
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,137,1.1416666666666666,503.286233,499.7750549316406,499.5381164550781,496.2314758300781,495.2958679199219,496.8211975097656,499.7750549316406,499.7750549316406,0.5200586985027643,0.55,-0.02994130149723573,0.0,494.6323483182516,8.653884681748366,494.6323483182516,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.3731567830528395,2.162785956424907,0.007007386835963694,0.0023334969546326446,3.545283623268343
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,138,1.15,507.9851,501.1754455566406,500.8558349609375,497.7476806640625,496.3806457519531,498.26312255859375,501.1754455566406,501.1754455566406,0.5200187673257537,0.55,-0.02998123267424635,0.0,499.61024850464327,8.374851495356722,499.61024850464327,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.3761091811602897,2.168961408599693,0.007679289798883937,0.001994444421058409,3.554744323979925
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,139,1.1583333333333334,495.6969,488.67999267578125,489.3429260253906,486.8002624511719,485.96087646484375,488.3511657714844,488.67999267578125,489.3429260253906,0.5199801236772886,0.55,-0.030019876322711414,0.0,501.2865720937199,-5.589672093719855,501.2865720937199,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.3466889528923178,2.1607257506639743,0.008220926121133806,0.0029569512355028423,3.518592580912929
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,140,1.1666666666666667,506.6266,498.74981689453125,497.8021240234375,495.0201721191406,493.3367004394531,495.3260803222656,498.74981689453125,498.74981689453125,0.5200059158150411,0.55,-0.02999408418495897,0.0,494.04499326340255,12.58160673659745,494.04499326340255,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.367786594686779,2.173387787691139,0.0072823652348914985,0.0022709986468612687,3.5507277462596707
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,141,1.175,499.456167,491.3996887207031,491.2620849609375,488.91754150390625,487.41607666015625,489.8813781738281,491.3996887207031,491.3996887207031,0.5199478611512509,0.55,-0.030052138848749133,0.0,498.4540010965915,1.0021659034084678,498.4540010965915,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.3520004191380395,2.171383865754405,0.0067474740458747596,0.0020245822273067936,3.5321563411656265
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,142,1.1833333333333333,484.909333,476.92401123046875,477.5248107910156,475.6947937011719,474.8926086425781,477.7320861816406,476.92401123046875,477.7320861816406,0.5199432369084334,0.55,-0.030056763091566685,0.0,493.618747248681,-8.709414248681014,493.618747248681,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.310687002811564,2.1631803436002035,0.01042733647555026,0.004082816833429294,3.488377499720747
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,143,1.1916666666666667,481.1101,471.22125244140625,471.3996887207031,469.7068176269531,469.2298889160156,472.0609130859375,471.22125244140625,472.0609130859375,0.5199834243126816,0.55,-0.030016575687318414,0.0,484.72879321179806,-3.6186932117980746,484.72879321179806,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.292583501729133,2.161808321404464,0.009259602983942196,0.003112135548915293,3.466763561666454
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,144,1.2,482.4195,470.5738525390625,470.2451477050781,468.5988464355469,468.08148193359375,470.9548645019531,470.5738525390625,470.9548645019531,0.5200001218634928,0.55,-0.029999878136507285,0.0,477.04349967939936,5.376000320600667,477.04349967939936,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.288163980532698,2.1676432522755964,0.0076140870916105875,0.0017721167060473554,3.4651934366059525
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,145,1.2083333333333333,481.704033,468.70550537109375,468.3548889160156,466.65203857421875,466.0845642089844,468.9947509765625,468.70550537109375,468.9947509765625,0.5199753156604631,0.55,-0.030024684339536978,0.0,472.5732177788742,9.130815221125772,472.5732177788742,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.2821801670462543,2.1741567922018112,0.007115232844708728,0.0014191584740182786,3.464871350566792
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,146,1.2166666666666666,477.049233,465.5806884765625,465.4083251953125,463.5598449707031,463.0604248046875,466.0312194824219,465.5806884765625,466.0312194824219,0.5199331838072833,0.55,-0.030066816192716783,0.0,469.7064182483712,7.342814751628794,469.7064182483712,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.2701623395278092,2.179833121643963,0.008997910014395285,0.0017105473398832394,3.4607039185260504
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,147,1.225,472.7419,459.7774963378906,459.8369445800781,457.701171875,457.4353332519531,460.4718933105469,459.7774963378906,460.4718933105469,0.5198993022331247,0.55,-0.030100697766875295,0.0,467.4792533226515,5.262646677348471,467.4792533226515,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.2561726507057016,2.1813254603504024,0.007627147968102227,0.0018239131076096702,3.4469491721318155
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,148,1.2333333333333334,483.812233,465.9061584472656,465.12060546875,462.6302795410156,461.9881286621094,464.7658386230469,465.9061584472656,465.9061584472656,0.5198750190720074,0.55,-0.03012498092799265,0.0,462.58601469837294,21.226218301627057,462.58601469837294,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.2678292444345933,2.1983745453416406,0.007859545594938922,0.0018002805897897225,3.4758636159609626
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,149,1.2416666666666667,483.450067,469.1029968261719,468.7806701660156,466.14306640625,465.5351257324219,468.41925048828125,469.1029968261719,469.1029968261719,0.5197770760196743,0.55,-0.030222923980325778,0.0,465.8383647404179,17.611702259582103,465.8383647404179,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.2798205210594902,2.209684865194895,0.007399578810433424,0.0016956256283800796,3.4986005906931985
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,150,1.25,476.550967,465.21563720703125,465.3447265625,462.6671447753906,462.44134521484375,465.39691162109375,465.21563720703125,465.39691162109375,0.5196958112436518,0.55,-0.030304188756348216,0.0,469.1254461921375,7.42552080786254,469.1254461921375,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.2704182869510594,2.213602901123482,0.007837237603725969,0.001535082769465853,3.493393508447733
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,151,1.2583333333333333,477.507533,464.8761291503906,464.74237060546875,461.9068298339844,461.83087158203125,464.614013671875,464.8761291503906,464.8761291503906,0.5196615480431725,0.55,-0.030338451956827495,0.0,466.804979377483,10.70255362251703,466.804979377483,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.2668348930117452,2.22180591262027,0.008251480517195705,0.0015968455513438859,3.498489131700555
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,152,1.2666666666666666,488.778033,474.3182067871094,473.4171142578125,470.3042297363281,469.74786376953125,472.1998596191406,474.3182067871094,474.3182067871094,0.5196121637979597,0.55,-0.03038783620204033,0.0,465.78764421541445,22.990388784585548,465.78764421541445,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.2927629643634182,2.2380830695318004,0.0075806349107030565,0.0027006800044059734,3.5411273488103276
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,153,1.275,490.7861,476.7840270996094,476.10784912109375,472.7542419433594,472.02728271484375,474.4971923828125,476.7840270996094,476.7840270996094,0.5195060804240921,0.55,-0.03049391957590797,0.0,473.1437906995195,17.642309300480463,473.1437906995195,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.3002497371643191,2.2495719211810976,0.007605076849045759,0.0020118337932545525,3.559438568987717
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,154,1.2833333333333334,482.000933,469.8821716308594,469.9798889160156,466.6795959472656,466.3805236816406,469.10260009765625,469.8821716308594,469.9798889160156,0.5194246744195679,0.55,-0.03057532558043219,0.0,476.7983675091959,5.202565490804091,476.7983675091959,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.285398003561431,2.250491007543839,0.007180325267073334,0.001801706868636564,3.54487104324098
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,155,1.2916666666666667,482.0013,469.6686706542969,469.5169982910156,466.18402099609375,466.0330810546875,468.6292419433594,469.6686706542969,469.6686706542969,0.5194006684879935,0.55,-0.030599331512006556,0.0,472.35383496408303,9.64746503591698,472.35383496408303,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.2831270414314109,2.2582853096370434,0.00675930967361013,0.0013842795961492463,3.5495559403382133
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,156,1.3,482.627933,470.41766357421875,470.1385192871094,466.8268127441406,466.671142578125,469.2474670410156,470.41766357421875,470.41766357421875,0.5193561526840256,0.55,-0.03064384731597447,0.0,470.3746544896429,12.253278510357063,470.3746544896429,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.2823766175482143,2.267897593581741,0.007920780149615319,0.0016459419072902,3.5598409331868615
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,157,1.3083333333333333,483.3794,471.0029602050781,470.69610595703125,467.3465881347656,467.1502990722656,469.69696044921875,471.0029602050781,471.0029602050781,0.5192996130083595,0.55,-0.03070038699164057,0.0,470.8514039769551,12.527996023044864,470.8514039769551,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.2843941960302079,2.2762690642953634,0.007658018873594183,0.0016065309415471906,3.569927810140712
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,158,1.3166666666666667,486.053433,472.74127197265625,472.3102722167969,468.889892578125,468.6142578125,471.0932922363281,472.74127197265625,472.74127197265625,0.51924180571774,0.55,-0.03075819428226001,0.0,471.3487895059904,14.704643494009588,471.3487895059904,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.2898225997906292,2.2860694924523,0.007249757368805036,0.0015960321146719519,3.584737881726406
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,159,1.325,487.0191,473.5949401855469,473.1704406738281,469.7059631347656,469.3904113769531,471.8741760253906,473.5949401855469,473.5949401855469,0.5191739548341391,0.55,-0.03082604516586096,0.0,472.9244719489331,14.094628051066877,472.9244719489331,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.2939037904437756,2.295069177227465,0.006492137475778469,0.0013688003766964333,3.5968339055237153
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,160,1.3333333333333333,483.018267,470.9836120605469,470.8616638183594,467.4708557128906,467.27630615234375,469.86962890625,470.9836120605469,470.9836120605469,0.5191089187135638,0.55,-0.03089108128643625,0.0,473.77751861228114,9.240748387718838,473.77751861228114,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.2862557383932312,2.301139045574739,0.007534574816304281,0.0015682145494813388,3.596497573333756
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,161,1.3416666666666666,478.6867,467.6952819824219,467.7655944824219,464.5008850097656,464.4876708984375,467.1441650390625,467.6952819824219,467.7655944824219,0.519066279601402,0.55,-0.030933720398598097,0.0,472.3989446193543,6.287755380645649,472.3989446193543,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.2769287419662678,2.3051084815677134,0.008243785410488109,0.0017252840095040752,3.5920062929539736
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,162,1.35,476.801167,466.04022216796875,466.06341552734375,462.9071044921875,462.9850158691406,465.66021728515625,466.04022216796875,466.06341552734375,0.5190372663336803,0.55,-0.03096273366631974,0.0,470.01756055690214,6.783606443097881,470.01756055690214,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.2718203764211302,2.3101229144198046,0.008018595754660863,0.0016302779627295214,3.591592164558325
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,163,1.3583333333333334,494.120433,479.7124328613281,478.4865417480469,475.0210876464844,474.2864990234375,476.4700622558594,479.7124328613281,479.7124328613281,0.5190059650857886,0.55,-0.030994034914211488,0.0,467.8852925253095,26.235140474690468,467.8852925253095,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.3093731281450796,2.329655059208454,0.0066295199043919315,0.0033792098860116536,3.649036917143937
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,164,1.3666666666666667,500.447733,485.955078125,484.8360900878906,481.1199645996094,479.9338684082031,482.0502014160156,485.955078125,485.955078125,0.5188849096203276,0.55,-0.031115090379672417,0.0,477.83341303610143,22.614319963898595,477.83341303610143,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.329583112268296,2.3439246959477247,0.005770487156461685,0.0025661712131719097,3.6818444665856545
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,165,1.375,487.5888,475.86322021484375,476.0564880371094,472.5343322753906,471.9181213378906,474.46044921875,475.86322021484375,476.0564880371094,0.5187805615215647,0.55,-0.031219438478435335,0.0,485.43660331503577,2.152196684964224,485.43660331503577,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.3047698660992062,2.3426012696936067,0.007218627919874113,0.0022305165413696653,3.656820280254057
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,166,1.3833333333333333,485.850233,474.516357421875,474.48272705078125,470.9822082519531,470.5959167480469,473.02801513671875,474.516357421875,474.516357421875,0.5187706307505932,0.55,-0.03122936924940689,0.0,479.8568796823191,5.993353317680885,479.8568796823191,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.2992016464980822,2.348229851803532,0.006635381593377464,0.0015859820827360495,3.6556528619777278
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,167,1.3916666666666666,488.7054,476.6999816894531,476.3506164550781,472.8848571777344,472.3961486816406,474.8197937011719,476.6999816894531,476.6999816894531,0.5187429759272373,0.55,-0.03125702407276276,0.0,476.454739384615,12.250660615385016,476.454739384615,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.3026419577510535,2.3584806248635313,0.0069427598779310245,0.0015135395679105568,3.669578882060426
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,168,1.4,490.264633,478.1060485839844,477.7353820800781,474.2350769042969,473.653076171875,476.1012878417969,478.1060485839844,478.1060485839844,0.5186864483311899,0.55,-0.03131355166881011,0.0,477.02923448930005,13.235398510699952,477.02923448930005,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.3082247878429314,2.367147932207131,0.006137473512068204,0.0013548491231540883,3.6828650426852847
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,169,1.4083333333333334,492.686933,479.36090087890625,478.9551696777344,475.41064453125,474.7894592285156,477.2643737792969,479.36090087890625,479.36090087890625,0.5186253769094905,0.55,-0.031374623090509535,0.0,478.24287304211316,14.44405995788685,478.24287304211316,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.3106918347724128,2.3776652691302362,0.0067952097170940915,0.001544001237956056,3.6966963148576992
