segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_016_01,3,soc_protection,4778,-125.74538297559585,600.0000000140099,204.5114231859901,0.33833392383674227,7.412381819449365e-11
validation_parent_016_01,3,soc_protection,4779,-125.887771692592,600.0000000140868,205.4606481339132,0.3382424616536342,7.696598913753405e-11
validation_parent_016_01,3,soc_protection,4780,-126.03095352008204,600.0000000141652,206.45863463783485,0.33815055521015225,7.833023119019344e-11
validation_parent_016_01,3,soc_protection,4781,-126.17495277297962,600.0000000142444,207.4956303857556,0.3380581871410703,7.923972589196637e-11
validation_parent_016_01,3,soc_protection,4782,-126.31978700875997,600.000000014324,208.56188306667605,0.33796534442246867,7.958078640513122e-11
validation_parent_016_01,3,soc_protection,4783,-126.46546700195708,600.0000000132655,209.6476403717345,0.3378720183717334,1.0584244591882452e-09
validation_parent_016_01,3,soc_protection,4784,-126.6119967203224,600.0000000133182,210.74314998668183,0.3377782046475584,5.263700586510822e-11
validation_parent_016_01,3,soc_protection,4785,-126.75937330265472,600.0000000133879,211.8386596016121,0.33768390324994374,6.969003152335063e-11
validation_parent_016_01,3,soc_protection,4786,-126.90758703827109,600.0000000134561,212.92441690554392,0.3375891185201959,6.821210263296962e-11
validation_parent_016_01,3,soc_protection,4787,-127.05662134813076,600.0000000135217,213.99066958647836,0.33749385914092844,6.559730536537245e-11
validation_parent_016_01,3,soc_protection,4788,-127.2064527676202,600.000000013584,215.02766533441604,0.3373981381360609,6.230038707144558e-11
validation_parent_016_01,3,soc_protection,4789,-127.35705093100303,600.0000000136424,216.0256518383576,0.3373019728708195,5.843503458891064e-11
validation_parent_016_01,3,soc_protection,4790,-127.50837855756062,600.0000000136962,216.97487678630375,0.33720538505173725,5.377387424232438e-11
validation_parent_016_01,3,soc_protection,4791,-127.66039143944894,600.0000000137449,217.86558786725516,0.3371084007266539,4.865796654485166e-11
validation_parent_016_01,3,soc_protection,4792,-127.81303843130074,600.0000000137875,218.68803277121253,0.3370110502847151,4.263256414560601e-11
validation_parent_016_01,3,soc_protection,4793,-127.96626144160813,600.000000013824,219.43245918617606,0.3369133684563737,3.6493474908638746e-11
validation_parent_016_01,3,soc_protection,4794,-128.11999542593855,600.0000000138533,220.0891148011467,0.33681539431338886,2.9331204132176936e-11
validation_parent_016_01,3,soc_protection,4795,-128.27416838202663,600.0000000138757,220.6482473051243,0.3367171712688264,2.2396307031158358e-11
validation_parent_016_01,3,soc_protection,4796,-128.42870134680183,600.0000000138889,221.10010438611107,0.3366187470770591,1.318767317570746e-11
validation_parent_016_01,3,soc_protection,4797,-128.5835083954192,600.0000000138936,221.4349337341065,0.33652017383376576,4.661160346586257e-12
validation_parent_016_01,3,soc_protection,4798,-128.73849664235394,600.000000013889,221.64298303811097,0.33642150797593184,4.547473508864641e-12
validation_parent_016_01,3,soc_protection,4799,-128.89356624464259,600.0000000138737,221.71449998612638,0.3363228102818497,1.5347723092418164e-11
validation_parent_016_01,3,soc_protection,4800,-129.04858971869723,600.0000000138483,221.6218239271517,0.3362241538431357,2.5352164811920375e-11
validation_parent_016_01,3,soc_protection,4801,-129.2034373445173,600.0000000138068,221.3522208451932,0.33612561742003866,4.149569576838985e-11
validation_parent_016_01,3,soc_protection,4802,-129.35799968762967,600.0000000137514,220.9183283862485,0.3360272741470747,5.5365489970427006e-11
validation_parent_016_01,3,soc_protection,4803,-129.51217602936646,600.0000000136885,220.33278419331157,0.3359291915330285,6.298250809777528e-11
validation_parent_016_01,3,soc_protection,4804,-129.66587435386157,600.0000000136185,219.6082259123815,0.3358314314609521,6.991740519879386e-11
validation_parent_016_01,3,soc_protection,4805,-129.81901133851113,600.0000000135426,218.75729118645745,0.33573405018816616,7.594280759803951e-11
validation_parent_016_01,3,soc_protection,4806,-129.97151234780097,600.0000000134626,217.79261766053742,0.3356370983462589,8.003553375601768e-11
validation_parent_016_01,3,soc_protection,4807,-130.12331143037915,600.0000000133767,216.72684297962326,0.33554062094108633,8.58335624798201e-11
validation_parent_016_01,3,soc_protection,4808,-130.27435131928215,600.0000000144282,215.5726047855718,0.3354446573527737,1.0514895620872267e-09
validation_parent_016_01,3,soc_protection,4809,-130.4245834352431,600.000000014351,214.34254072664896,0.3353492413357123,7.719336281297728e-11
validation_parent_016_01,3,soc_protection,4810,-130.5739678929766,600.0000000142496,213.04928844475035,0.33525440101856274,1.014086592476815e-10
validation_parent_016_01,3,soc_protection,4811,-130.72247351041386,600.0000000141472,211.70548558585278,0.3351601589042528,1.0243184078717604e-10
validation_parent_016_01,3,soc_protection,4812,-130.8700778208034,600.0000000140438,210.3237697929561,0.33506653186997887,1.0334133548894897e-10
validation_parent_016_01,3,soc_protection,4813,-131.01676708765794,600.000000013941,208.916778712059,0.33497353116720463,1.0288658813806251e-10
validation_parent_016_01,3,soc_protection,4814,-131.16253632249632,600.0000000138388,207.49714998616128,0.3348811624216624,1.0220446711173281e-10
validation_parent_016_01,3,soc_protection,4815,-131.30738930537706,600.0000000137402,206.0775212602598,0.33478942563335207,9.85664883046411e-11
validation_parent_016_01,3,soc_protection,4816,-131.4513386081991,600.0000000136434,204.67053017935655,0.33469831517654147,9.674749890109524e-11
validation_parent_016_01,3,soc_protection,4817,-131.59440562077452,600.0000000135512,203.28881438644873,0.3346078197997669,9.22000253922306e-11
validation_parent_016_01,3,soc_protection,4818,-131.73662057969042,600.0000000134633,201.94501152753674,0.3345179226258319,8.799361239653081e-11
validation_parent_016_01,3,soc_protection,4819,-131.87802259996457,600.0000000145286,200.65175924447135,0.3344286011518093,1.0653593562892638e-09
validation_parent_016_01,3,soc_protection,4820,-132.01865970955313,600.0000000144701,199.42169518552998,0.33433982724903794,5.854872142663226e-11
validation_parent_016_01,3,soc_protection,4821,-132.15858888671747,600.0000000143968,198.26745699260312,0.334251567163126,7.321432349272072e-11
validation_parent_016_01,3,soc_protection,4822,-132.29787610034032,600.0000000143309,197.20168231166906,0.33416378151394877,6.59383658785373e-11
validation_parent_016_01,3,soc_protection,4823,-132.43659635322575,600.0000000142752,196.2370087857248,0.3340764252956503,5.5706550483591855e-11
validation_parent_016_01,3,soc_protection,4824,-132.5748337284774,600.0000000142301,195.38607405976995,0.3339894478766422,4.5133674575481564e-11
validation_parent_016_01,3,soc_protection,4825,-132.71268143902773,600.0000000141969,194.66151577880316,0.3339027929996039,3.319655661471188e-11
validation_parent_016_01,3,soc_protection,4826,-132.85024188041703,600.0000000141756,194.0759715858244,0.33381639878148345,2.1259438653942198e-11
validation_parent_016_01,3,soc_protection,4827,-132.98762668693615,600.0000000141682,193.64207912683173,0.3337301977134961,7.389644451905042e-12
validation_parent_016_01,3,soc_protection,4828,-133.1249567912345,600.0000000141754,193.37247604482457,0.3336441166611257,7.16227077646181e-12
validation_parent_016_01,3,soc_protection,4829,-133.2623624875392,600.000000014198,193.27979998580201,0.3335580768641235,2.262368070660159e-11
validation_parent_016_01,3,soc_protection,4830,-133.39994837674428,600.0000000142368,193.34501678576328,0.3334720080354261,3.8767211663071066e-11
validation_parent_016_01,3,soc_protection,4831,-133.53778996769768,600.0000000142827,193.53473838571733,0.3333858547508883,4.5929482439532876e-11
validation_parent_016_01,3,soc_protection,4832,-133.67596643479396,600.0000000143289,193.84007158567113,0.33329956554523227,4.615685611497611e-11
validation_parent_016_01,3,soc_protection,4833,-133.81455084907955,600.0000000143816,194.25212318561842,0.3332130929120478,5.275069270282984e-11
validation_parent_016_01,3,soc_protection,4834,-133.95361014226287,600.0000000144399,194.76199998556,0.3331263933037921,5.832134775118902e-11
validation_parent_016_01,3,soc_protection,4835,-134.09320507244496,600.0000000145022,195.36080878549774,0.33303942713179,6.230038707144558e-11
validation_parent_016_01,3,soc_protection,4836,-134.233390191513,600.0000000145695,196.03965638543048,0.33295215876623385,6.730260793119669e-11
validation_parent_016_01,3,soc_protection,4837,-134.37421381414353,600.0000000146402,196.7896495853597,0.3328645565361834,7.071321306284517e-11
validation_parent_016_01,3,soc_protection,4838,-134.51571798836943,600.0000000135519,197.60189518644802,0.3327765927295655,1.0883240975090303e-09
validation_parent_016_01,3,soc_protection,4839,-134.6579384676615,600.0000000135997,198.4674999864003,0.33268824359317556,4.774847184307873e-11
validation_parent_016_01,3,soc_protection,4840,-134.80090468450356,600.0000000136706,199.37757078632933,0.33259948933267597,7.09405867382884e-11
validation_parent_016_01,3,soc_protection,4841,-134.94463972541124,600.000000013743,200.32321438625695,0.3325103141125966,7.241851562866941e-11
validation_parent_016_01,3,soc_protection,4842,-135.08916030737942,600.0000000138155,201.29553758618454,0.33242070605633495,7.241851562866941e-11
validation_parent_016_01,3,soc_protection,4843,-135.23447675573374,600.0000000138883,202.28564718611165,0.33233065724615596,7.287326297955588e-11
validation_parent_016_01,3,soc_protection,4844,-135.38059298337126,600.0000000139595,203.28464998604056,0.3322401637231921,7.116796041373163e-11
validation_parent_016_01,3,soc_protection,4845,-135.52750647137879,600.0000000140293,204.28365278597073,0.33214922548744336,6.980371836107224e-11
validation_parent_016_01,3,soc_protection,4846,-135.67520825102434,600.0000000140973,205.27376238590273,0.33205784649777725,6.798472895752639e-11
validation_parent_016_01,3,soc_protection,4847,-135.82368288712132,600.0000000141623,206.2460855858377,0.33196603467192887,6.502887117676437e-11
validation_parent_016_01,3,soc_protection,4848,-135.97290846277153,600.000000014224,207.191729185776,0.33187380188650073,6.17319528828375e-11
validation_parent_016_01,3,soc_protection,4849,-136.12285656549588,600.0000000142818,208.10179998571823,0.33178116397696295,5.775291356258094e-11
validation_parent_016_01,3,soc_protection,4850,-136.2734922747708,600.0000000143349,208.96740478566517,0.33168814073765307,5.3091753215994686e-11
validation_parent_016_01,3,soc_protection,4851,-136.42477415098887,600.0000000143832,209.77965038561683,0.3315947559217763,4.831690603168681e-11
validation_parent_016_01,3,soc_protection,4852,-136.57665422587283,600.000000014426,210.52964358557404,0.3315010372414052,4.274625098332763e-11
validation_parent_016_01,3,soc_protection,4853,-136.72907799437192,600.0000000144624,211.20849118553758,0.33140701636748005,3.6493474908638746e-11
validation_parent_016_01,3,soc_protection,4854,-136.88198440807923,600.0000000144914,211.80729998550862,0.33131272892980845,2.8990143619012088e-11
validation_parent_016_01,3,soc_protection,4855,-137.0353058702113,600.0000000145128,212.31717678548716,0.3312182145170656,2.1373125491663814e-11
validation_parent_016_01,3,soc_protection,4856,-137.1889682321977,600.000000014526,212.72922838547402,0.3311235166767943,1.318767317570746e-11
validation_parent_016_01,3,soc_protection,4857,-137.34289079193306,600.000000014531,213.03456158546896,0.33102868291540477,5.002220859751105e-12
validation_parent_016_01,3,soc_protection,4858,-137.4969862937499,600.0000000145268,213.22428318547315,0.33093376469817476,4.206412995699793e-12
validation_parent_016_01,3,soc_protection,4859,-137.6511609301746,600.0000000145119,213.28949998548808,0.3308388174492496,1.48929757415317e-11
validation_parent_016_01,3,soc_protection,4860,-137.80532797737078,600.0000000144865,213.2330561335134,0.330743895326683,2.5352164811920375e-11
validation_parent_016_01,3,soc_protection,4861,-137.95941550982582,600.0000000144543,213.0688558375457,0.33064904629897757,3.228706191293895e-11
validation_parent_016_01,3,soc_protection,4862,-138.11335434629328,600.0000000144173,212.80459598558264,0.3305543149083145,3.694822225952521e-11
validation_parent_016_01,3,soc_protection,4863,-138.26708076872958,600.0000000143751,212.44797346662483,0.33045974227055336,4.217781679471955e-11
validation_parent_016_01,3,soc_protection,4864,-138.42053652319856,600.0000000143298,212.00668517067027,0.33036536607523165,4.5361048250924796e-11
validation_parent_016_01,3,soc_protection,4865,-138.57366882206142,600.000000014279,211.48842798572105,0.33027122058556563,5.0818016461562365e-11
validation_parent_016_01,3,soc_protection,4866,-138.7264303474167,600.0000000142253,210.9008988007747,0.3301773366384499,5.3660187404602766e-11
validation_parent_016_01,3,soc_protection,4867,-138.87877925574404,600.0000000141689,210.25179450483108,0.33008374164445736,5.638867150992155e-11
validation_parent_016_01,3,soc_protection,4868,-139.03067918371704,600.0000000141105,209.54881198588953,0.32999045958783974,5.843503458891064e-11
validation_parent_016_01,3,soc_protection,4869,-139.1820992551594,600.0000000140496,208.7996481339503,0.32989751102652654,6.082245818106458e-11
validation_parent_016_01,3,soc_protection,4870,-139.33301408910685,600.0000000139884,208.01199983801166,0.32980491309212573,6.127720553195104e-11
validation_parent_016_01,3,soc_protection,4871,-139.48340380895917,600.0000000139253,207.19356398607476,0.32971267948992394,6.30961949354969e-11
validation_parent_016_01,3,soc_protection,4872,-139.63325405270064,600.0000000138627,206.35203746713728,0.32962082049888625,6.252776074688882e-11
validation_parent_016_01,3,soc_protection,4873,-139.78255598417337,600.0000000137998,205.49511717120026,0.3295293429716555,6.298250809777528e-11
validation_parent_016_01,3,soc_protection,4874,-139.93130630538622,600.0000000137385,204.6304999862615,0.3294382503345533,6.127720553195104e-11
validation_parent_016_01,3,soc_protection,4875,-140.07950726986002,600.000000014851,203.76588280014903,0.3293475425875803,1.1125393939437345e-09
validation_parent_016_01,3,soc_protection,4876,-140.22716669700452,600.0000000148115,202.9089625041886,0.3292572163044143,3.956301952712238e-11
validation_parent_016_01,3,soc_protection,4877,-140.37429798751302,600.0000000147506,202.0674359852494,0.3291672646324123,6.082245818106458e-11
validation_parent_016_01,3,soc_protection,4878,-140.52092013980118,600.0000000146927,201.2490001333074,0.3290776772926094,5.7980287238024175e-11
