segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_016_01,1,hydrogen_economy,3725,-184.41360269468262,600.0000000000015,208.4602174689985,0.3041477165063089,0.0
validation_parent_016_01,1,hydrogen_economy,3726,-184.58870415192942,600.0000000000016,208.9214714629984,0.30405471371452514,1.1368683772161603e-13
validation_parent_016_01,1,hydrogen_economy,3727,-184.76433824334583,600.0000000000016,209.4322016539984,0.30396148356777747,0.0
validation_parent_016_01,1,hydrogen_economy,3728,-184.94053991785185,600.0000000000015,209.98666864299855,0.3038680065963374,1.1368683772161603e-13
validation_parent_016_01,1,hydrogen_economy,3729,-185.11733936976034,600.0000000000015,210.5791330309985,0.30377426588540835,0.0
validation_parent_016_01,1,hydrogen_economy,3730,-185.29476202290695,600.0000000000016,211.2038554189984,0.3036802470751257,1.1368683772161603e-13
validation_parent_016_01,1,hydrogen_economy,3731,-185.47282851538355,600.0000000000016,211.85509640799842,0.3035859383605566,0.0
validation_parent_016_01,1,hydrogen_economy,3732,-185.65155468486262,600.0000000000015,212.52711659899853,0.3034913304917002,1.1368683772161603e-13
validation_parent_016_01,1,hydrogen_economy,3733,-185.83095155450363,600.0000000000015,213.21417659299857,0.3033964167734875,0.0
validation_parent_016_01,1,hydrogen_economy,3734,-186.01102531943093,600.0000000000016,213.91053698999838,0.30330119306578185,1.1368683772161603e-13
validation_parent_016_01,1,hydrogen_economy,3735,-186.19177733378382,600.0000000000016,214.61045839199846,0.303205657783378,0.0
validation_parent_016_01,1,hydrogen_economy,3736,-186.37320409832378,600.0000000000015,215.30820139899856,0.30310981189600306,1.1368683772161603e-13
validation_parent_016_01,1,hydrogen_economy,3737,-186.55529724860986,600.0000000000015,215.9980266119985,0.3030136589283161,0.0
validation_parent_016_01,1,hydrogen_economy,3738,-186.73804354373723,600.0000000000015,216.67419463299848,0.30291720495990754,0.0
validation_parent_016_01,1,hydrogen_economy,3739,-186.92142485563707,600.0000000000015,217.33096606199854,0.30282045862530016,0.0
validation_parent_016_01,1,hydrogen_economy,3740,-187.10541815895397,600.0000000000016,217.9626014999984,0.30272343111394867,1.1368683772161603e-13
validation_parent_016_01,1,hydrogen_economy,3741,-187.2899955215,600.0000000000015,218.5633615479985,0.30262613617023965,1.1368683772161603e-13
validation_parent_016_01,1,hydrogen_economy,3742,-187.47512409529773,600.0000000000015,219.12750680699855,0.30252859009349153,0.0
validation_parent_016_01,1,hydrogen_economy,3743,-187.66076610822364,600.0000000000015,219.6492978779985,0.30243081173795466,0.0
validation_parent_016_01,1,hydrogen_economy,3744,-187.84687885626494,600.0000000000016,220.1229953609984,0.3023328225128118,1.1368683772161603e-13
validation_parent_016_01,1,hydrogen_economy,3745,-188.0334146964117,600.0000000000016,220.54285985799845,0.302234646382177,0.0
validation_parent_016_01,1,hydrogen_economy,3746,-188.22032104019098,600.0000000000015,220.9031519689985,0.30213630986509676,1.1368683772161603e-13
validation_parent_016_01,1,hydrogen_economy,3747,-188.40754034787776,600.0000000000016,221.19813229599845,0.30203784203554906,1.1368683772161603e-13
validation_parent_016_01,1,hydrogen_economy,3748,-188.59501012339308,600.0000000000016,221.4220614399984,0.3019392745224437,0.0
validation_parent_016_01,1,hydrogen_economy,3749,-188.78266290991928,600.0000000000016,221.56919999999843,0.30184064150962314,0.0
validation_parent_016_01,1,hydrogen_economy,3750,-188.9704798114942,600.0000000000015,221.6748977309985,0.30174196144475,1.1368683772161603e-13
validation_parent_016_01,1,hydrogen_economy,3751,-189.15847678754636,600.0000000000015,221.77827173299852,0.3016432353622478,0.0
validation_parent_016_01,1,hydrogen_economy,3752,-189.34665188144362,600.0000000000016,221.87923363099844,0.3015444643358807,1.1368683772161603e-13
validation_parent_016_01,1,hydrogen_economy,3753,-189.5350030575086,600.0000000000016,221.97769504599842,0.3014456494787556,0.0
validation_parent_016_01,1,hydrogen_economy,3754,-189.72352820083768,600.0000000000016,222.07356760199843,0.3013467919433202,0.0
validation_parent_016_01,1,hydrogen_economy,3755,-189.91222511711146,600.0000000000015,222.1667629219985,0.30124789292136417,1.1368683772161603e-13
validation_parent_016_01,1,hydrogen_economy,3756,-190.10109153240984,600.0000000000015,222.25719262999849,0.30114895364401817,0.0
validation_parent_016_01,1,hydrogen_economy,3757,-190.29012509302234,600.0000000000016,222.3447683479984,0.301049975381755,1.1368683772161603e-13
validation_parent_016_01,1,hydrogen_economy,3758,-190.47932336526503,600.0000000000016,222.42940169999838,0.30095095944438854,0.0
validation_parent_016_01,1,hydrogen_economy,3759,-190.6686838352907,600.0000000000016,222.5110043079984,0.3008519071810748,0.0
validation_parent_016_01,1,hydrogen_economy,3760,-190.8582039089071,600.0000000000015,222.58948779699847,0.30075281998031045,1.1368683772161603e-13
validation_parent_016_01,1,hydrogen_economy,3761,-191.04788091138414,600.0000000000016,222.66476378799837,0.30065369926993474,1.1368683772161603e-13
validation_parent_016_01,1,hydrogen_economy,3762,-191.23771208727385,600.0000000000015,222.73674390499855,0.30055454651712804,1.1368683772161603e-13
validation_parent_016_01,1,hydrogen_economy,3763,-191.42769460022157,600.0000000000015,222.80533977099856,0.3004553632284123,0.0
validation_parent_016_01,1,hydrogen_economy,3764,-191.6178255327821,600.0000000000016,222.8704630099984,0.30035615094965074,1.1368683772161603e-13
validation_parent_016_01,1,hydrogen_economy,3765,-191.808101886231,600.0000000000016,222.9320252439984,0.30025691126604853,0.0
validation_parent_016_01,1,hydrogen_economy,3766,-191.99852058038311,600.0000000000016,222.98993809699846,0.3001576458021521,0.0
validation_parent_016_01,1,hydrogen_economy,3767,-192.18907845340524,600.0000000000016,223.04411319199846,0.3000583562218494,0.0
validation_parent_016_01,1,hydrogen_economy,3768,-192.37977226163042,600.0000000000016,223.09446215099842,0.2999590442283705,0.0
validation_parent_016_01,1,hydrogen_economy,3769,-192.57059867937818,600.0000000000016,223.14089659899844,0.2998597115642862,0.0
validation_parent_016_01,1,hydrogen_economy,3770,-192.76155429876357,600.0000000000016,223.1833281569984,0.29976036001150974,0.0
validation_parent_016_01,1,hydrogen_economy,3771,-192.95263562952024,600.0000000000016,223.22166844999845,0.29966099139129515,0.0
validation_parent_016_01,1,hydrogen_economy,3772,-193.14383909881198,600.0000000000016,223.25582909999844,0.29956160756423855,0.0
validation_parent_016_01,1,hydrogen_economy,3773,-193.3351610510531,600.0000000000015,223.2857217309985,0.2994622104302771,1.1368683772161603e-13
validation_parent_016_01,1,hydrogen_economy,3774,-193.52659774772226,600.0000000000015,223.3112579649985,0.29936280192869014,0.0
validation_parent_016_01,1,hydrogen_economy,3775,-193.71814536718443,600.0000000000016,223.33234942599836,0.2992633840380981,1.1368683772161603e-13
validation_parent_016_01,1,hydrogen_economy,3776,-193.90980000450648,600.0000000000015,223.3489077369985,0.29916395877646307,1.1368683772161603e-13
validation_parent_016_01,1,hydrogen_economy,3777,-194.10155767127623,600.0000000000015,223.3608445209985,0.2990645282010887,0.0
validation_parent_016_01,1,hydrogen_economy,3778,-194.29341429542254,600.0000000000016,223.36807140099836,0.2989650944086203,1.1368683772161603e-13
validation_parent_016_01,1,hydrogen_economy,3779,-194.48536572103413,600.0000000000016,223.3704999999984,0.2988656595350448,0.0
validation_parent_016_01,1,hydrogen_economy,3780,-194.67731279574005,600.0000000000016,223.29607448899844,0.2987662577924838,0.0
validation_parent_016_01,1,hydrogen_economy,3781,-194.8691033084393,600.0000000000016,223.07956391099844,0.2986669524310562,0.0
validation_parent_016_01,1,hydrogen_economy,3782,-195.0606282438525,600.0000000000016,222.73111719999838,0.2985678021830149,0.0
validation_parent_016_01,1,hydrogen_economy,3783,-195.25178718828843,600.0000000000016,222.26088328899846,0.29846886126274735,0.0
validation_parent_016_01,1,hydrogen_economy,3784,-195.44248832562997,600.0000000000016,221.67901111099843,0.29837017936677557,0.0
validation_parent_016_01,1,hydrogen_economy,3785,-195.63264843556107,600.0000000000016,220.9956495999984,0.2982718016737556,0.0
validation_parent_016_01,1,hydrogen_economy,3786,-195.8221928939565,600.0000000000016,220.22094768899842,0.2981737688444781,0.0
validation_parent_016_01,1,hydrogen_economy,3787,-196.01105567536987,600.0000000000016,219.3650543109984,0.29807611702186815,0.0
validation_parent_016_01,1,hydrogen_economy,3788,-196.1991793575577,600.0000000000016,218.43811839999842,0.297978877830985,0.0
validation_parent_016_01,1,hydrogen_economy,3789,-196.3865151279807,600.0000000000015,217.45028888899856,0.2978820783790223,1.1368683772161603e-13
validation_parent_016_01,1,hydrogen_economy,3790,-196.5730227922384,600.0000000000015,216.41171471099847,0.2977857412553084,0.0
validation_parent_016_01,1,hydrogen_economy,3791,-196.75867078439663,600.0000000000016,215.33254479999846,0.2976898845313055,1.1368683772161603e-13
validation_parent_016_01,1,hydrogen_economy,3792,-196.9434361791678,600.0000000000016,214.2229280889984,0.29759452176061063,0.0
validation_parent_016_01,1,hydrogen_economy,3793,-197.12730470592268,600.0000000000016,213.0930135109984,0.2974996619789551,0.0
validation_parent_016_01,1,hydrogen_economy,3794,-197.31027076451204,600.0000000000016,211.9529499999984,0.2974053097042044,0.0
validation_parent_016_01,1,hydrogen_economy,3795,-197.49233744287946,600.0000000000016,210.8128864889984,0.2973114649363585,0.0
validation_parent_016_01,1,hydrogen_economy,3796,-197.67351653646483,600.0000000000016,209.6829719109984,0.29721812315755197,0.0
validation_parent_016_01,1,hydrogen_economy,3797,-197.85382856939646,600.0000000000016,208.57335519999845,0.2971252753320534,0.0
validation_parent_016_01,1,hydrogen_economy,3798,-198.03330281747523,600.0000000000016,207.49418528899844,0.2970329079062659,0.0
validation_parent_016_01,1,hydrogen_economy,3799,-198.211977332969,600.0000000000016,206.45561111099846,0.2969410028087272,0.0
validation_parent_016_01,1,hydrogen_economy,3800,-198.38989897123847,600.0000000000016,205.46778159999837,0.29684953745010895,0.0
validation_parent_016_01,1,hydrogen_economy,3801,-198.56712341921406,600.0000000000016,204.5408456889984,0.2967584847232175,0.0
validation_parent_016_01,1,hydrogen_economy,3802,-198.74371522576874,600.0000000000016,203.68495231099837,0.29666781300299355,0.0
validation_parent_016_01,1,hydrogen_economy,3803,-198.9197478340213,600.0000000000016,202.9102503999984,0.2965774861465121,0.0
validation_parent_016_01,1,hydrogen_economy,3804,-199.09530361561863,600.0000000000016,202.22688888899836,0.29648746349298244,0.0
validation_parent_016_01,1,hydrogen_economy,3805,-199.27047390705337,600.0000000000016,201.64501671099845,0.29639769986374853,0.0
validation_parent_016_01,1,hydrogen_economy,3806,-199.44535904808012,600.0000000000016,201.1747827999984,0.2963081455622884,0.0
validation_parent_016_01,1,hydrogen_economy,3807,-199.62006842229368,600.0000000000016,200.82633608899846,0.2962187463742146,0.0
validation_parent_016_01,1,hydrogen_economy,3808,-199.7947204999498,600.0000000000016,200.60982551099846,0.29612944356727416,0.0
validation_parent_016_01,1,hydrogen_economy,3809,-199.96944288310996,600.0000000000016,200.5353999999984,0.29604017389134824,0.0
validation_parent_016_01,1,hydrogen_economy,3810,-200.14437013131098,600.0000000000016,200.61147828799835,0.2959508703486631,0.0
validation_parent_016_01,1,hydrogen_economy,3811,-200.31962767614093,600.0000000000016,200.83337280499836,0.29586146802814806,0.0
validation_parent_016_01,1,hydrogen_economy,3812,-200.49533100344863,600.0000000000016,201.19157303099837,0.2957719062524042,0.0
validation_parent_016_01,1,hydrogen_economy,3813,-200.67158759623885,600.0000000000016,201.6765684489984,0.2956821285777029,0.0
validation_parent_016_01,1,hydrogen_economy,3814,-200.84849689176562,600.0000000000016,202.27884853699845,0.295592082793988,0.0
validation_parent_016_01,1,hydrogen_economy,3815,-201.02615024065187,600.0000000000016,202.98890277799842,0.29550172092487387,0.0
validation_parent_016_01,1,hydrogen_economy,3816,-201.20463086793066,600.0000000000016,203.79722065099838,0.29541099922764674,0.0
validation_parent_016_01,1,hydrogen_economy,3817,-201.38401383596795,600.0000000000016,204.6942916379984,0.2953198781932637,0.0
validation_parent_016_01,1,hydrogen_economy,3818,-201.5643660091832,600.0000000000016,205.6706052189984,0.29522832254635356,0.0
validation_parent_016_01,1,hydrogen_economy,3819,-201.7457460205245,600.0000000000016,206.71665087399845,0.2951363012452166,0.0
validation_parent_016_01,1,hydrogen_economy,3820,-201.9282042396466,600.0000000000016,207.82291808599837,0.29504378748182364,0.0
validation_parent_016_01,1,hydrogen_economy,3821,-202.11178274273465,600.0000000000016,208.97989633299846,0.29495075868181786,0.0
validation_parent_016_01,1,hydrogen_economy,3822,-202.2965152839609,600.0000000000016,210.17807509799843,0.29485719650451286,0.0
validation_parent_016_01,1,hydrogen_economy,3823,-202.4824272685126,600.0000000000016,211.40794385999845,0.29476308684289426,0.0
validation_parent_016_01,1,hydrogen_economy,3824,-202.6695357271907,600.0000000000016,212.65999210099835,0.2946684198236185,0.0
validation_parent_016_01,1,hydrogen_economy,3825,-202.8578492925399,600.0000000000016,213.92470929999843,0.2945731898070142,0.0
validation_parent_016_01,1,hydrogen_economy,3826,-203.04736817651377,600.0000000000016,215.19258493999837,0.29447739538708007,0.0
validation_parent_016_01,1,hydrogen_economy,3827,-203.2380841496455,600.0000000000016,216.45410849999837,0.29438103939148713,0.0
validation_parent_016_01,1,hydrogen_economy,3828,-203.42998052174474,600.0000000000016,217.69976946099837,0.2942841288815775,0.0
validation_parent_016_01,1,hydrogen_economy,3829,-203.6230321241095,600.0000000000016,218.92005730399842,0.2941866751523646,0.0
validation_parent_016_01,1,hydrogen_economy,3830,-203.8172052932679,600.0000000000016,220.10546150999846,0.2940886937325328,0.0
validation_parent_016_01,1,hydrogen_economy,3831,-204.01245785626472,600.0000000000016,221.24647155899845,0.2939902043844385,0.0
validation_parent_016_01,1,hydrogen_economy,3832,-204.2087391175204,600.0000000000016,222.33357693299843,0.29389123110410864,0.0
validation_parent_016_01,1,hydrogen_economy,3833,-204.40598984727725,600.0000000000016,223.35726711099846,0.2937918021212423,0.0
validation_parent_016_01,1,hydrogen_economy,3834,-204.60414227168746,600.0000000000016,224.30803157499838,0.29369194989920927,0.0
validation_parent_016_01,1,hydrogen_economy,3835,-204.80312006455875,600.0000000000016,225.17635980399837,0.2935917111350515,0.0
validation_parent_016_01,1,hydrogen_economy,3836,-205.00283834082978,600.0000000000016,225.95274128099845,0.29349112675948125,0.0
validation_parent_016_01,1,hydrogen_economy,3837,-205.20320365180115,600.0000000000016,226.62766548599836,0.2933902419368824,0.0
validation_parent_016_01,1,hydrogen_economy,3838,-205.40411398219948,600.0000000000016,227.1916218979984,0.293289106065311,0.0
validation_parent_016_01,1,hydrogen_economy,3839,-205.60545874913808,600.0000000000016,227.63509999999837,0.2931877727764933,0.0
validation_parent_016_01,1,hydrogen_economy,3840,-205.807206989583,600.0000000000016,228.01378467999837,0.293086270913655,0.0
validation_parent_016_01,1,hydrogen_economy,3841,-206.00938508773044,600.0000000000016,228.38925113699838,0.29298460190940956,0.0
validation_parent_016_01,1,hydrogen_economy,3842,-206.21198976225406,600.0000000000016,228.7608243189984,0.2928827674968744,0.0
validation_parent_016_01,1,hydrogen_economy,3843,-206.4150171260711,600.0000000000016,229.12782917299842,0.2927807697096713,0.0
validation_parent_016_01,1,hydrogen_economy,3844,-206.61846268490225,600.0000000000016,229.4895906479984,0.2926786108819256,0.0
validation_parent_016_01,1,hydrogen_economy,3845,-206.82232133582707,600.0000000000016,229.84543368899836,0.29257629364826776,0.0
