segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_053_01,1,hydrogen_economy,4804,-274.1960710179378,600.0000000000017,190.26667188699832,0.261118543228866,0.0
validation_parent_053_01,1,hydrogen_economy,4805,-274.39062785493223,600.0000000000017,190.4695905409983,0.26103375441541293,0.0
validation_parent_053_01,1,hydrogen_economy,4806,-274.5854546016592,600.0000000000017,190.66791759199828,0.2609488773153453,0.0
validation_parent_053_01,1,hydrogen_economy,4807,-274.78054633169035,600.0000000000017,190.86133888399831,0.2608639141124945,0.0
validation_parent_053_01,1,hydrogen_economy,4808,-274.9758977901682,600.0000000000017,191.04954026199835,0.26077886713054027,0.0
validation_parent_053_01,1,hydrogen_economy,4809,-275.17150339324934,600.0000000000017,191.2322075709983,0.26069373883301045,0.0
validation_parent_053_01,1,hydrogen_economy,4810,-275.3673572275471,600.0000000000018,191.40902665499823,0.26060853182328153,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,4811,-275.56345304957824,600.0000000000018,191.57968335899818,0.2605232488445783,0.0
validation_parent_053_01,1,hydrogen_economy,4812,-275.75978428520995,600.0000000000017,191.74386352799831,0.2604378927799736,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,4813,-275.9563440291056,600.0000000000018,191.90125300599823,0.26035246665238904,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,4814,-276.1531250441755,600.0000000000018,192.0515376379982,0.26026697362459433,0.0
validation_parent_053_01,1,hydrogen_economy,4815,-276.35011976102743,600.0000000000018,192.19440326899814,0.2601814169992075,0.0
validation_parent_053_01,1,hydrogen_economy,4816,-276.54732027741744,600.0000000000017,192.32953574299825,0.2600958002186951,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,4817,-276.74471835770714,600.0000000000017,192.4566209059983,0.26001012686537156,0.0
validation_parent_053_01,1,hydrogen_economy,4818,-276.942305432315,600.0000000000017,192.57534460099828,0.2599244006614003,0.0
validation_parent_053_01,1,hydrogen_economy,4819,-277.1400725971797,600.0000000000017,192.6853926739983,0.2598386254687926,0.0
validation_parent_053_01,1,hydrogen_economy,4820,-277.33801061321924,600.0000000000017,192.78645096999833,0.2597528052894078,0.0
validation_parent_053_01,1,hydrogen_economy,4821,-277.53610990579017,600.0000000000017,192.8782053319983,0.25966694426495446,0.0
validation_parent_053_01,1,hydrogen_economy,4822,-277.7343605641585,600.0000000000017,192.96034160499835,0.2595810466769893,0.0
validation_parent_053_01,1,hydrogen_economy,4823,-277.9327523409684,600.0000000000017,193.0325456349983,0.25949511694691674,0.0
validation_parent_053_01,1,hydrogen_economy,4824,-278.1312746517111,600.0000000000017,193.09450326599824,0.2594091596359899,0.0
validation_parent_053_01,1,hydrogen_economy,4825,-278.3299165742023,600.0000000000018,193.14590034299817,0.2593231794453102,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,4826,-278.52866684805946,600.0000000000018,193.18642270999817,0.25923718121582745,0.0
validation_parent_053_01,1,hydrogen_economy,4827,-278.72751387418566,600.0000000000017,193.21575621199827,0.2591511699283399,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,4828,-278.9264457142558,600.0000000000018,193.23358669399818,0.25906515070349395,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,4829,-279.1254500902065,600.0000000000018,193.23959999999818,0.25897912880178453,0.0
validation_parent_053_01,1,hydrogen_economy,4830,-279.3244755755225,600.0000000000018,193.20629307599813,0.25889312172687534,0.0
validation_parent_053_01,1,hydrogen_economy,4831,-279.52344626508346,600.0000000000018,193.10890438499814,0.258807158005194,0.0
validation_parent_053_01,1,hydrogen_economy,4832,-279.72230143689245,600.0000000000017,192.95123204999834,0.25872126447240823,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,4833,-279.9209842166581,600.0000000000018,192.7370741919982,0.25863546627342676,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,4834,-280.1194415804095,600.0000000000018,192.47022893399821,0.25854978686239843,0.0
validation_parent_053_01,1,hydrogen_economy,4835,-280.3176243574383,600.0000000000018,192.15449439899817,0.2584642480027123,0.0
validation_parent_053_01,1,hydrogen_economy,4836,-280.51548723355603,600.0000000000017,191.79366870799834,0.25837886976699825,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,4837,-280.71298875465885,600.0000000000017,191.3915499829983,0.25829367053712693,0.0
validation_parent_053_01,1,hydrogen_economy,4838,-280.910091330586,600.0000000000017,190.9519363469983,0.2582086670042089,0.0
validation_parent_053_01,1,hydrogen_economy,4839,-281.10676123925816,600.0000000000018,190.47862592299816,0.25812387416859506,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,4840,-281.3029686310873,600.0000000000018,189.97541683199813,0.2580393053398771,0.0
validation_parent_053_01,1,hydrogen_economy,4841,-281.4986875336554,600.0000000000018,189.44610719599814,0.25795497213688745,0.0
validation_parent_053_01,1,hydrogen_economy,4842,-281.6938958566491,600.0000000000018,188.8944951379982,0.2578708844876985,0.0
validation_parent_053_01,1,hydrogen_economy,4843,-281.8885753970439,600.0000000000017,188.32437878099825,0.2577870506296229,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,4844,-282.082711844528,600.0000000000017,187.7395562449983,0.2577034771092147,0.0
validation_parent_053_01,1,hydrogen_economy,4845,-282.2762947871789,600.0000000000018,187.1438256539982,0.25762016878226757,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,4846,-282.4693177173637,600.0000000000018,186.54098512999815,0.2575371288138158,0.0
validation_parent_053_01,1,hydrogen_economy,4847,-282.66177803787724,600.0000000000018,185.93483279399823,0.2574543586781347,0.0
validation_parent_053_01,1,hydrogen_economy,4848,-282.85367706831755,600.0000000000017,185.32916676999832,0.25737185815873925,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,4849,-283.04502005168195,600.0000000000018,184.72778517899815,0.25728962534838534,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,4850,-283.2358161612032,600.0000000000018,184.13448614399817,0.2572076566490691,0.0
validation_parent_053_01,1,hydrogen_economy,4851,-283.4260785074122,600.0000000000018,183.5530677869982,0.25712594677202716,0.0
validation_parent_053_01,1,hydrogen_economy,4852,-283.6158241454379,600.0000000000017,182.9873282299983,0.2570444887377367,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,4853,-283.8050740825421,600.0000000000017,182.44106559499835,0.2569632738759156,0.0
validation_parent_053_01,1,hydrogen_economy,4854,-283.9938532858994,600.0000000000018,181.91807800499816,0.25688229182552164,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,4855,-284.18219069061627,600.0000000000018,181.42216358099813,0.25680153053475374,0.0
validation_parent_053_01,1,hydrogen_economy,4856,-284.37011920801194,600.0000000000018,180.95712044699815,0.2567209762610505,0.0
validation_parent_053_01,1,hydrogen_economy,4857,-284.5576757341469,600.0000000000018,180.52674672399814,0.25664061357109147,0.0
validation_parent_053_01,1,hydrogen_economy,4858,-284.7449011586262,600.0000000000018,180.13484053399816,0.25656042534079676,0.0
validation_parent_053_01,1,hydrogen_economy,4859,-284.93184037367644,600.0000000000018,179.7851999999982,0.2564803927553267,0.0
validation_parent_053_01,1,hydrogen_economy,4860,-285.11850365588134,600.0000000000018,179.4542229619982,0.256400507506501,0.0
validation_parent_053_01,1,hydrogen_economy,4861,-285.30487440755934,600.0000000000018,179.11661057999822,0.25632077254808755,0.0
validation_parent_053_01,1,hydrogen_economy,4862,-285.49094715095373,600.0000000000018,178.77361595299817,0.2562411902760287,0.0
validation_parent_053_01,1,hydrogen_economy,4863,-285.67671770411425,600.0000000000018,178.42649218199813,0.2561617625284406,0.0
validation_parent_053_01,1,hydrogen_economy,4864,-285.8621831829292,600.0000000000017,178.07649236599832,0.25608249058561383,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,4865,-286.0473420031828,600.0000000000017,177.72486960499828,0.2560033751700133,0.0
validation_parent_053_01,1,hydrogen_economy,4866,-286.23219388263243,600.0000000000018,177.3728769999982,0.25592441644627756,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,4867,-286.4167398431,600.0000000000018,177.0217676499982,0.2558456140212197,0.0
validation_parent_053_01,1,hydrogen_economy,4868,-286.60098221259034,600.0000000000018,176.67279465599813,0.25576696694382656,0.0
validation_parent_053_01,1,hydrogen_economy,4869,-286.784924627423,600.0000000000017,176.32721111699834,0.25568847370525954,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,4870,-286.9685720343897,600.0000000000017,175.98627013399835,0.25561013223885376,0.0
validation_parent_053_01,1,hydrogen_economy,4871,-287.1519306929258,600.0000000000018,175.65122480599814,0.2555319399201189,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,4872,-287.33500817730834,600.0000000000018,175.32332823299816,0.2554538935667388,0.0
validation_parent_053_01,1,hydrogen_economy,4873,-287.51781337887275,600.0000000000018,175.00383351599817,0.2553759894385711,0.0
validation_parent_053_01,1,hydrogen_economy,4874,-287.7003565082504,600.0000000000018,174.69399375499813,0.2552982232376474,0.0
validation_parent_053_01,1,hydrogen_economy,4875,-287.88264909762756,600.0000000000018,174.39506204899817,0.255220590108174,0.0
validation_parent_053_01,1,hydrogen_economy,4876,-288.06470400303255,600.0000000000018,174.10829149899814,0.2551430846365309,0.0
validation_parent_053_01,1,hydrogen_economy,4877,-288.2465354066404,600.0000000000018,173.83493520399816,0.2550657008512727,0.0
validation_parent_053_01,1,hydrogen_economy,4878,-288.42815881911014,600.0000000000018,173.5762462649982,0.25498843222312767,0.0
validation_parent_053_01,1,hydrogen_economy,4879,-288.6095910819391,600.0000000000018,173.33347778099824,0.25491127166499866,0.0
validation_parent_053_01,1,hydrogen_economy,4880,-288.7908503698552,600.0000000000018,173.10788285299816,0.25483421153196223,0.0
validation_parent_053_01,1,hydrogen_economy,4881,-288.9719561932279,600.0000000000018,172.90071457999818,0.25475724362126956,0.0
validation_parent_053_01,1,hydrogen_economy,4882,-289.15292940051836,600.0000000000018,172.71322606299816,0.2546803591723455,0.0
validation_parent_053_01,1,hydrogen_economy,4883,-289.3337921807534,600.0000000000018,172.5466704009982,0.2546035488667895,0.0
validation_parent_053_01,1,hydrogen_economy,4884,-289.5145680660399,600.0000000000018,172.4023006949982,0.2545268028283747,0.0
validation_parent_053_01,1,hydrogen_economy,4885,-289.69528193410997,600.0000000000018,172.2813700449982,0.2544501106230484,0.0
validation_parent_053_01,1,hydrogen_economy,4886,-289.8759600109027,600.0000000000017,172.18513154999835,0.25437346125893245,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,4887,-290.0566298731892,600.0000000000017,172.11483831099827,0.2542968431863225,0.0
validation_parent_053_01,1,hydrogen_economy,4888,-290.2373204512347,600.0000000000018,172.07174342799817,0.25422024429768825,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,4889,-290.4180620315039,600.0000000000018,172.05709999999817,0.254143651927674,0.0
validation_parent_053_01,1,hydrogen_economy,4890,-290.598992115438,600.0000000000018,172.14752456299823,0.25406701930456016,0.0
validation_parent_053_01,1,hydrogen_economy,4891,-290.7803162663619,600.0000000000018,172.4105778369982,0.2539902695815202,0.0
validation_parent_053_01,1,hydrogen_economy,4892,-290.96219922210906,600.0000000000018,172.83392919999812,0.2539133314007866,0.0
validation_parent_053_01,1,hydrogen_economy,4893,-291.1447930844635,600.0000000000018,173.40524802999823,0.25383613889365075,0.0
validation_parent_053_01,1,hydrogen_economy,4894,-291.32823726122285,600.0000000000018,174.11220370399815,0.2537586316804634,0.0
validation_parent_053_01,1,hydrogen_economy,4895,-291.51265841156993,600.0000000000018,174.94246559999817,0.25368075487063435,0.0
validation_parent_053_01,1,hydrogen_economy,4896,-291.6981703946396,600.0000000000018,175.88370309599816,0.25360245906263224,0.0
validation_parent_053_01,1,hydrogen_economy,4897,-291.88487422118044,600.0000000000018,176.92358556999818,0.25352370034398464,0.0
validation_parent_053_01,1,hydrogen_economy,4898,-292.0728580082204,600.0000000000018,178.0497823999982,0.2534444402912781,0.0
validation_parent_053_01,1,hydrogen_economy,4899,-292.26219693665337,600.0000000000018,179.2499629629982,0.25336464597015856,0.0
validation_parent_053_01,1,hydrogen_economy,4900,-292.4529532116821,600.0000000000018,180.51179663699816,0.25328428993533086,0.0
validation_parent_053_01,1,hydrogen_economy,4901,-292.6451760260488,600.0000000000018,181.82295279999823,0.2532033502305588,0.0
validation_parent_053_01,1,hydrogen_economy,4902,-292.8389015260074,600.0000000000018,183.17110082999818,0.2531218103886651,0.0
validation_parent_053_01,1,hydrogen_economy,4903,-293.0341527799949,600.0000000000018,184.5439101039982,0.2530396594315319,0.0
validation_parent_053_01,1,hydrogen_economy,4904,-293.2309397499744,600.0000000000018,185.92904999999814,0.2529568918701003,0.0
validation_parent_053_01,1,hydrogen_economy,4905,-293.4292592654273,600.0000000000018,187.3141898959982,0.2528735077043702,0.0
validation_parent_053_01,1,hydrogen_economy,4906,-293.62909499998295,600.0000000000018,188.68699916999822,0.2527895124234007,0.0
validation_parent_053_01,1,hydrogen_economy,4907,-293.83041745069045,600.0000000000018,190.03514719999816,0.2527049170053095,0.0
validation_parent_053_01,1,hydrogen_economy,4908,-294.03318391993525,600.0000000000018,191.34630336299813,0.252619737917274,0.0
validation_parent_053_01,1,hydrogen_economy,4909,-294.2373385000321,600.0000000000018,192.6081370369982,0.2525339971155303,0.0
validation_parent_053_01,1,hydrogen_economy,4910,-294.44281206051306,600.0000000000018,193.8083175999982,0.25244772204537363,0.0
validation_parent_053_01,1,hydrogen_economy,4911,-294.6495222381585,600.0000000000018,194.93451442999822,0.252360945641158,0.0
validation_parent_053_01,1,hydrogen_economy,4912,-294.8573734298167,600.0000000000018,195.97439690399813,0.2522737063262969,0.0
validation_parent_053_01,1,hydrogen_economy,4913,-295.066256788079,600.0000000000018,196.91563439999823,0.2521860480132627,0.0
validation_parent_053_01,1,hydrogen_economy,4914,-295.27605021987574,600.0000000000018,197.74589629599814,0.2520980201035868,0.0
validation_parent_053_01,1,hydrogen_economy,4915,-295.4866183880768,600.0000000000018,198.45285196999816,0.2520096774878594,0.0
validation_parent_053_01,1,hydrogen_economy,4916,-295.69781271618587,600.0000000000018,199.02417079999816,0.25192108054572976,0.0
validation_parent_053_01,1,hydrogen_economy,4917,-295.9094713962303,600.0000000000018,199.4475221629982,0.2518322951459065,0.0
validation_parent_053_01,1,hydrogen_economy,4918,-296.1214193999619,600.0000000000018,199.71057543699817,0.25174339264615714,0.0
validation_parent_053_01,1,hydrogen_economy,4919,-296.33346849348396,600.0000000000018,199.80099999999823,0.25165444989330815,0.0
validation_parent_053_01,1,hydrogen_economy,4920,-296.54545307819865,600.0000000000018,199.73080098799824,0.2515655383900193,0.0
validation_parent_053_01,1,hydrogen_economy,4921,-296.7572405324724,600.0000000000018,199.5257815179982,0.2514767181525202,0.0
validation_parent_053_01,1,hydrogen_economy,4922,-296.9686998666836,600.0000000000018,199.19430793699814,0.25138804547270494,0.0
validation_parent_053_01,1,hydrogen_economy,4923,-297.1797088722338,600.0000000000018,198.74474659099815,0.2512995729181327,0.0
validation_parent_053_01,1,hydrogen_economy,4924,-297.3901541172545,600.0000000000018,198.1854638289982,0.2512113493320265,0.0
validation_parent_053_01,1,hydrogen_economy,4925,-297.5999309438826,600.0000000000018,197.52482599699817,0.25112341983327424,0.0
