segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_053_01,0,balanced,6508,-313.4711967277196,600.0000000002183,213.7160191697817,0.24456969477317297,0.0
validation_parent_053_01,0,balanced,6509,-313.70442286416363,600.0000000002184,213.6467999997816,0.24447458846975426,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6510,-313.9378153729473,600.0000000002185,213.67889490078153,0.2443794678790755,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6511,-314.1714244199196,600.0000000002185,213.77274288278147,0.24428430551133923,0.0
validation_parent_053_01,0,balanced,6512,-314.4053120620461,600.0000000002185,213.92468886178153,0.2441890755038331,0.0
validation_parent_053_01,0,balanced,6513,-314.639536470856,600.0000000002187,214.13107775578123,0.244093753620929,2.2737367544323206e-13
validation_parent_053_01,0,balanced,6514,-314.8741519209595,600.0000000002188,214.38825448078114,0.2439983172540839,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6515,-315.1092087788774,600.0000000002188,214.69256395478112,0.2439027454218391,0.0
validation_parent_053_01,0,balanced,6516,-315.34475349215717,600.0000000002191,215.04035109378094,0.24380701876982086,2.2737367544323206e-13
validation_parent_053_01,0,balanced,6517,-315.58082857877827,600.0000000002191,215.42796081578092,0.24371111957073976,0.0
validation_parent_053_01,0,balanced,6518,-315.81747261682045,600.0000000002192,215.85173803578084,0.24361503172439192,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6519,-316.05472023440717,600.0000000002192,216.30802767378077,0.24351874075765678,0.0
validation_parent_053_01,0,balanced,6520,-316.2926020998823,600.0000000002192,216.79317464378084,0.24342223382449982,0.0
validation_parent_053_01,0,balanced,6521,-316.5311449122523,600.0000000002194,217.30352386478057,0.24332549970597026,2.2737367544323206e-13
validation_parent_053_01,0,balanced,6522,-316.7703713918517,600.0000000002194,217.83542025278064,0.24322852881020246,0.0
validation_parent_053_01,0,balanced,6523,-317.0103002712486,600.0000000002194,218.38520872578056,0.243131313172415,0.0
validation_parent_053_01,0,balanced,6524,-317.25094628636907,600.0000000002195,218.94923419878046,0.24303384645491197,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6525,-317.492320167856,600.0000000002196,219.5238415907803,0.2429361239470813,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6526,-317.7344286326324,600.0000000002196,220.10537581778033,0.24283814256539604,0.0
validation_parent_053_01,0,balanced,6527,-317.97727437569296,600.0000000002199,220.69018179778016,0.2427399008534134,2.2737367544323206e-13
validation_parent_053_01,0,balanced,6528,-318.22085606209885,600.00000000022,221.27460444578003,0.24264139898177622,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6529,-318.4651683192003,600.00000000022,221.85498868078002,0.24254263874821105,0.0
validation_parent_053_01,0,balanced,6530,-318.71020172905617,600.0000000002201,222.42767941777993,0.24244362357753005,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6531,-318.9559428210862,600.0000000002201,222.98902157577993,0.24234435852162914,0.0
validation_parent_053_01,0,balanced,6532,-319.2023740649241,600.0000000002203,223.5353600707797,0.24224485025948936,2.2737367544323206e-13
validation_parent_053_01,0,balanced,6533,-319.44947386349946,600.0000000002203,224.06303981977965,0.24214510709717643,0.0
validation_parent_053_01,0,balanced,6534,-319.69721654633963,600.0000000002204,224.56840573977956,0.24204513896784072,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6535,-319.94557236310084,600.0000000002204,225.04780274777954,0.24194495743171723,0.0
validation_parent_053_01,0,balanced,6536,-320.1945074773296,600.0000000002207,225.49757576077934,0.24184457567612572,2.2737367544323206e-13
validation_parent_053_01,0,balanced,6537,-320.4439839604662,600.0000000002207,225.9140696957793,0.24174400851547054,0.0
validation_parent_053_01,0,balanced,6538,-320.69395978609344,600.0000000002208,226.29362946977926,0.24164327239124075,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6539,-320.9443888244402,600.0000000002209,226.63259999977913,0.2415423853720101,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6540,-321.1952623595851,600.000000000221,226.95375313677903,0.2414413553893103,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6541,-321.4465994287061,600.000000000221,227.28148049577896,0.2413401795165825,0.0
validation_parent_053_01,0,balanced,6542,-321.6984058118849,600.000000000221,227.61455663877905,0.24123885537277961,0.0
validation_parent_053_01,0,balanced,6543,-321.95068594030164,600.0000000002211,227.95175612577884,0.2411373811223675,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6544,-322.20344289349237,600.0000000002215,228.29185351877857,0.24103575547532388,3.410605131648481e-13
validation_parent_053_01,0,balanced,6545,-322.4566783966213,600.0000000002215,228.63362337977856,0.24093397768713845,0.0
validation_parent_053_01,0,balanced,6546,-322.7103928177718,600.0000000002216,228.97584026977847,0.24083204755881324,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6547,-322.9645851652582,600.0000000002216,229.31727874977844,0.24072996543686265,0.0
validation_parent_053_01,0,balanced,6548,-323.2192530849565,600.0000000002216,229.65671338177845,0.24062773221331307,0.0
validation_parent_053_01,0,balanced,6549,-323.47439285765284,600.0000000002218,229.99291872677816,0.2405253493257032,2.2737367544323206e-13
validation_parent_053_01,0,balanced,6550,-323.7299993964113,600.0000000002218,230.32466934577815,0.24042281875708418,0.0
validation_parent_053_01,0,balanced,6551,-323.98606624396433,600.0000000002219,230.65073980177806,0.2403201430360186,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6552,-324.2425855701172,600.0000000002219,230.96990465577812,0.24021732523658137,0.0
validation_parent_053_01,0,balanced,6553,-324.4995481691739,600.0000000002221,231.2809384677779,0.24011436897836033,2.2737367544323206e-13
validation_parent_053_01,0,balanced,6554,-324.756943457392,600.0000000002223,231.58261580077772,0.24001127842645473,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6555,-325.01475947044474,600.0000000002223,231.8737112147777,0.23990805829147663,0.0
validation_parent_053_01,0,balanced,6556,-325.2729828609203,600.0000000002224,232.1529992727776,0.23980471382954965,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6557,-325.5315988958306,600.0000000002225,232.41925453477756,0.23970125084231017,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6558,-325.79059145415545,600.0000000002225,232.67125156277757,0.2395976756769065,0.0
validation_parent_053_01,0,balanced,6559,-326.04994302440474,600.0000000002226,232.9077649187774,0.23949399522599893,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6560,-326.3096347022086,600.0000000002227,233.12756916377725,0.23939021692776008,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6561,-326.5696461879344,600.0000000002229,233.32943885777706,0.23928634876587537,2.2737367544323206e-13
validation_parent_053_01,0,balanced,6562,-326.8299557843397,600.0000000002229,233.51214856477702,0.23918239926954135,0.0
validation_parent_053_01,0,balanced,6563,-327.09054039424177,600.000000000223,233.67447284477691,0.23907837751346728,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6564,-327.3513755182307,600.000000000223,233.81518625877698,0.23897429311787488,0.0
validation_parent_053_01,0,balanced,6565,-327.61243525241474,600.0000000002232,233.93306336977685,0.2388701562484973,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6566,-327.8736922861924,600.0000000002233,234.02687873777677,0.23876597761658055,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6567,-328.135117900072,600.0000000002233,234.09540692377675,0.238661768478883,0.0
validation_parent_053_01,0,balanced,6568,-328.3966819635271,600.0000000002234,234.13742249077666,0.2385575406376745,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6569,-328.65835293289086,600.0000000002235,234.1516999997765,0.23845330644073728,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6570,-328.91997023633326,600.0000000002235,234.05721276977647,0.2383491143054231,0.0
validation_parent_053_01,0,balanced,6571,-329.1812976247257,600.0000000002238,233.7823408297761,0.23824504453119333,3.410605131648481e-13
validation_parent_053_01,0,balanced,6572,-329.4421537720151,600.0000000002238,233.3399687997761,0.23814117168183446,0.0
validation_parent_053_01,0,balanced,6573,-329.7023716152277,600.0000000002238,232.7429813037761,0.23803756458545636,0.0
validation_parent_053_01,0,balanced,6574,-329.9617983419337,600.000000000224,232.004262962776,0.2379342863344936,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6575,-330.22029538133455,600.000000000224,231.13669839977604,0.23783139428570452,0.0
validation_parent_053_01,0,balanced,6576,-330.47773839883286,600.0000000002242,230.15317223677584,0.23772894006017176,2.2737367544323206e-13
validation_parent_053_01,0,balanced,6577,-330.73401729398444,600.0000000002242,229.06656909577578,0.2376269695433022,0.0
validation_parent_053_01,0,balanced,6578,-330.9890362017321,600.0000000002243,227.8897735997757,0.2375255228848265,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6579,-331.24271349682493,600.0000000002243,226.63567036977565,0.23742463449880008,0.0
validation_parent_053_01,0,balanced,6580,-331.49498180136044,600.0000000002245,225.31714402977548,0.23732433306360165,2.2737367544323206e-13
validation_parent_053_01,0,balanced,6581,-331.745787995362,600.0000000002245,223.94707919977543,0.2372246415219351,0.0
validation_parent_053_01,0,balanced,6582,-331.9950932303639,600.0000000002246,222.53836050377538,0.23712557708082765,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6583,-332.2428729459303,600.0000000002248,221.10387256277522,0.23702715121163126,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6584,-332.4891168890993,600.0000000002248,219.6564999997753,0.23692936965002168,0.0
validation_parent_053_01,0,balanced,6585,-332.7338291367142,600.0000000002249,218.20912743677513,0.2368322323959989,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6586,-332.97702812063943,600.0000000002249,216.7746394957751,0.23673573371388718,0.0
validation_parent_053_01,0,balanced,6587,-333.218746655858,600.000000000225,215.36592079977504,0.23663986213233457,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6588,-333.45903197145844,600.0000000002251,213.99585596977488,0.23654460044431383,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6589,-333.6979457445448,600.0000000002253,212.6773296297747,0.2364499257071211,2.2737367544323206e-13
validation_parent_053_01,0,balanced,6590,-333.9355641370829,600.0000000002253,211.42322639977465,0.2363558092423776,0.0
validation_parent_053_01,0,balanced,6591,-334.1719778357527,600.0000000002254,210.24643090377458,0.23626221663602798,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6592,-334.40729209483584,600.0000000002254,209.1598277627745,0.23616910773834154,0.0
validation_parent_053_01,0,balanced,6593,-334.64162678222687,600.0000000002256,208.17630159977443,0.23607643666391145,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6594,-334.8751164286288,600.0000000002256,207.30873703677446,0.23598415179165505,0.0
validation_parent_053_01,0,balanced,6595,-335.1079102800328,600.0000000002257,206.57001869577437,0.235892195764814,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6596,-335.34017235357675,600.0000000002258,205.97303119977425,0.2358005054909537,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6597,-335.5720814968884,600.0000000002258,205.53065916977425,0.2357090121419643,0.0
validation_parent_053_01,0,balanced,6598,-335.8038314510509,600.000000000226,205.255787229774,0.2356176411540593,2.2737367544323206e-13
validation_parent_053_01,0,balanced,6599,-336.03563091729745,600.000000000226,205.16129999977397,0.23552631222777737,0.0
validation_parent_053_01,0,balanced,6600,-336.2678316741741,600.0000000002261,205.34256370377386,0.23543490261074398,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6601,-336.5008553565503,600.0000000002262,205.8698762957738,0.23534325825697985,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6602,-336.7350567655285,600.0000000002262,206.71851999977378,0.23525123612378906,0.0
validation_parent_053_01,0,balanced,6603,-336.97076373327485,600.0000000002264,207.86377703677363,0.23515870417176057,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6604,-337.20827692306847,600.0000000002264,209.2809296297736,0.23506554136476726,0.0
validation_parent_053_01,0,balanced,6605,-337.447869642632,600.0000000002264,210.9452599997736,0.2349716376699668,0.0
validation_parent_053_01,0,balanced,6606,-337.68978767031314,600.0000000002265,212.83205036977358,0.23487689405780077,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6607,-337.93424909369935,600.0000000002266,214.91658296277342,0.23478122250199468,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6608,-338.18144416029895,600.0000000002268,217.17413999977316,0.23468454597955887,2.2737367544323206e-13
validation_parent_053_01,0,balanced,6609,-338.43153513997584,600.0000000002268,219.58000370377317,0.23458679847078762,0.0
validation_parent_053_01,0,balanced,6610,-338.68465619883483,600.0000000002269,222.10945629577304,0.23448792495925994,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6611,-338.9409132843346,600.0000000002269,224.73777999977312,0.2343878814318384,0.0
validation_parent_053_01,0,balanced,6612,-339.20038402140045,600.000000000227,227.440257036773,0.23428663487867032,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6613,-339.46311761939705,600.0000000002271,230.19216962977282,0.23418416329318698,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6614,-339.7291347898232,600.0000000002273,232.96879999977273,0.23408045567210445,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6615,-339.998427674658,600.0000000002273,235.74543036977275,0.23397551201542274,0.0
validation_parent_053_01,0,balanced,6616,-340.27095978531054,600.0000000002274,238.49734296277268,0.23386934332642578,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6617,-340.5466659521716,600.0000000002274,241.19981999977267,0.2337619716116823,0.0
validation_parent_053_01,0,balanced,6618,-340.825452284821,600.0000000002277,243.8281437037723,0.23365342988104493,3.410605131648481e-13
validation_parent_053_01,0,balanced,6619,-341.10719614295215,600.0000000002277,246.35759629577228,0.23354376214765116,0.0
validation_parent_053_01,0,balanced,6620,-341.39174611815935,600.0000000002278,248.76345999977218,0.2334330234279219,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6621,-341.67892202672374,600.0000000002279,251.02101703677204,0.23332127974156294,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6622,-341.96851491362656,600.0000000002279,253.1055496297721,0.23320860811156394,0.0
validation_parent_053_01,0,balanced,6623,-342.2602870680159,600.000000000228,254.99233999977196,0.23309509656419936,1.1368683772161603e-13
validation_parent_053_01,0,balanced,6624,-342.55397205042254,600.0000000002282,256.65667036977186,0.23298084412902761,1.1368683772161603e-13
