segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_053_01,2,fc_smoothing,5366,-285.6322708499769,600.0000000000107,186.24164240898926,0.25618200157633736,0.0
validation_parent_053_01,2,fc_smoothing,5367,-285.826438928092,600.0000000000107,186.29725873998927,0.2560990701043199,0.0
validation_parent_053_01,2,fc_smoothing,5368,-286.0207003144625,600.0000000000107,186.33133021298931,0.2560161234651582,0.0
validation_parent_053_01,2,fc_smoothing,5369,-286.2150312047461,600.0000000000107,186.3428999999893,0.2559331716756283,0.0
validation_parent_053_01,2,fc_smoothing,5370,-286.4093854574374,600.0000000000107,186.31606945198928,0.25585023182989647,0.0
validation_parent_053_01,2,fc_smoothing,5371,-286.6037046822742,600.0000000000107,186.2380169479893,0.2557673267297594,0.0
validation_parent_053_01,2,fc_smoothing,5372,-286.7979405599491,600.0000000000107,186.11240119998934,0.2556844775483135,0.0
validation_parent_053_01,2,fc_smoothing,5373,-286.99204853606807,600.0000000000107,185.94288091898932,0.25560170382995573,0.0
validation_parent_053_01,2,fc_smoothing,5374,-287.1859878243114,600.0000000000107,185.73311481498934,0.2555190234903835,0.0
validation_parent_053_01,2,fc_smoothing,5375,-287.37972140988876,600.0000000000107,185.48676159998934,0.25543645281659433,0.0
validation_parent_053_01,2,fc_smoothing,5376,-287.57321605326956,600.0000000000107,185.20747998498928,0.2553540064668859,0.0
validation_parent_053_01,2,fc_smoothing,5377,-287.7664422941905,600.0000000000107,184.89892868098934,0.25527169747085626,0.0
validation_parent_053_01,2,fc_smoothing,5378,-287.9593744559266,600.0000000000108,184.56476639998925,0.2551895372294033,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,5379,-288.1519906498157,600.0000000000108,184.2086518519892,0.2551075355147256,0.0
validation_parent_053_01,2,fc_smoothing,5380,-288.34427278003966,600.0000000000108,183.83424374798915,0.2550257004703221,0.0
validation_parent_053_01,2,fc_smoothing,5381,-288.53620654864983,600.0000000000108,183.44520079998915,0.2549440386109916,0.0
validation_parent_053_01,2,fc_smoothing,5382,-288.7277814608305,600.0000000000107,183.04518171898928,0.2548625548228332,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,5383,-288.9189908304027,600.0000000000107,182.63784521498928,0.2547812523632468,0.0
validation_parent_053_01,2,fc_smoothing,5384,-289.109831785565,600.0000000000108,182.2268499999892,0.25470013286093196,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,5385,-289.3003052748627,600.0000000000107,181.81585478498937,0.2546191963158888,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,5386,-289.4904160733939,600.0000000000108,181.40851828098926,0.2545384410994176,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,5387,-289.6801727892462,600.0000000000107,181.00849919998927,0.25445786395411846,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,5388,-289.86958787016454,600.0000000000108,180.61945625198916,0.25437745999389233,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,5389,-290.05867761045664,600.0000000000108,180.24504814798922,0.2542972227039404,0.0
validation_parent_053_01,2,fc_smoothing,5390,-290.247462158138,600.0000000000108,179.88893359998917,0.2542171439407638,0.0
validation_parent_053_01,2,fc_smoothing,5391,-290.4359655223137,600.0000000000108,179.5547713189892,0.2541372139321638,0.0
validation_parent_053_01,2,fc_smoothing,5392,-290.6242155808069,600.0000000000108,179.24622001498915,0.2540574212772426,0.0
validation_parent_053_01,2,fc_smoothing,5393,-290.8122440880426,600.0000000000108,178.9669383999892,0.2539777529464022,0.0
validation_parent_053_01,2,fc_smoothing,5394,-291.00008668318395,600.0000000000108,178.7205851849892,0.25389819428134475,0.0
validation_parent_053_01,2,fc_smoothing,5395,-291.1877828985345,600.0000000000108,178.51081908098922,0.25381872899507296,0.0
validation_parent_053_01,2,fc_smoothing,5396,-291.3753761682158,600.0000000000108,178.3412987999892,0.25373933917188923,0.0
validation_parent_053_01,2,fc_smoothing,5397,-291.5629138371193,600.0000000000108,178.21568305198923,0.25366000526739674,0.0
validation_parent_053_01,2,fc_smoothing,5398,-291.75044717015675,600.0000000000108,178.13763054798915,0.253580706108499,0.0
validation_parent_053_01,2,fc_smoothing,5399,-291.93803136181094,600.0000000000108,178.11079999998924,0.2535014188933993,0.0
validation_parent_053_01,2,fc_smoothing,5400,-292.12580672350424,600.0000000000108,178.19602506698925,0.2534220937397904,0.0
validation_parent_053_01,2,fc_smoothing,5401,-292.3139634696817,600.0000000000108,178.44395253298921,0.2533426582196101,0.0
validation_parent_053_01,2,fc_smoothing,5402,-292.50265713535117,600.0000000000108,178.8429607999892,0.25326304507822833,0.0
validation_parent_053_01,2,fc_smoothing,5403,-292.6920313137745,600.0000000000108,179.38142826698925,0.2531831922344485,0.0
validation_parent_053_01,2,fc_smoothing,5404,-292.8822176032397,600.0000000000108,180.0477333329892,0.25310304278050755,0.0
validation_parent_053_01,2,fc_smoothing,5405,-293.07333555677525,600.0000000000108,180.83025439998914,0.2530225449820745,0.0
validation_parent_053_01,2,fc_smoothing,5406,-293.2654926346933,600.0000000000108,181.7173698669892,0.25294165227825194,0.0
validation_parent_053_01,2,fc_smoothing,5407,-293.4587841598888,600.0000000000109,182.69745813298914,0.2528603232815759,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,5408,-293.65329327581065,600.0000000000108,183.75889759998915,0.2527785217780147,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,5409,-293.84909090701854,600.0000000000108,184.89006666698924,0.2526962167269699,0.0
validation_parent_053_01,2,fc_smoothing,5410,-294.04623572228013,600.0000000000108,186.07934373298917,0.2526133822612768,0.0
validation_parent_053_01,2,fc_smoothing,5411,-294.24477410015146,600.0000000000108,187.31510719998926,0.2525299976872027,0.0
validation_parent_053_01,2,fc_smoothing,5412,-294.44474009698143,600.0000000000108,188.58573546698915,0.2524460474844485,0.0
validation_parent_053_01,2,fc_smoothing,5413,-294.6461554173211,600.0000000000108,189.8796069329892,0.25236152130614853,0.0
validation_parent_053_01,2,fc_smoothing,5414,-294.84902938670876,600.0000000000108,191.18509999998923,0.25227641397886935,0.0
validation_parent_053_01,2,fc_smoothing,5415,-295.05335892679796,600.0000000000109,192.49059306698905,0.2521907255026109,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,5416,-295.259128532837,600.0000000000108,193.7844645329892,0.2521044610508067,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,5417,-295.4663102534958,600.0000000000109,195.0550927999891,0.25201763097032237,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,5418,-295.67486367303707,600.0000000000109,196.29085626698907,0.2519302507814571,0.0
validation_parent_053_01,2,fc_smoothing,5419,-295.88473589586556,600.0000000000109,197.4801333329891,0.25184234117794346,0.0
validation_parent_053_01,2,fc_smoothing,5420,-296.09586153347846,600.0000000000109,198.61130239998909,0.2517539280269463,0.0
validation_parent_053_01,2,fc_smoothing,5421,-296.3081626938408,600.0000000000108,199.6727418669892,0.2516650423690639,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,5422,-296.5215489732478,600.0000000000109,200.65283013298904,0.25157572041832804,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,5423,-296.73591745072184,600.0000000000108,201.5399455999892,0.2514860035622027,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,5424,-296.95115268499814,600.0000000000109,202.32246666698904,0.25139593836158525,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,5425,-297.1671267141839,600.0000000000109,202.9887717329891,0.25130557655080665,0.0
validation_parent_053_01,2,fc_smoothing,5426,-297.38369905817024,600.0000000000109,203.52723919998914,0.25121497503763,0.0
validation_parent_053_01,2,fc_smoothing,5427,-297.60071672387414,600.0000000000109,203.92624746698914,0.2511241959032519,0.0
validation_parent_053_01,2,fc_smoothing,5428,-297.81801421342385,600.0000000000109,204.1741749329891,0.2510333064023024,0.0
validation_parent_053_01,2,fc_smoothing,5429,-298.0354135353951,600.0000000000109,204.2593999999891,0.2509423789628437,0.0
validation_parent_053_01,2,fc_smoothing,5430,-298.2528443923864,600.0000000000109,204.25126379998903,0.2508514551452689,0.0
validation_parent_053_01,2,fc_smoothing,5431,-298.4703224289932,600.0000000000109,204.22728713498907,0.25076054200106707,0.0
validation_parent_053_01,2,fc_smoothing,5432,-298.6878317035263,600.0000000000109,204.18811790898906,0.25066964629330846,0.0
validation_parent_053_01,2,fc_smoothing,5433,-298.90535694255516,600.0000000000109,204.13440402598906,0.25057877449664445,0.0
validation_parent_053_01,2,fc_smoothing,5434,-299.12288354197915,600.0000000000109,204.06679338798904,0.25048793279730863,0.0
validation_parent_053_01,2,fc_smoothing,5435,-299.3403975681167,600.0000000000109,203.98593389998905,0.25039712709311523,0.0
validation_parent_053_01,2,fc_smoothing,5436,-299.55788575879546,600.0000000000109,203.89247346398906,0.2503063629934607,0.0
validation_parent_053_01,2,fc_smoothing,5437,-299.77533552446437,600.0000000000109,203.78705998498913,0.2502156458193221,0.0
validation_parent_053_01,2,fc_smoothing,5438,-299.9927349493026,600.0000000000109,203.6703413649891,0.2501249806032586,0.0
validation_parent_053_01,2,fc_smoothing,5439,-300.2100727923509,600.0000000000109,203.54296550898914,0.2500343720894102,0.0
validation_parent_053_01,2,fc_smoothing,5440,-300.4273384886396,600.0000000000109,203.4055803189891,0.24994382473349896,0.0
validation_parent_053_01,2,fc_smoothing,5441,-300.64452215033594,600.0000000000109,203.25883369998905,0.24985334270282766,0.0
validation_parent_053_01,2,fc_smoothing,5442,-300.86161456788835,600.0000000000109,203.10337355398906,0.24976292987628118,0.0
validation_parent_053_01,2,fc_smoothing,5443,-301.0786072111881,600.0000000000109,202.93984778498907,0.2496725898443256,0.0
validation_parent_053_01,2,fc_smoothing,5444,-301.2954922307329,600.0000000000109,202.76890429698904,0.24958232590900822,0.0
validation_parent_053_01,2,fc_smoothing,5445,-301.5122624587948,600.0000000000109,202.59119099198904,0.24949214108395837,0.0
validation_parent_053_01,2,fc_smoothing,5446,-301.7289114106034,600.0000000000109,202.40735577498913,0.24940203809438616,0.0
validation_parent_053_01,2,fc_smoothing,5447,-301.94543328552714,600.0000000000109,202.21804654998914,0.24931201937708292,0.0
validation_parent_053_01,2,fc_smoothing,5448,-302.16182296825815,600.0000000000109,202.02391121798905,0.24922208708042248,0.0
validation_parent_053_01,2,fc_smoothing,5449,-302.3780760300163,600.0000000000109,201.82559768498913,0.24913224306435902,0.0
validation_parent_053_01,2,fc_smoothing,5450,-302.5941887297425,600.0000000000109,201.62375385298913,0.24904248890042874,0.0
validation_parent_053_01,2,fc_smoothing,5451,-302.81015801530873,600.0000000000109,201.4190276259891,0.24895282587174908,0.0
validation_parent_053_01,2,fc_smoothing,5452,-303.02598152472666,600.0000000000109,201.2120669069891,0.24886325497301912,0.0
validation_parent_053_01,2,fc_smoothing,5453,-303.24165758736564,600.0000000000109,201.0035195999891,0.24877377691051913,0.0
validation_parent_053_01,2,fc_smoothing,5454,-303.4571852251723,600.0000000000109,200.79403360798904,0.24868439210211102,0.0
validation_parent_053_01,2,fc_smoothing,5455,-303.67256415389676,600.0000000000109,200.5842568349891,0.2485951006772379,0.0
validation_parent_053_01,2,fc_smoothing,5456,-303.88779478432235,600.0000000000109,200.37483718398903,0.2485059024769245,0.0
validation_parent_053_01,2,fc_smoothing,5457,-304.102878223502,600.0000000000109,200.1664225589891,0.2484167970537768,0.0
validation_parent_053_01,2,fc_smoothing,5458,-304.3178162759971,600.0000000000109,199.95966086298904,0.24832778367198238,0.0
validation_parent_053_01,2,fc_smoothing,5459,-304.5326114451228,600.0000000000109,199.75519999998903,0.24823886130731002,0.0
validation_parent_053_01,2,fc_smoothing,5460,-304.74723877432376,600.0000000000109,199.53474106298904,0.24815003708140948,0.0
validation_parent_053_01,2,fc_smoothing,5461,-304.96165577684974,600.0000000000109,199.28143951498907,0.24806132561438893,0.0
validation_parent_053_01,2,fc_smoothing,5462,-305.17583104737025,600.0000000000109,198.99812481598906,0.24797274026680347,0.0
validation_parent_053_01,2,fc_smoothing,5463,-305.3897361833707,600.0000000000109,198.68762642398906,0.24788429313965604,0.0
validation_parent_053_01,2,fc_smoothing,5464,-305.6033457890016,600.0000000000109,198.35277379898912,0.2477959950743965,0.0
validation_parent_053_01,2,fc_smoothing,5465,-305.8166374790752,600.0000000000109,197.99639639998907,0.24770785565292217,0.0
validation_parent_053_01,2,fc_smoothing,5466,-306.02959188321114,600.0000000000109,197.62132368598907,0.2476198831975776,0.0
validation_parent_053_01,2,fc_smoothing,5467,-306.2421926501242,600.0000000000109,197.23038511498908,0.24753208477115535,0.0
validation_parent_053_01,2,fc_smoothing,5468,-306.45442645205765,600.0000000000109,196.82641014698913,0.24744446617689475,0.0
validation_parent_053_01,2,fc_smoothing,5469,-306.6662829893461,600.0000000000109,196.41222824098907,0.24735703195848263,0.0
validation_parent_053_01,2,fc_smoothing,5470,-306.87775499511804,600.0000000000109,195.99066885598904,0.24726978540005315,0.0
validation_parent_053_01,2,fc_smoothing,5471,-307.0888382401269,600.0000000000109,195.56456144998913,0.2471827285261883,0.0
validation_parent_053_01,2,fc_smoothing,5472,-307.2995315377206,600.0000000000109,195.13673548398913,0.24709586210191659,0.0
validation_parent_053_01,2,fc_smoothing,5473,-307.5098367489305,600.0000000000109,194.71002041498912,0.24700918563271476,0.0
validation_parent_053_01,2,fc_smoothing,5474,-307.7197587877015,600.000000000011,194.28724570298903,0.24692269736450653,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,5475,-307.9293056262466,600.0000000000109,193.87124080798912,0.24683639428366252,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,5476,-308.1384883005295,600.000000000011,193.46483518698892,0.24675027211700165,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,5477,-308.3473209158877,600.0000000000109,193.07085829998914,0.24666432533178975,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,5478,-308.55582065278503,600.0000000000109,192.69213960698903,0.24657854713573962,0.0
validation_parent_053_01,2,fc_smoothing,5479,-308.76400777269697,600.000000000011,192.331508564989,0.24649292947701232,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,5480,-308.97190562414465,600.000000000011,191.991794634989,0.2464074630442154,0.0
validation_parent_053_01,2,fc_smoothing,5481,-309.1795406488601,600.0000000000109,191.67582727398906,0.2463221372664047,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,5482,-309.38694238811127,600.000000000011,191.386435942989,0.2462369403130825,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,5483,-309.59414348916476,600.000000000011,191.12645009998903,0.24615185909419895,0.0
validation_parent_053_01,2,fc_smoothing,5484,-309.80117971191385,600.0000000000109,190.89869920398905,0.24606687926015158,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,5485,-310.0080899356666,600.000000000011,190.70601271498901,0.24598198520178488,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,5486,-310.2149161660972,600.000000000011,190.55122009098898,0.2458971600503911,0.0
validation_parent_053_01,2,fc_smoothing,5487,-310.4217035423769,600.000000000011,190.437150790989,0.24581238567770994,0.0
validation_parent_053_01,2,fc_smoothing,5488,-310.6285003444843,600.000000000011,190.366634273989,0.24572764269592842,0.0
validation_parent_053_01,2,fc_smoothing,5489,-310.83535800070655,600.000000000011,190.34249999998895,0.24564291045768055,0.0
validation_parent_053_01,2,fc_smoothing,5490,-311.0424224734067,600.000000000011,190.429380118989,0.24555813954416605,0.0
validation_parent_053_01,2,fc_smoothing,5491,-311.24989581263156,600.000000000011,190.682122280989,0.245473256120786,0.0
validation_parent_053_01,2,fc_smoothing,5492,-311.4579414814306,600.000000000011,191.08887919998892,0.24538819162684014,0.0
validation_parent_053_01,2,fc_smoothing,5493,-311.6667103867686,600.000000000011,191.637803584989,0.24530288277552917,0.0
