segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_053_01,3,soc_protection,6720,-360.08001083318106,600.0000000206661,217.89114590533393,0.2262219424960136,2.8990143619012088e-11
validation_parent_053_01,3,soc_protection,6721,-360.335263850342,600.0000000207094,218.06233405329056,0.22612487058804828,4.331468517193571e-11
validation_parent_053_01,3,soc_protection,6722,-360.5909767411404,600.0000000207631,218.33783997923695,0.22602767603677548,5.3660187404602766e-11
validation_parent_053_01,3,soc_protection,6723,-360.8472592025407,600.0000000208236,218.70963923817646,0.22593031597657331,6.048139766789973e-11
validation_parent_053_01,3,soc_protection,6724,-361.10421172649825,600.0000000208913,219.1697073861087,0.22583275111395484,6.775735528208315e-11
validation_parent_053_01,3,soc_protection,6725,-361.3619255687427,600.0000000209644,219.71001997903556,0.22573494572756816,7.310063665499911e-11
validation_parent_053_01,3,soc_protection,6726,-361.6204827189138,600.0000000210429,220.3225525719571,0.22563686766819674,7.844391802791506e-11
validation_parent_053_01,3,soc_protection,6727,-361.8799558720106,600.000000021125,220.99928071987506,0.22553848835875948,8.208189683500677e-11
validation_parent_053_01,3,soc_protection,6728,-362.1404084011123,600.0000000212101,221.73217997878987,0.22543978279431023,8.51514414534904e-11
validation_parent_053_01,3,soc_protection,6729,-362.40189433133713,600.0000000212988,222.51322590470124,0.22534072954203785,8.86757334228605e-11
validation_parent_053_01,3,soc_protection,6730,-362.66445831500687,600.0000000213888,223.33439405261117,0.22524131074126658,9.00399754755199e-11
validation_parent_053_01,3,soc_protection,6731,-362.9281356079958,600.0000000214803,224.18765997851972,0.22514151210345562,9.15179043659009e-11
validation_parent_053_01,3,soc_protection,6732,-363.19295204723846,600.000000021572,225.06499923742808,0.22504132291219964,9.163159120362252e-11
validation_parent_053_01,3,soc_protection,6733,-363.45892402938387,600.0000000216635,225.95838738533655,0.22494073602322825,9.15179043659009e-11
validation_parent_053_01,3,soc_protection,6734,-363.7260584905779,600.0000000217536,226.85979997824631,0.22483974786440603,9.015366231324151e-11
validation_parent_053_01,3,soc_protection,6735,-363.9943528873667,600.0000000218423,227.76121257115767,0.22473835843573298,8.86757334228605e-11
validation_parent_053_01,3,soc_protection,6736,-364.26379517872004,600.0000000219277,228.65460071907228,0.2246365713093445,8.537881512893364e-11
validation_parent_053_01,3,soc_protection,6737,-364.53436380917367,600.0000000220098,229.5319399779902,0.224534393629511,8.208189683500677e-11
validation_parent_053_01,3,soc_protection,6738,-364.8060276930912,600.000000022088,230.38520590391204,0.2244318361126378,7.821654435247183e-11
validation_parent_053_01,3,soc_protection,6739,-365.0787462000592,600.0000000204102,231.2063740535898,0.22432891304726496,1.6777903510956094e-09
validation_parent_053_01,3,soc_protection,6740,-365.35246914141646,600.0000000204296,231.9874199795704,0.22422564229406894,1.944044925039634e-11
validation_parent_053_01,3,soc_protection,6741,-365.62713675796005,600.0000000204839,232.72031923851614,0.2241220452858609,5.4228621593210846e-11
validation_parent_053_01,3,soc_protection,6742,-365.9026797088226,600.0000000205332,233.39704738646674,0.22401814702758702,4.934008757118136e-11
validation_parent_053_01,3,soc_protection,6743,-366.1790190615596,600.0000000205753,234.00957997942476,0.22391397609632838,4.206412995699793e-11
validation_parent_053_01,3,soc_protection,6744,-366.45606628347275,600.0000000206095,234.5498925723905,0.2238095646413015,3.4219738154206425e-11
validation_parent_053_01,3,soc_protection,6745,-366.7337232342088,600.0000000206342,235.00996072036583,0.22370494838385832,2.467004378559068e-11
validation_parent_053_01,3,soc_protection,6746,-367.0118821596685,600.0000000206503,235.38175997934968,0.22360016661748575,1.6143530956469476e-11
validation_parent_053_01,3,soc_protection,6747,-367.29042568726766,600.0000000206558,235.65726590534427,0.22349526220780566,5.4569682106375694e-12
validation_parent_053_01,3,soc_protection,6748,-367.56922682259915,600.0000000206504,235.82845405334956,0.22339028159257537,5.343281372915953e-12
validation_parent_053_01,3,soc_protection,6749,-367.84814894754857,600.0000000206335,235.8872999793665,0.2232852747816871,1.693933882052079e-11
validation_parent_053_01,3,soc_protection,6750,-368.1270882289058,600.0000000206045,235.85121135539555,0.22318028403589144,2.8990143619012088e-11
validation_parent_053_01,3,soc_protection,6751,-368.40597459101474,600.0000000205723,235.74555203542764,0.22307534032504944,3.2173375075217336e-11
validation_parent_053_01,3,soc_protection,6752,-368.68473209434336,600.0000000205418,235.5742318504582,0.2229704728785348,3.0468072509393096e-11
validation_parent_053_01,3,soc_protection,6753,-368.96328933449075,600.0000000205067,235.34116063149327,0.22286570918523374,3.512923285597935e-11
validation_parent_053_01,3,soc_protection,6754,-369.24157944606134,600.0000000222233,235.0502482057767,0.2227610749935467,1.7165575627586804e-09
validation_parent_053_01,3,soc_protection,6755,-369.5195401069128,600.0000000222229,234.7054044077771,0.2226565943113851,3.410605131648481e-13
validation_parent_053_01,3,soc_protection,6756,-369.79711354272075,600.0000000221738,234.3105390668262,0.22255228940617372,4.9112713895738125e-11
validation_parent_053_01,3,soc_protection,6757,-370.0742465318838,600.0000000221199,233.86956201188002,0.22244818080485076,5.3887561080046e-11
validation_parent_053_01,3,soc_protection,6758,-370.35089041074644,600.0000000220625,233.3863830749375,0.22234428729386654,5.7411853049416095e-11
validation_parent_053_01,3,soc_protection,6759,-370.6270010791129,600.0000000220024,232.86491208499763,0.22224062591918484,6.014033715473488e-11
validation_parent_053_01,3,soc_protection,6760,-370.9025390060623,600.0000000219402,232.30905887305983,0.22213721198628195,6.218670023372397e-11
validation_parent_053_01,3,soc_protection,6761,-371.17746923603926,600.000000021876,231.7227332691241,0.2220340590601472,6.423306331271306e-11
validation_parent_053_01,3,soc_protection,6762,-371.45176139521766,600.0000000218099,231.10984510319008,0.2219311789652829,6.605205271625891e-11
validation_parent_053_01,3,soc_protection,6763,-371.7253896981328,600.0000000217431,230.474304206257,0.2218285817857039,6.684786058031023e-11
validation_parent_053_01,3,soc_protection,6764,-371.9983329545657,600.0000000216753,229.82002040932468,0.22172627586493762,6.775735528208315e-11
validation_parent_053_01,3,soc_protection,6765,-372.2705745766791,600.0000000216069,229.15090354139318,0.22162426780602495,6.843947630841285e-11
validation_parent_053_01,3,soc_protection,6766,-372.5421025864036,600.0000000215382,228.47086343246178,0.22152256247151977,6.866684998385608e-11
validation_parent_053_01,3,soc_protection,6767,-372.8129096230686,600.0000000214696,227.78380991453037,0.22142116298348802,6.855316314613447e-11
validation_parent_053_01,3,soc_protection,6768,-373.0829929512647,600.0000000214026,227.09365281759744,0.22132007072350868,6.707523425575346e-11
validation_parent_053_01,3,soc_protection,6769,-373.3523544689491,600.0000000213357,226.40430197066428,0.22121928533267415,6.684786058031023e-11
validation_parent_053_01,3,soc_protection,6770,-373.6210007157933,600.000000021271,225.7196672057289,0.22111880471158898,6.468781066359952e-11
validation_parent_053_01,3,soc_protection,6771,-373.8889428817571,600.000000021207,225.04365835179294,0.22101862502037112,6.400568963726982e-11
validation_parent_053_01,3,soc_protection,6772,-374.15619681591266,600.0000000211459,224.3801852398541,0.2209187406786511,6.116351869422942e-11
validation_parent_053_01,3,soc_protection,6773,-374.42278303550194,600.0000000210873,223.73315769991268,0.22081914436557246,5.854872142663226e-11
validation_parent_053_01,3,soc_protection,6774,-374.68872673524265,600.000000021031,223.10648556296894,0.22071982701979123,5.6274984672199935e-11
validation_parent_053_01,3,soc_protection,6775,-374.9540577968791,600.0000000209783,222.50407865902173,0.2206207778394765,5.275069270282984e-11
validation_parent_053_01,3,soc_protection,6776,-375.2188107989906,600.0000000209287,221.92984681807127,0.22052198428231035,4.956746124662459e-11
validation_parent_053_01,3,soc_protection,6777,-375.48302502705826,600.0000000208838,221.38769987111618,0.22042343206548737,4.490630090003833e-11
validation_parent_053_01,3,soc_protection,6778,-375.7467444837978,600.0000000208429,220.88154764815715,0.2203251051657152,4.092726157978177e-11
validation_parent_053_01,3,soc_protection,6779,-376.01001789977124,600.0000000208062,220.41529997919383,0.22022698581921452,3.672084858408198e-11
validation_parent_053_01,3,soc_protection,6780,-376.272846586789,600.0000000207757,219.96121749522433,0.2201290686105717,3.0468072509393096e-11
validation_parent_053_01,3,soc_protection,6781,-376.53519697501986,600.0000000207367,219.4904549022633,0.22003136096504897,3.89945853385143e-11
validation_parent_053_01,3,soc_protection,6782,-376.79705226623497,600.0000000224618,219.00526313853823,0.2199338693058883,1.7250840755878016e-09
validation_parent_053_01,3,soc_protection,6783,-377.05839832694227,600.0000000224578,218.50789314954216,0.2198365990543082,3.979039320256561e-12
validation_parent_053_01,3,soc_protection,6784,-377.3192236925599,600.0000000224037,218.00059587459634,0.21973955462950648,5.411493475548923e-11
validation_parent_053_01,3,soc_protection,6785,-377.57951957168666,600.0000000223475,217.4856222566525,0.2196427394486586,5.616129783447832e-11
validation_parent_053_01,3,soc_protection,6786,-377.8392798504319,600.000000022292,216.96522323570798,0.21954615592691906,5.547917680814862e-11
validation_parent_053_01,3,soc_protection,6787,-378.09850109682543,600.0000000222358,216.44164975376418,0.2194498054774204,5.6274984672199935e-11
validation_parent_053_01,3,soc_protection,6788,-378.3571825652921,600.0000000221811,215.9171527508189,0.2193536885112742,5.468336894409731e-11
validation_parent_053_01,3,soc_protection,6789,-378.6153262012076,600.0000000221257,215.39398317087432,0.21925780443756923,5.5365489970427006e-11
validation_parent_053_01,3,soc_protection,6790,-378.8729366455095,600.0000000220725,214.87439195392744,0.21916215166337322,5.32054400537163e-11
validation_parent_053_01,3,soc_protection,6791,-379.1300212393916,600.00000002202,214.36063004198002,0.21906672759373202,5.2523319027386606e-11
validation_parent_053_01,3,soc_protection,6792,-379.38659002906314,600.000000021969,213.85494837603107,0.21897152863167005,5.10453901370056e-11
validation_parent_053_01,3,soc_protection,6793,-379.64265577058114,600.0000000219196,213.35959789708033,0.21887655017819022,4.934008757118136e-11
validation_parent_053_01,3,soc_protection,6794,-379.89823393475956,600.0000000218718,212.8768295471283,0.21878178663227357,4.786215868080035e-11
validation_parent_053_01,3,soc_protection,6795,-380.1533427121496,600.000000021827,212.40889426817307,0.21868723139087926,4.4792614062316716e-11
validation_parent_053_01,3,soc_protection,6796,-380.4080030180961,600.0000000217834,211.95804300121654,0.21859287684894496,4.354205884737894e-11
validation_parent_053_01,3,soc_protection,6797,-380.6622384978748,600.0000000217431,211.52652668725693,0.2184987143993869,4.035882739117369e-11
validation_parent_053_01,3,soc_protection,6798,-380.9160755319124,600.0000000217057,211.1165962682943,0.21840473443309938,3.7402969610411674e-11
validation_parent_053_01,3,soc_protection,6799,-381.16954324108923,600.0000000216711,210.73050268632892,0.21831092633895482,3.456079866737127e-11
validation_parent_053_01,3,soc_protection,6800,-381.42267349212614,600.0000000216396,210.3704968813604,0.21821727850380465,3.149125404888764e-11
validation_parent_053_01,3,soc_protection,6801,-381.67550090307094,600.0000000216119,210.0388297953881,0.21812377831247837,2.773958840407431e-11
validation_parent_053_01,3,soc_protection,6802,-381.92806284887394,600.0000000215878,209.73775237041218,0.21803041214778357,2.4101609596982598e-11
validation_parent_053_01,3,soc_protection,6803,-382.180399467064,600.0000000215675,209.46951554843247,0.21793716539050595,2.0236257114447653e-11
validation_parent_053_01,3,soc_protection,6804,-382.4325536635262,600.0000000215514,209.23637026944857,0.21784402241941023,1.6143530956469476e-11
validation_parent_053_01,3,soc_protection,6805,-382.68457111839496,600.00000002154,209.04056747545997,0.21775096661123916,1.1368683772161603e-11
validation_parent_053_01,3,soc_protection,6806,-382.9365002920538,600.0000000215332,208.88435810746682,0.21765798034071412,6.821210263296962e-12
validation_parent_053_01,3,soc_protection,6807,-383.188392431262,600.0000000215317,208.76999310746828,0.21756504498053453,1.4779288903810084e-12
validation_parent_053_01,3,soc_protection,6808,-383.4403015754018,600.000000021535,208.69972341746495,0.2174721409013779,3.296918293926865e-12
validation_parent_053_01,3,soc_protection,6809,-383.69228456285776,600.0000000215432,208.67579997845678,0.2173792474719003,8.185452315956354e-12
validation_parent_053_01,3,soc_protection,6810,-383.9444707862664,600.0000000215579,208.74308108844218,0.21728632409178614,1.4665602066088468e-11
validation_parent_053_01,3,soc_protection,6811,-384.19703309765424,600.000000021597,208.93973123940305,0.21719331317154067,3.9108272176235914e-11
validation_parent_053_01,3,soc_protection,6812,-384.45011552528865,600.0000000216636,209.25796066033638,0.2171001605893379,6.662048690486699e-11
validation_parent_053_01,3,soc_protection,6813,-384.7038529455134,600.0000000217404,209.68997958225953,0.2170068156910196,7.685230229981244e-11
validation_parent_053_01,3,soc_protection,6814,-384.95837104921003,600.0000000218266,210.22799823517335,0.21691323129009582,8.617462299298495e-11
validation_parent_053_01,3,soc_protection,6815,-385.21378630964216,600.0000000219203,210.86422684907973,0.2168193636677449,9.367795428261161e-11
validation_parent_053_01,3,soc_protection,6816,-385.47020595162655,600.0000000220218,211.59087565297818,0.2167251725728139,1.0152234608540311e-10
validation_parent_053_01,3,soc_protection,6817,-385.72772792198157,600.0000000221297,212.40015487787025,0.2166306212218177,1.0788880899781361e-10
validation_parent_053_01,3,soc_protection,6818,-385.9864408612021,600.0000000222431,213.2842747537569,0.2165356762989394,1.1334577720845118e-10
validation_parent_053_01,3,soc_protection,6819,-386.2464240763201,600.0000000223612,214.23544551163877,0.21644030795603003,1.1812062439275905e-10
validation_parent_053_01,3,soc_protection,6820,-386.5077475149084,600.0000000224838,215.24587737951617,0.21634448981260967,1.226680979016237e-10
