time_s,p_fc_kw,p_batt_kw,soc
5711,308.099498456,60.788823837,0.488154444773
5712,308.099498456,60.7191868023,0.488127415221
5713,308.099498456,60.6515790311,0.488100415764
5714,308.099498456,60.5861988487,0.488073445412
5715,308.099498456,60.5232445807,0.488046503085
5716,308.099498456,60.4629145523,0.488019587614
5717,308.099498456,60.4054070889,0.487992697742
5718,308.099498456,60.3509205161,0.487965832126
5719,308.099498456,60.2996531591,0.487938989332
5720,308.099498456,60.2518033434,0.487912167838
5721,308.099498456,60.2075693943,0.487885366035
5722,308.099498456,60.1671496373,0.487858582226
5723,308.099498456,60.1307423978,0.487831814623
5724,308.099498456,60.0985460012,0.487805061353
5725,308.099498456,60.0707587728,0.487778320453
5726,308.099498456,60.047579038,0.487751589871
5727,308.099498456,60.0292051224,0.487724867468
5728,308.099498456,60.0158353511,0.487698151017
5729,308.099498456,60.0076680498,0.487671438202
5730,308.099498456,60.0049015437,0.487644726618
5731,308.099498456,60.0328218252,0.487618002606
5732,308.099498456,60.1140444622,0.487591242436
5733,308.099498456,60.2447621437,0.487564424077
5734,308.099498456,60.4211675585,0.48753752719
5735,308.099498456,60.6394533955,0.487510533131
5736,308.099498456,60.8958123437,0.487483424953
5737,308.099498456,61.1864370918,0.487456187401
5738,308.099498456,61.5075203289,0.487428806916
5739,308.099498456,61.8552547437,0.487401271635
5740,308.099498456,62.2258330252,0.487373571389
5741,308.099498456,62.6154478622,0.487345697703
5742,308.099498456,63.0202919437,0.487317643798
5743,308.099498456,63.4365579585,0.48728940459
5744,308.099498456,63.8604385955,0.487260976688
5745,308.099498456,64.2881265437,0.487232358398
5746,308.099498456,64.7158144918,0.48720354972
5747,308.099498456,65.1396951289,0.487174552349
5748,308.099498456,65.5559611437,0.487145369674
5749,308.099498456,65.9608052252,0.48711600678
5750,308.099498456,66.3504200622,0.487086470446
5751,308.099498456,66.7209983437,0.487056769147
5752,308.099498456,67.0687327585,0.487026913051
5753,308.099498456,67.3898159955,0.486996914024
5754,308.099498456,67.6804407437,0.486966785622
5755,308.099498456,67.9367996918,0.486936543101
5756,308.099498456,68.1550855289,0.486906203408
5757,308.099498456,68.3314909437,0.486875785188
5758,308.099498456,68.4622086252,0.486845308777
5759,308.099498456,68.5434312622,0.48681479621
5760,308.099498456,68.5713515437,0.486784271214
5761,308.099498456,68.5702868111,0.486753746691
5762,308.099498456,68.5671338165,0.486723223573
5763,308.099498456,68.5619543641,0.48669270276
5764,308.099498456,68.5548102584,0.486662185127
5765,308.099498456,68.5457633039,0.486631671521
5766,308.099498456,68.5348753051,0.486601162763
5767,308.099498456,68.5222080662,0.486570659643
5768,308.099498456,68.5078233918,0.486540162927
5769,308.099498456,68.4917830864,0.486509673351
5770,308.099498456,68.4741489543,0.486479191625
5771,308.099498456,68.4549827999,0.486448718431
5772,308.099498456,68.4343464278,0.486418254424
5773,308.099498456,68.4123016423,0.48638780023
5774,308.099498456,68.3889102479,0.486357356448
5775,308.099498456,68.364234049,0.486326923652
5776,308.099498456,68.3383348501,0.486296502385
5777,308.099498456,68.3112744556,0.486266093164
5778,308.099498456,68.2831146698,0.486235696478
5779,308.099498456,68.2539172974,0.48620531279
5780,308.099498456,68.2237441426,0.486174942533
5781,308.099498456,68.19265701,0.486144586115
5782,308.099498456,68.1607177039,0.486114243915
5783,308.099498456,68.1279880288,0.486083916285
5784,308.099498456,68.0945297892,0.48605360355
5785,308.099498456,68.0604047894,0.486023306005
5786,308.099498456,68.0256748339,0.48599302392
5787,308.099498456,67.9904017271,0.485962757538
5788,308.099498456,67.9546472736,0.485932507071
5789,308.099498456,67.9184732776,0.485902272708
5790,308.099498456,67.8819415437,0.485872054608
5791,308.099498456,67.8432330778,0.485841853738
5792,308.099498456,67.8005166297,0.485811671884
5793,308.099498456,67.7538356196,0.485781510811
5794,308.099498456,67.7032334679,0.485751372263
5795,308.099498456,67.6487535948,0.485721257967
5796,308.099498456,67.5904394205,0.485691169631
5797,308.099498456,67.5283343652,0.485661108941
5798,308.099498456,67.4624818494,0.485631077565
5799,308.099498456,67.3929252931,0.485601077153
5800,308.099498456,67.3197081166,0.485571109334
5801,308.099498456,67.2428737403,0.485541175719
5802,308.099498456,67.1624655842,0.485511277898
5803,308.099498456,67.0785270688,0.485481417442
5804,308.099498456,66.9911016143,0.485451595905
5805,308.099498456,66.9002326408,0.485421814819
5806,308.099498456,66.8059635687,0.485392075697
5807,308.099498456,66.7083378183,0.485362380033
5808,308.099498456,66.6073988096,0.485332729304
5809,308.099498456,66.5031899631,0.485303124964
5810,308.099498456,66.395754699,0.485273568449
5811,308.099498456,66.2851364375,0.485244061177
5812,308.099498456,66.1713785989,0.485214604544
5813,308.099498456,66.0545246034,0.48518519993
5814,308.099498456,65.9346178713,0.485155848694
5815,308.099498456,65.8117018228,0.485126552174
5816,308.099498456,65.6858198782,0.485097311692
5817,308.099498456,65.5570154577,0.485068128547
5818,308.099498456,65.4253319816,0.485039004023
5819,308.099498456,65.2908128702,0.48500993938
5820,308.099498456,65.1535015437,0.484980935863
5821,308.099498456,64.999444422,0.484952000925
5822,308.099498456,64.8160734663,0.484923147616
5823,308.099498456,64.6055104083,0.48489438804
5824,308.099498456,64.3698769801,0.484865733359
5825,308.099498456,64.1112949134,0.484837193787
5826,308.099498456,63.8318859403,0.484808778595
5827,308.099498456,63.5337717924,0.484780496111
5828,308.099498456,63.2190742019,0.484752353717
5829,308.099498456,62.8899149005,0.484724357851
5830,308.099498456,62.5484156201,0.484696514005
5831,308.099498456,62.1966980927,0.484668826728
5832,308.099498456,61.8368840501,0.484641299625
5833,308.099498456,61.4710952242,0.484613935355
5834,308.099498456,61.101453347,0.484586735634
5835,308.099498456,60.7300801502,0.484559701233
5836,308.099498456,60.3590973658,0.484532831976
5837,308.099498456,59.9906267257,0.484506126747
5838,308.099498456,59.6267899617,0.484479583482
5839,308.099498456,59.2697088058,0.484453199175
5840,308.099498456,58.9215049899,0.484426969872
5841,308.099498456,58.5843002458,0.484400890679
5842,308.099498456,58.2602163054,0.484374955753
5843,308.099498456,57.9513749007,0.484349158311
5844,308.099498456,57.6598977634,0.484323490621
5845,308.099498456,57.3879066256,0.484297944011
5846,308.099498456,57.1375232191,0.48427250886
5847,308.099498456,56.9108692757,0.484247174605
5848,308.099498456,56.7100665274,0.484221929739
5849,308.099498456,56.5372367061,0.48419676181
5850,308.099498456,56.3945015437,0.48417165742
5851,308.099498456,56.2679122007,0.484146609382
5852,308.099498456,56.1422621767,0.484121617278
5853,308.099498456,56.0177867123,0.484096680585
5854,308.099498456,55.894721048,0.484071798676
5855,308.099498456,55.7733004243,0.484046970818
5856,308.099498456,55.6537600817,0.484022196174
5857,308.099498456,55.5363352608,0.483997473803
5858,308.099498456,55.421261202,0.483972802657
5859,308.099498456,55.3087731459,0.483948181586
5860,308.099498456,55.1991063331,0.483923609335
5861,308.099498456,55.0924960039,0.483899084541
5862,308.099498456,54.989177399,0.483874605741
5863,308.099498456,54.8893857588,0.483850171363
5864,308.099498456,54.7933563239,0.483825779734
5865,308.099498456,54.7013243347,0.483801429073
5866,308.099498456,54.6135250319,0.483777117497
5867,308.099498456,54.5301936559,0.483752843016
5868,308.099498456,54.4515654472,0.483728603537
5869,308.099498456,54.3778756464,0.483704396862
5870,308.099498456,54.3093594939,0.483680220687
5871,308.099498456,54.2462522304,0.483656072604
5872,308.099498456,54.1887890962,0.483631950102
5873,308.099498456,54.137205332,0.483607850562
5874,308.099498456,54.0917361782,0.483583771264
5875,308.099498456,54.0526168754,0.48355970938
5876,308.099498456,54.020082664,0.483535661978
5877,308.099498456,53.9943687846,0.483511626023
5878,308.099498456,53.9757104778,0.483487598375
5879,308.099498456,53.964342984,0.483463575786
5880,308.099498456,53.9605015437,0.483439554907
5881,308.099498456,53.9648641906,0.483415532087
5882,308.099498456,53.9777497924,0.48339150353
5883,308.099498456,53.9988548404,0.483367465578
5884,308.099498456,54.0278758261,0.483343414708
5885,308.099498456,54.064509241,0.483319347529
5886,308.099498456,54.1084515764,0.48329526079
5887,308.099498456,54.1593993239,0.483271151371
5888,308.099498456,54.2170489748,0.483247016288
5889,308.099498456,54.2810970206,0.483222852695
5890,308.099498456,54.3512399528,0.483198657876
5891,308.099498456,54.4271742627,0.483174429255
5892,308.099498456,54.5085964419,0.483150164389
5893,308.099498456,54.5952029817,0.483125860969
5894,308.099498456,54.6866903736,0.483101516822
5895,308.099498456,54.782755109,0.483077129912
5896,308.099498456,54.8830936794,0.483052698335
5897,308.099498456,54.9874025763,0.483028220325
5898,308.099498456,55.0953782909,0.483003694248
5899,308.099498456,55.2067173149,0.482979118609
5900,308.099498456,55.3211161396,0.482954492043
5901,308.099498456,55.4382712565,0.482929813326
5902,308.099498456,55.557879157,0.482905081364
5903,308.099498456,55.6796363325,0.482880295201
5904,308.099498456,55.8032392746,0.482855454015
5905,308.099498456,55.9283844745,0.482830557121
5906,308.099498456,56.0547684239,0.482805603965
5907,308.099498456,56.182087614,0.482780594133
5908,308.099498456,56.3100385364,0.482755527342
5909,308.099498456,56.4383176825,0.482730403447
5910,308.099498456,56.5666215437,0.482705222437
5911,308.099498456,56.7103529782,0.482679977443
5912,308.099498456,56.8835123376,0.482654655367
5913,308.099498456,57.0836923534,0.482629244179
5914,308.099498456,57.3084857568,0.482603732923
5915,308.099498456,57.5554852795,0.482578111713
5916,308.099498456,57.8222836528,0.482552371737
5917,308.099498456,58.1064736082,0.482526505251
5918,308.099498456,58.405647877,0.482500505586
5919,308.099498456,58.7173991909,0.482474367142
5920,308.099498456,59.0393202811,0.482448085394
5921,308.099498456,59.3690038791,0.482421656884
5922,308.099498456,59.7040427164,0.48239507923
5923,308.099498456,60.0420295245,0.482368351118
5924,308.099498456,60.3805570346,0.482341472309
5925,308.099498456,60.7172179784,0.482314443633
5926,308.099498456,61.0496050871,0.482287266993
5927,308.099498456,61.3753110924,0.482259945362
5928,308.099498456,61.6919287255,0.482232482787
5929,308.099498456,61.997050718,0.482204884385
5930,308.099498456,62.2882698013,0.482177156344
5931,308.099498456,62.5631787068,0.482149305927
5932,308.099498456,62.8193701659,0.482121341463
5933,308.099498456,63.0544369102,0.482093272359
5934,308.099498456,63.265971671,0.482065109088
5935,308.099498456,63.4515671797,0.482036863198
5936,308.099498456,63.6088161679,0.482008547307
5937,308.099498456,63.735311367,0.481980175107
5938,308.099498456,63.8286455083,0.481951761358
5939,308.099498456,63.8864113234,0.481923321894
5940,308.099498456,63.9062015437,0.481894873621
5941,308.099498456,63.9034259463,0.481866426583
5942,308.099498456,63.8952272107,0.481837983195
5943,308.099498456,63.8817974216,0.481809545785
5944,308.099498456,63.8633286637,0.481781116596
5945,308.099498456,63.8400130217,0.481752697787
5946,308.099498456,63.8120425805,0.481724291429
5947,308.099498456,63.7796094248,0.481695899509
5948,308.099498456,63.7429056393,0.481667523928
5949,308.099498456,63.7021233088,0.481639166501
5950,308.099498456,63.6574545179,0.481610828959
5951,308.099498456,63.6090913515,0.481582512946
5952,308.099498456,63.5572258943,0.481554220022
5953,308.099498456,63.502050231,0.481525951659
5954,308.099498456,63.4437564464,0.481497709246
5955,308.099498456,63.3825366252,0.481469494085
5956,308.099498456,63.3185828521,0.481441307394
5957,308.099498456,63.252087212,0.481413150304
5958,308.099498456,63.1832417896,0.481385023861
5959,308.099498456,63.1122386695,0.481356929025
5960,308.099498456,63.0392699366,0.481328866672
5961,308.099498456,62.9645276755,0.481300837591
5962,308.099498456,62.8882039711,0.481272842486
5963,308.099498456,62.8104909081,0.481244881976
5964,308.099498456,62.7315805711,0.481216956593
5965,308.099498456,62.6516650451,0.481189066784
5966,308.099498456,62.5709364146,0.481161212913
5967,308.099498456,62.4895867645,0.481133395255
5968,308.099498456,62.4078081795,0.481105614002
5969,308.099498456,62.3257927443,0.481077869258
5970,308.099498456,62.2437325437,0.481050161043
5971,308.099498456,62.1616525062,0.481022489368
5972,308.099498456,62.0791098089,0.480994854436
5973,308.099498456,61.9955949091,0.480967256682
5974,308.099498456,61.9105982644,0.480939696765
5975,308.099498456,61.8236103321,0.480912175571
5976,308.099498456,61.7341215696,0.480884694213
5977,308.099498456,61.6416224344,0.480857254032
5978,308.099498456,61.545603384,0.480829856595
5979,308.099498456,61.4455548757,0.480802503695
5980,308.099498456,61.3409673669,0.480775197352
5981,308.099498456,61.2313313152,0.480747939815
5982,308.099498456,61.1161371779,0.480720733558
5983,308.099498456,60.9948754125,0.480693581281
5984,308.099498456,60.8670364763,0.480666485912
5985,308.099498456,60.7321108269,0.480639450606
5986,308.099498456,60.5895889216,0.480612478745
5987,308.099498456,60.4389612179,0.480585573937
5988,308.099498456,60.2797181732,0.480558740016
5989,308.099498456,60.111350245,0.480531981046
5990,308.099498456,59.9333478906,0.480505301315
5991,308.099498456,59.7452015675,0.480478705339
5992,308.099498456,59.5464017331,0.480452197859
5993,308.099498456,59.3364388449,0.480425783846
5994,308.099498456,59.1148033603,0.480399468496
5995,308.099498456,58.8809857366,0.480373257231
5996,308.099498456,58.6344764315,0.480347155701
5997,308.099498456,58.3747659021,0.480321169783
5998,308.099498456,58.1013446061,0.480295305581
5999,308.099498456,57.8137030008,0.480269569424
6000,308.099498456,57.5113315437,0.48024396787
6001,308.099498456,56.3662041595,0.480218876076
6002,308.099498456,53.6270332187,0.480195003643
6003,308.099498456,49.4084168474,0.480173009156
6004,308.099498456,43.8249531715,0.480153500185
6005,308.099498456,36.9912403171,0.480137033286
6006,308.099498456,29.0218764103,0.480124114004
6007,308.099498456,20.0314595769,0.480115196865
6008,308.099498456,10.1345879431,0.480110685386
6009,308.099498456,-0.554140365177,0.480110932065
6010,308.099498456,-11.9201272219,0.480116238389
6011,308.099498456,-23.8487745009,0.480126854831
6012,308.099498456,-36.2254840764,0.480142980848
6013,308.099498456,-48.9356578223,0.480164764884
6014,308.099498456,-61.8646976125,0.480192304368
6015,308.099498456,-74.898005321,0.480225645716
6016,308.099498456,-87.9209828218,0.480264784331
6017,308.099498456,-100.819031989,0.480309664598
6018,308.099498456,-113.477554696,0.480360179891
6019,308.099498456,-125.781952818,0.480416172569
6020,308.099498456,-137.617628228,0.480477433978
6021,308.099498456,-148.8699828,0.480543704447
6022,308.099498456,-159.424418408,0.480614673295
6023,308.099498456,-169.166336927,0.480689978822
6024,308.099498456,-177.98114023,0.480769208318
6025,308.099498456,-185.754230191,0.480851898058
6026,308.099498456,-192.371008683,0.4809375333
6027,308.099498456,-197.716877583,0.481025548292
6028,308.099498456,-201.677238762,0.481115326265
6029,308.099498456,-204.137494095,0.481206199437
6030,308.099498456,-204.983045456,0.481297449012
6031,308.099498456,-204.972998962,0.481388694115
6032,308.099498456,-204.943772798,0.481479926208
6033,308.099498456,-204.89673694,0.481571137362
6034,308.099498456,-204.833261365,0.48166232026
6035,308.099498456,-204.754716049,0.481753468192
6036,308.099498456,-204.662470968,0.481844575061
6037,308.099498456,-204.5578961,0.481935635378
6038,308.099498456,-204.44236142,0.482026644264
6039,308.099498456,-204.317236904,0.48211759745
6040,308.099498456,-204.18389253,0.482208491277
6041,308.099498456,-204.043698274,0.482299322696
6042,308.099498456,-203.898024112,0.482390089266
