time_s,p_fc_kw,p_batt_kw,soc
6102,329.705068948,60.124382832,0.48886289252
6103,329.705068948,60.4091890057,0.488836000965
6104,329.705068948,60.687644742,0.488808985454
6105,329.705068948,60.9595598007,0.488781848898
6106,329.705068948,61.2247439416,0.488754594293
6107,329.705068948,61.4830069245,0.488727224721
6108,329.705068948,61.7341585094,0.488699743347
6109,329.705068948,61.978008456,0.488672153421
6110,329.705068948,62.2143665241,0.48864445828
6111,329.705068948,62.4430424735,0.488616661341
6112,329.705068948,62.6638460642,0.48858876611
6113,329.705068948,62.8765870559,0.488560776177
6114,329.705068948,63.0810752084,0.488532695214
6115,329.705068948,63.2771202817,0.48850452698
6116,329.705068948,63.4645320354,0.488476275319
6117,329.705068948,63.6431202294,0.488447944158
6118,329.705068948,63.8126946236,0.488419537509
6119,329.705068948,63.9730649778,0.488391059471
6120,329.705068948,64.1240410519,0.488362514225
6121,329.705068948,64.2699346695,0.488333904033
6122,329.705068948,64.4150232288,0.488305229254
6123,329.705068948,64.5590648508,0.488276490354
6124,329.705068948,64.7018176569,0.488247687907
6125,329.705068948,64.8430397679,0.488218822594
6126,329.705068948,64.9824893053,0.488189895204
6127,329.705068948,65.11992439,0.488160906633
6128,329.705068948,65.2551031432,0.488131857887
6129,329.705068948,65.3877836861,0.488102750078
6130,329.705068948,65.5177241398,0.488073584424
6131,329.705068948,65.6446826255,0.488044362254
6132,329.705068948,65.7684172643,0.488015085003
6133,329.705068948,65.8886861774,0.487985754213
6134,329.705068948,66.0052474859,0.487956371535
6135,329.705068948,66.1178593109,0.487926938727
6136,329.705068948,66.2262797736,0.487897457656
6137,329.705068948,66.3302669951,0.487867930293
6138,329.705068948,66.4295790967,0.487838358721
6139,329.705068948,66.5239741994,0.487808745129
6140,329.705068948,66.6132104243,0.487779091812
6141,329.705068948,66.6970458927,0.487749401176
6142,329.705068948,66.7752387257,0.487719675731
6143,329.705068948,66.8475470444,0.487689918098
6144,329.705068948,66.91372897,0.487660131004
6145,329.705068948,66.9735426236,0.487630317283
6146,329.705068948,67.0267461263,0.487600479878
6147,329.705068948,67.0730975994,0.487570621839
6148,329.705068948,67.1123551639,0.487540746325
6149,329.705068948,67.144276941,0.487510856601
6150,329.705068948,67.1686210519,0.487480956039
6151,329.705068948,67.1888667609,0.487451046465
6152,329.705068948,67.2086443759,0.487421128087
6153,329.705068948,67.2279385829,0.48739120112
6154,329.705068948,67.2467340681,0.487361265787
6155,329.705068948,67.2650155176,0.487331322315
6156,329.705068948,67.2827676174,0.48730137094
6157,329.705068948,67.2999750539,0.487271411906
6158,329.705068948,67.3166225129,0.48724144546
6159,329.705068948,67.3326946808,0.487211471861
6160,329.705068948,67.3481762435,0.487181491369
6161,329.705068948,67.3630518873,0.487151504255
6162,329.705068948,67.3773062981,0.487121510796
6163,329.705068948,67.3909241623,0.487091511275
6164,329.705068948,67.4038901658,0.487061505982
6165,329.705068948,67.4161889948,0.487031495214
6166,329.705068948,67.4278053354,0.487001479276
6167,329.705068948,67.4387238738,0.486971458476
6168,329.705068948,67.448929296,0.486941433134
6169,329.705068948,67.4584062883,0.486911403572
6170,329.705068948,67.4671395366,0.486881370124
6171,329.705068948,67.4751137271,0.486851333125
6172,329.705068948,67.482313546,0.486821292921
6173,329.705068948,67.4887236793,0.486791249864
6174,329.705068948,67.4943288133,0.486761204312
6175,329.705068948,67.4991136339,0.486731156629
6176,329.705068948,67.5030628273,0.486701107189
6177,329.705068948,67.5061610797,0.486671056369
6178,329.705068948,67.5083930772,0.486641004556
6179,329.705068948,67.5097435059,0.486610952142
6180,329.705068948,67.5101970519,0.486580899526
6181,329.705068948,67.5070804634,0.486550848297
6182,329.705068948,67.4980140243,0.486520801104
6183,329.705068948,67.4834227239,0.486490760407
6184,329.705068948,67.4637315514,0.486460728475
6185,329.705068948,67.4393654963,0.48643070739
6186,329.705068948,67.4107495479,0.486400699043
6187,329.705068948,67.3783086954,0.486370705138
6188,329.705068948,67.3424679283,0.486340727188
6189,329.705068948,67.3036522359,0.486310766516
6190,329.705068948,67.2622866074,0.486280824259
6191,329.705068948,67.2187960323,0.486250901362
6192,329.705068948,67.1736054999,0.486220998582
6193,329.705068948,67.1271399994,0.486191116486
6194,329.705068948,67.0798245203,0.486161255453
6195,329.705068948,67.0320840519,0.486131415672
6196,329.705068948,66.9843435834,0.486101597143
6197,329.705068948,66.9370281043,0.486071799677
6198,329.705068948,66.8905626039,0.486042022895
6199,329.705068948,66.8453720714,0.48601226623
6200,329.705068948,66.8018814963,0.485982528925
6201,329.705068948,66.7605158679,0.485952810034
6202,329.705068948,66.7217001754,0.485923108423
6203,329.705068948,66.6858594083,0.485893422766
6204,329.705068948,66.6534185559,0.485863751551
6205,329.705068948,66.6248026074,0.485834093074
6206,329.705068948,66.6004365523,0.485804445443
6207,329.705068948,66.5807453799,0.485774806579
6208,329.705068948,66.5661540794,0.48574517421
6209,329.705068948,66.5570876403,0.485715545877
6210,329.705068948,66.5539710519,0.485685918931
6211,329.705068948,66.5556397144,0.485656291242
6212,329.705068948,66.5606148105,0.485626661339
6213,329.705068948,66.5688500032,0.48559702777
6214,329.705068948,66.5802989554,0.485567389104
6215,329.705068948,66.59491533,0.485537743931
6216,329.705068948,66.61265279,0.485508090863
6217,329.705068948,66.6334649983,0.48547842853
6218,329.705068948,66.6573056177,0.485448755584
6219,329.705068948,66.6841283113,0.485419070698
6220,329.705068948,66.713886742,0.485389372564
6221,329.705068948,66.7465345727,0.485359659898
6222,329.705068948,66.7820254663,0.485329931432
6223,329.705068948,66.8203130858,0.485300185922
6224,329.705068948,66.861351094,0.485270422144
6225,329.705068948,66.905093154,0.485240638894
6226,329.705068948,66.9514929286,0.485210834989
6227,329.705068948,67.0005040808,0.485181009266
6228,329.705068948,67.0520802735,0.485151160583
6229,329.705068948,67.1061751696,0.48512128782
6230,329.705068948,67.1627424322,0.485091389876
6231,329.705068948,67.221735724,0.48506146567
6232,329.705068948,67.283108708,0.485031514144
6233,329.705068948,67.3468150472,0.485001534258
6234,329.705068948,67.4128084044,0.484971524995
6235,329.705068948,67.4810424427,0.484941485357
6236,329.705068948,67.5514708249,0.484911414368
6237,329.705068948,67.624047214,0.48488131107
6238,329.705068948,67.6987252729,0.484851174529
6239,329.705068948,67.7754586646,0.48482100383
6240,329.705068948,67.8542010519,0.484790798078
6241,329.705068948,67.977318254,0.48476053752
6242,329.705068948,68.183142016,0.484730185338
6243,329.705068948,68.4655748897,0.484699707429
6244,329.705068948,68.8185194269,0.484669072404
6245,329.705068948,69.2358781795,0.484638251589
6246,329.705068948,69.7115536993,0.484607219025
6247,329.705068948,70.239448538,0.484575951464
6248,329.705068948,70.8134652476,0.484544428376
6249,329.705068948,71.4275063798,0.484512631943
6250,329.705068948,72.0754744864,0.484480547063
6251,329.705068948,72.7512721192,0.484448161347
6252,329.705068948,73.4488018302,0.484415465121
6253,329.705068948,74.1619661711,0.484382451425
6254,329.705068948,74.8846676936,0.484349116014
6255,329.705068948,75.6108089497,0.484315457356
6256,329.705068948,76.3342924912,0.484281476635
6257,329.705068948,77.0490208698,0.484247177747
6258,329.705068948,77.7488966374,0.484212567306
6259,329.705068948,78.4278223458,0.484177654635
6260,329.705068948,79.0797005469,0.484142451777
6261,329.705068948,79.6984337924,0.484106973486
6262,329.705068948,80.2779246341,0.48407123723
6263,329.705068948,80.812075624,0.484035263194
6264,329.705068948,81.2947893137,0.483999074274
6265,329.705068948,81.7199682552,0.483962696083
6266,329.705068948,82.0815150002,0.483926156947
6267,329.705068948,82.3733321005,0.483889487907
6268,329.705068948,82.589322108,0.483852722717
6269,329.705068948,82.7233875745,0.483815897847
6270,329.705068948,82.7694310519,0.483779052481
6271,329.705068948,82.6999381689,0.48374223805
6272,329.705068948,82.4977770548,0.483705513612
6273,329.705068948,82.1724240119,0.483668934007
6274,329.705068948,81.7333553422,0.483632549857
6275,329.705068948,81.1900473482,0.483596407564
6276,329.705068948,80.5519763319,0.483560549312
6277,329.705068948,79.8286185956,0.483525013068
6278,329.705068948,79.0294504415,0.483489832579
6279,329.705068948,78.1639481719,0.483455037374
6280,329.705068948,77.2415880889,0.483420652764
6281,329.705068948,76.2718464948,0.483386699841
6282,329.705068948,75.2641996919,0.483353195479
6283,329.705068948,74.2281239822,0.483320152332
6284,329.705068948,73.1730956682,0.483287578839
6285,329.705068948,72.1085910519,0.483255479217
6286,329.705068948,71.0440864356,0.483223853466
6287,329.705068948,69.9890581215,0.483192697368
6288,329.705068948,68.9529824119,0.483162002486
6289,329.705068948,67.9453356089,0.483131756165
6290,329.705068948,66.9755940148,0.483101941531
6291,329.705068948,66.0532339319,0.483072537492
6292,329.705068948,65.1877316622,0.483043518737
6293,329.705068948,64.3885635082,0.483014855737
6294,329.705068948,63.6652057719,0.482986514744
6295,329.705068948,63.0271347556,0.482958457793
6296,329.705068948,62.4838267615,0.482930642699
6297,329.705068948,62.0447580919,0.48290302306
6298,329.705068948,61.7194050489,0.482875548253
6299,329.705068948,61.5172439348,0.48284816344
6300,329.705068948,61.4477510519,0.482820809563
6301,329.705068948,61.4992154498,0.482793432775
6302,329.705068948,61.6489300619,0.482765989341
6303,329.705068948,61.8898770159,0.482738438648
6304,329.705068948,62.2150384391,0.482710743207
6305,329.705068948,62.6173964593,0.482682868654
6306,329.705068948,63.0899332039,0.482654783748
6307,329.705068948,63.6256308004,0.482626460372
6308,329.705068948,64.2174713766,0.482597873535
6309,329.705068948,64.8584370599,0.482569001367
6310,329.705068948,65.5415099778,0.482539825125
6311,329.705068948,66.2596722579,0.482510329189
6312,329.705068948,67.0059060279,0.482480501061
6313,329.705068948,67.7731934151,0.48245033137
6314,329.705068948,68.5545165473,0.482419813868
6315,329.705068948,69.3428575519,0.482388945431
6316,329.705068948,70.1311985564,0.482357726058
6317,329.705068948,70.9125216886,0.482326158874
6318,329.705068948,71.6798090759,0.482294250127
6319,329.705068948,72.4260428458,0.48226200919
6320,329.705068948,73.1442051259,0.482229448557
6321,329.705068948,73.8272780439,0.48219658385
6322,329.705068948,74.4682437271,0.482163433813
6323,329.705068948,75.0600843033,0.482130020314
6324,329.705068948,75.5957818999,0.482096368345
6325,329.705068948,76.0683186444,0.482062506024
6326,329.705068948,76.4706766646,0.48202846459
6327,329.705068948,76.7958380879,0.481994278409
6328,329.705068948,77.0367850418,0.481959984968
6329,329.705068948,77.1864996539,0.481925624881
6330,329.705068948,77.2379640519,0.481891241884
6331,329.705068948,77.2181957894,0.481856867687
6332,329.705068948,77.15917783,0.481822519763
6333,329.705068948,77.0613404158,0.481788215391
6334,329.705068948,76.9251137889,0.481753971662
6335,329.705068948,76.7509281916,0.481719805472
6336,329.705068948,76.5392138658,0.481685733528
6337,329.705068948,76.2904010537,0.481651772346
6338,329.705068948,76.0049199975,0.481617938247
6339,329.705068948,75.6832009393,0.481584247363
6340,329.705068948,75.3256741212,0.481550715635
6341,329.705068948,74.9327697852,0.481517358811
6342,329.705068948,74.5049181737,0.481484192448
6343,329.705068948,74.0425495286,0.481451231911
6344,329.705068948,73.5460940921,0.481418492375
6345,329.705068948,73.0159821063,0.481385988821
6346,329.705068948,72.4526438134,0.481353736042
6347,329.705068948,71.8565094554,0.481321748636
6348,329.705068948,71.2280092746,0.481290041011
6349,329.705068948,70.5675735129,0.481258627383
6350,329.705068948,69.8756324127,0.481227521777
6351,329.705068948,69.1526162159,0.481196738027
6352,329.705068948,68.3989551647,0.481166289774
6353,329.705068948,67.6150795012,0.481136190469
6354,329.705068948,66.8014194676,0.48110645337
6355,329.705068948,65.958405306,0.481077091544
6356,329.705068948,65.0864672584,0.481048117867
6357,329.705068948,64.1860355671,0.481019545024
6358,329.705068948,63.2575404742,0.480991385506
6359,329.705068948,62.3014122217,0.480963651615
6360,329.705068948,61.3180810519,0.480936355461
6361,329.705068948,59.585221071,0.480909830701
6362,329.705068948,56.4486453685,0.480884702209
6363,329.705068948,52.0109926606,0.480861549167
6364,329.705068948,46.3749016636,0.480840905069
6365,329.705068948,39.643011094,0.480823257717
6366,329.705068948,31.9179596681,0.480809049224
6367,329.705068948,23.3023861022,0.480798676011
6368,329.705068948,13.8989291127,0.480792488809
6369,329.705068948,3.81022741584,0.480790792661
6370,329.705068948,-6.86108027192,0.480793846917
6371,329.705068948,-18.0123552343,0.480801865237
6372,329.705068948,-29.5409587549,0.480815015593
6373,329.705068948,-41.3442521173,0.480833420264
6374,329.705068948,-53.3195966054,0.480857155839
6375,329.705068948,-65.3643535026,0.480886253219
6376,329.705068948,-77.3758840927,0.480920697611
6377,329.705068948,-89.2515496592,0.480960428536
6378,329.705068948,-100.888711486,0.481005339822
6379,329.705068948,-112.184730856,0.481055279606
6380,329.705068948,-123.036969054,0.481110050336
6381,329.705068948,-133.342787364,0.481169408771
6382,329.705068948,-142.999547067,0.481233065977
6383,329.705068948,-151.90460945,0.481300687331
6384,329.705068948,-159.955335794,0.481371892519
6385,329.705068948,-167.049087384,0.481446255539
6386,329.705068948,-173.083225504,0.481523304695
6387,329.705068948,-177.955111436,0.481602522605
6388,329.705068948,-181.562106465,0.481683346192
6389,329.705068948,-183.801571875,0.481765166692
6390,329.705068948,-184.570868948,0.48184732965
6391,329.705068948,-184.492658133,0.481929457792
6392,329.705068948,-184.265135763,0.482011484651
6393,329.705068948,-183.898966948,0.482093348508
6394,329.705068948,-183.4048168,0.48217499239
6395,329.705068948,-182.79335043,0.482256364074
6396,329.705068948,-182.075232948,0.482337416082
6397,329.705068948,-181.261129467,0.482418105688
6398,329.705068948,-180.361705096,0.482498394908
6399,329.705068948,-179.387624948,0.482578250511
6400,329.705068948,-178.349554133,0.482657644009
6401,329.705068948,-177.258157763,0.482736551664
6402,329.705068948,-176.124100948,0.482814954487
6403,329.705068948,-174.9580488,0.482892838234
6404,329.705068948,-173.77066643,0.48297019341
6405,329.705068948,-172.572618948,0.483047015266
6406,329.705068948,-171.374571467,0.483123303804
6407,329.705068948,-170.187189096,0.483199063771
6408,329.705068948,-169.021136948,0.483274304662
6409,329.705068948,-167.887080133,0.483349040719
6410,329.705068948,-166.795683763,0.483423290935
6411,329.705068948,-165.757612948,0.483497079046
6412,329.705068948,-164.7835328,0.483570433539
6413,329.705068948,-163.88410843,0.483643387647
6414,329.705068948,-163.070004948,0.483715979351
6415,329.705068948,-162.351887467,0.483788251381
6416,329.705068948,-161.740421096,0.483860251212
6417,329.705068948,-161.246270948,0.483932031069
6418,329.705068948,-160.880102133,0.484003647924
