time_s,p_fc_kw,p_batt_kw,soc
7792,253.896410953,68.104197887,0.488546873262
7793,253.896410953,67.7083176301,0.488516732451
7794,253.896410953,67.2981626562,0.488486774223
7795,253.896410953,66.87401556,0.488457004807
7796,253.896410953,66.4361589356,0.488427430306
7797,253.896410953,65.9848753777,0.488398056697
7798,253.896410953,65.5204474807,0.488368889831
7799,253.896410953,65.0431578388,0.488339935434
7800,253.896410953,64.5532890467,0.488311199105
7801,253.896410953,63.7978104678,0.488282799083
7802,253.896410953,62.5470793442,0.488254955832
7803,253.896410953,60.8364600885,0.488227874074
7804,253.896410953,58.7013171128,0.48820174279
7805,253.896410953,56.1770148298,0.488176735216
7806,253.896410953,53.2989176516,0.488153008846
7807,253.896410953,50.1023899907,0.488130705431
7808,253.896410953,46.6227962595,0.488109950981
7809,253.896410953,42.8955008704,0.488090855762
7810,253.896410953,38.9558682357,0.488073514296
7811,253.896410953,34.8392627679,0.488058005365
7812,253.896410953,30.5810488793,0.488044392007
7813,253.896410953,26.2165909822,0.488032721516
7814,253.896410953,21.7812534892,0.488023025445
7815,253.896410953,17.3104008125,0.488015319604
7816,253.896410953,12.8393973646,0.48800960406
7817,253.896410953,8.4036075578,0.488005863138
7818,253.896410953,4.03839580451,0.488004065419
7819,253.896410953,-0.220873482875,0.488004163743
7820,253.896410953,-4.33883589198,0.488006095204
7821,253.896410953,-8.28012701042,0.488009781158
7822,253.896410953,-12.0093824258,0.488015127215
7823,253.896410953,-15.4912377258,0.488022023244
7824,253.896410953,-18.6903284979,0.488030343368
7825,253.896410953,-21.5712903299,0.488039945973
7826,253.896410953,-24.0987588093,0.488050673697
7827,253.896410953,-26.2373695237,0.488062353437
7828,253.896410953,-27.9517580607,0.48807479635
7829,253.896410953,-29.2065600081,0.488087797845
7830,253.896410953,-29.9664109533,0.488101137594
7831,253.896410953,-30.4607671069,0.488114697408
7832,253.896410953,-30.9424689573,0.488128471655
7833,253.896410953,-31.4112285086,0.488142454574
7834,253.896410953,-31.8667577652,0.488156640275
7835,253.896410953,-32.3087687312,0.488171022739
7836,253.896410953,-32.7369734111,0.488185595822
7837,253.896410953,-33.1510838089,0.488200353249
7838,253.896410953,-33.5508119291,0.488215288618
7839,253.896410953,-33.9358697759,0.488230395397
7840,253.896410953,-34.3059693535,0.488245666929
7841,253.896410953,-34.6608226662,0.488261096427
7842,253.896410953,-35.0001417183,0.488276676974
7843,253.896410953,-35.323638514,0.488292401528
7844,253.896410953,-35.6310250577,0.488308262918
7845,253.896410953,-35.9220133535,0.488324253842
7846,253.896410953,-36.1963154057,0.488340366874
7847,253.896410953,-36.4536432187,0.488356594458
7848,253.896410953,-36.6937087966,0.488372928908
7849,253.896410953,-36.9162241438,0.488389362412
7850,253.896410953,-37.1209012645,0.48840588703
7851,253.896410953,-37.307452163,0.488422494692
7852,253.896410953,-37.4755888435,0.488439177201
7853,253.896410953,-37.6250233103,0.488455926232
7854,253.896410953,-37.7554675677,0.488472733332
7855,253.896410953,-37.86663362,0.488489589917
7856,253.896410953,-37.9582334714,0.488506487279
7857,253.896410953,-38.0299791261,0.488523416579
7858,253.896410953,-38.0815825885,0.48854036885
7859,253.896410953,-38.1127558628,0.488557334998
7860,253.896410953,-38.1232109533,0.488574305801
7861,253.896410953,-38.1083227649,0.488591269976
7862,253.896410953,-38.0647551297,0.488608214757
7863,253.896410953,-37.9941534431,0.488625128108
7864,253.896410953,-37.8981631005,0.48864199873
7865,253.896410953,-37.7784294971,0.48865881605
7866,253.896410953,-37.6365980283,0.488675570234
7867,253.896410953,-37.4743140893,0.488692252176
7868,253.896410953,-37.2932230755,0.488708853504
7869,253.896410953,-37.0949703822,0.488725366578
7870,253.896410953,-36.8812014046,0.488741784492
7871,253.896410953,-36.6535615382,0.48875810107
7872,253.896410953,-36.4136961782,0.488774310871
7873,253.896410953,-36.16325072,0.488790409184
7874,253.896410953,-35.9038705587,0.488806392032
7875,253.896410953,-35.6372010899,0.488822256171
7876,253.896410953,-35.3648877087,0.488837999088
7877,253.896410953,-35.0885758105,0.488853619002
7878,253.896410953,-34.8099107907,0.488869114867
7879,253.896410953,-34.5305380444,0.488884486367
7880,253.896410953,-34.252102967,0.48889973392
7881,253.896410953,-33.9762509539,0.488914858676
7882,253.896410953,-33.7046274004,0.488929862516
7883,253.896410953,-33.4388777017,0.488944748056
7884,253.896410953,-33.1806472532,0.488959518644
7885,253.896410953,-32.9315814502,0.488974178358
7886,253.896410953,-32.6933256879,0.48898873201
7887,253.896410953,-32.4675253618,0.489003185147
7888,253.896410953,-32.2558258671,0.489017544044
7889,253.896410953,-32.0598725992,0.489031815711
7890,253.896410953,-31.8813109533,0.48904600789
7891,253.896410953,-31.7091368037,0.489060123424
7892,253.896410953,-31.5317653432,0.489074160001
7893,253.896410953,-31.3499709448,0.48908811565
7894,253.896410953,-31.1645279816,0.489101988748
7895,253.896410953,-30.9762108268,0.489115778016
7896,253.896410953,-30.7857938534,0.489129482518
7897,253.896410953,-30.5940514346,0.489143101665
7898,253.896410953,-30.4017579433,0.489156635211
7899,253.896410953,-30.2096877527,0.489170083256
7900,253.896410953,-30.0186152359,0.489183446243
7901,253.896410953,-29.8293147659,0.489196724963
7902,253.896410953,-29.642560716,0.489209920547
7903,253.896410953,-29.459127459,0.489223034475
7904,253.896410953,-29.2797893683,0.489236068569
7905,253.896410953,-29.1053208167,0.489249024997
7906,253.896410953,-28.9364961775,0.489261906272
7907,253.896410953,-28.7740898237,0.489274715251
7908,253.896410953,-28.6188761284,0.489287455136
7909,253.896410953,-28.4716294647,0.489300129472
7910,253.896410953,-28.3331242057,0.489312742152
7911,253.896410953,-28.2041347245,0.489325297411
7912,253.896410953,-28.0854353941,0.489337799831
7913,253.896410953,-27.9778005877,0.489350254336
7914,253.896410953,-27.8820046783,0.489362666197
7915,253.896410953,-27.7988220391,0.489375041029
7916,253.896410953,-27.7290270431,0.489387384791
7917,253.896410953,-27.6733940635,0.489399703788
7918,253.896410953,-27.6326974732,0.489412004668
7919,253.896410953,-27.6077116455,0.489424294426
7920,253.896410953,-27.5992109533,0.489436580399
7921,253.896410953,-27.6112770844,0.489448871744
7922,253.896410953,-27.6464007928,0.489461178724
7923,253.896410953,-27.7029700514,0.489473510887
7924,253.896410953,-27.7793728331,0.489485877061
7925,253.896410953,-27.8739971109,0.489498285357
7926,253.896410953,-27.9852308576,0.48951074317
7927,253.896410953,-28.111462046,0.489523257176
7928,253.896410953,-28.2510786492,0.489535833333
7929,253.896410953,-28.4024686398,0.489548476882
7930,253.896410953,-28.564019991,0.489561192346
7931,253.896410953,-28.7341206754,0.489573983533
7932,253.896410953,-28.9111586661,0.489586853528
7933,253.896410953,-29.0935219359,0.489599804704
7934,253.896410953,-29.2795984577,0.489612838714
7935,253.896410953,-29.4677762044,0.489625956492
7936,253.896410953,-29.6564431488,0.489639158256
7937,253.896410953,-29.8439872639,0.489652443507
7938,253.896410953,-30.0287965225,0.489665811026
7939,253.896410953,-30.2092588976,0.48967925888
7940,253.896410953,-30.383762362,0.489692784415
7941,253.896410953,-30.5506948886,0.489706384262
7942,253.896410953,-30.7084444502,0.489720054332
7943,253.896410953,-30.8553990199,0.489733789819
7944,253.896410953,-30.9899465704,0.489747585201
7945,253.896410953,-31.1104750747,0.489761434237
7946,253.896410953,-31.2153725056,0.489775329969
7947,253.896410953,-31.303026836,0.489789264721
7948,253.896410953,-31.3718260388,0.4898032301
7949,253.896410953,-31.420158087,0.489817216994
7950,253.896410953,-31.4464109533,0.489831215574
7951,253.896410953,-31.4608858345,0.489845220598
7952,253.896410953,-31.474954653,0.489859231885
7953,253.896410953,-31.4886114706,0.489873249251
7954,253.896410953,-31.5018503492,0.489887272511
7955,253.896410953,-31.5146653505,0.489901301475
7956,253.896410953,-31.5270505362,0.489915335952
7957,253.896410953,-31.5389999682,0.489929375749
7958,253.896410953,-31.5505077082,0.489943420669
7959,253.896410953,-31.5615678181,0.489957470512
7960,253.896410953,-31.5721743595,0.489971525077
7961,253.896410953,-31.5823213942,0.489985584159
7962,253.896410953,-31.5920029841,0.489999647551
7963,253.896410953,-31.6012131909,0.490013715042
7964,253.896410953,-31.6099460763,0.490027786421
7965,253.896410953,-31.6181957022,0.490041861473
7966,253.896410953,-31.6259561304,0.490055939979
7967,253.896410953,-31.6332214226,0.490070021719
7968,253.896410953,-31.6399856405,0.490084106471
7969,253.896410953,-31.646242846,0.490098194008
7970,253.896410953,-31.6519871008,0.490112284102
7971,253.896410953,-31.6572124668,0.490126376522
7972,253.896410953,-31.6619130056,0.490140471034
7973,253.896410953,-31.6660827791,0.490154567403
7974,253.896410953,-31.669715849,0.490168665389
7975,253.896410953,-31.6728062772,0.490182764751
7976,253.896410953,-31.6753481253,0.490196865244
7977,253.896410953,-31.6773354552,0.490210966622
7978,253.896410953,-31.6787623287,0.490225068635
7979,253.896410953,-31.6796228074,0.490239171031
7980,253.896410953,-31.6799109533,0.490253273556
7981,253.896410953,-31.6741430433,0.490267373513
7982,253.896410953,-31.6569028872,0.490281465795
7983,253.896410953,-31.6282858455,0.490295545338
7984,253.896410953,-31.588387279,0.49030960712
7985,253.896410953,-31.5373025485,0.490323646162
7986,253.896410953,-31.4751270144,0.490337657525
7987,253.896410953,-31.4019560377,0.490351636316
7988,253.896410953,-31.3178849789,0.490365577682
7989,253.896410953,-31.2230091987,0.490379476814
7990,253.896410953,-31.1174240578,0.490393328944
7991,253.896410953,-31.0012249169,0.490407129346
7992,253.896410953,-30.8745071367,0.49042087334
7993,253.896410953,-30.7373660779,0.490434556284
7994,253.896410953,-30.5898971011,0.490448173582
7995,253.896410953,-30.4321955671,0.490461720677
7996,253.896410953,-30.2643568365,0.490475193058
7997,253.896410953,-30.0864762701,0.490488586255
7998,253.896410953,-29.8986492284,0.490501895839
7999,253.896410953,-29.7009710722,0.490515117425
8000,253.896410953,-29.4935371623,0.49052824667
8001,253.896410953,-29.2764428591,0.490541279275
8002,253.896410953,-29.0497835236,0.490554210981
8003,253.896410953,-28.8136545162,0.490567037572
8004,253.896410953,-28.5681511978,0.490579754875
8005,253.896410953,-28.313368929,0.490592358761
8006,253.896410953,-28.0494030706,0.490604845141
8007,253.896410953,-27.776348983,0.490617209969
8008,253.896410953,-27.4943020272,0.490629449241
8009,253.896410953,-27.2033575637,0.490641558998
8010,253.896410953,-26.9036109533,0.49065353532
8011,253.896410953,-26.2884612614,0.490665237805
8012,253.896410953,-25.0799805609,0.490676402326
8013,253.896410953,-23.3212737236,0.490686783947
8014,253.896410953,-21.0554456212,0.49069615692
8015,253.896410953,-18.3256011257,0.490704314684
8016,253.896410953,-15.1748451088,0.490711069868
8017,253.896410953,-11.6462824422,0.490716254289
8018,253.896410953,-7.78301799786,0.490719718951
8019,253.896410953,-3.62815664748,0.490721334049
8020,253.896410953,0.77519673712,0.490720988965
8021,253.896410953,5.38393728414,0.49071859227
8022,253.896410953,10.1549601218,0.490714071721
8023,253.896410953,15.0451603783,0.490707374267
8024,253.896410953,20.0114331818,0.490698466044
8025,253.896410953,25.0106736605,0.490687332375
8026,253.896410953,29.9997769427,0.490673977773
8027,253.896410953,34.9356381565,0.49065842594
8028,253.896410953,39.7751524301,0.490640719765
8029,253.896410953,44.4752148918,0.490620921325
8030,253.896410953,48.9927206697,0.490599111887
8031,253.896410953,53.284564892,0.490575391907
8032,253.896410953,57.3076426871,0.490549881026
8033,253.896410953,61.0188491829,0.490522718077
8034,253.896410953,64.3750795078,0.490494061079
8035,253.896410953,67.33322879,0.490464087241
8036,253.896410953,69.8501921576,0.490432992961
8037,253.896410953,71.8828647389,0.490400993822
8038,253.896410953,73.388141662,0.490368324599
8039,253.896410953,74.3229180552,0.490335239255
8040,253.896410953,74.6440890467,0.490302010939
8041,253.896410953,74.6160742127,0.490268795094
8042,253.896410953,74.5340399865,0.490235615767
8043,253.896410953,74.4010017821,0.490202495663
8044,253.896410953,74.2199750136,0.490169456144
8045,253.896410953,73.9939750947,0.490136517231
8046,253.896410953,73.7260174394,0.4901036976
8047,253.896410953,73.4191174618,0.490071014589
8048,253.896410953,73.0762905756,0.490038484189
8049,253.896410953,72.7005521949,0.490006121051
8050,253.896410953,72.2949177336,0.489973938485
8051,253.896410953,71.8624026056,0.489941948455
8052,253.896410953,71.4060222249,0.489910161586
8053,253.896410953,70.9287920054,0.489878587159
8054,253.896410953,70.4337273611,0.489847233114
8055,253.896410953,69.9238437058,0.489816106047
8056,253.896410953,69.4021564536,0.489785211212
8057,253.896410953,68.8716810183,0.489754552522
8058,253.896410953,68.335432814,0.489724132547
8059,253.896410953,67.7964272545,0.489693952513
8060,253.896410953,67.2576797538,0.489664012307
8061,253.896410953,66.7222057258,0.48963431047
8062,253.896410953,66.1930205845,0.489604844204
8063,253.896410953,65.6731397438,0.489575609366
8064,253.896410953,65.1655786176,0.489546600473
8065,253.896410953,64.67335262,0.489517810697
8066,253.896410953,64.1994771647,0.48948923187
8067,253.896410953,63.7469676658,0.48946085448
8068,253.896410953,63.3188395372,0.489432667675
8069,253.896410953,62.9181081929,0.489404659258
8070,253.896410953,62.5477890467,0.489376815691
8071,253.896410953,62.2028992141,0.489349125654
8072,253.896410953,61.8753508171,0.489321581427
8073,253.896410953,61.5635017794,0.489294176022
8074,253.896410953,61.2657100247,0.489266903181
8075,253.896410953,60.980333477,0.489239757377
8076,253.896410953,60.7057300599,0.489212733815
8077,253.896410953,60.4402576971,0.48918582843
8078,253.896410953,60.1822743126,0.489159037887
8079,253.896410953,59.93013783,0.489132359585
8080,253.896410953,59.6822061732,0.489105791652
8081,253.896410953,59.4368372658,0.489079332946
8082,253.896410953,59.1923890317,0.489052983057
8083,253.896410953,58.9472193946,0.489026742308
8084,253.896410953,58.6996862784,0.48900061175
8085,253.896410953,58.4481476067,0.488974593165
8086,253.896410953,58.1909613034,0.488948689069
8087,253.896410953,57.9264852922,0.488922902707
8088,253.896410953,57.6530774969,0.488897238053
8089,253.896410953,57.3690958413,0.488871699816
8090,253.896410953,57.0728982492,0.488846293433
8091,253.896410953,56.7628426442,0.488821025074
8092,253.896410953,56.4372869502,0.488795901638
8093,253.896410953,56.094589091,0.488770930756
8094,253.896410953,55.7331069904,0.48874612079
8095,253.896410953,55.351198572,0.488721480833
8096,253.896410953,54.9472217597,0.48869702071
8097,253.896410953,54.5195344772,0.488672750974
8098,253.896410953,54.0664946484,0.488648682912
8099,253.896410953,53.586460197,0.48862482854
8100,253.896410953,53.0777890467,0.488601200607
8101,253.896410953,52.5187467227,0.488577821535
8102,253.896410953,51.8889490881,0.488554722822
8103,253.896410953,51.188779574,0.488531935794
8104,253.896410953,50.4186216114,0.488509491607
8105,253.896410953,49.5788586312,0.488487421247
8106,253.896410953,48.6698740644,0.488465755526
8107,253.896410953,47.692051342,0.48844452509
8108,253.896410953,46.645773895,0.488423760412
8109,253.896410953,45.5314251544,0.488403491793
8110,253.896410953,44.3493885511,0.488383749366
8111,253.896410953,43.1000475161,0.488364563091
8112,253.896410953,41.7837854805,0.488345962759
8113,253.896410953,40.4009858752,0.48832797799
8114,253.896410953,38.9520321312,0.488310638232
8115,253.896410953,37.4373076795,0.488293972764
8116,253.896410953,35.857195951,0.488278010693
8117,253.896410953,34.2120803768,0.488262780956
8118,253.896410953,32.5023443878,0.48824831232
8119,253.896410953,30.7283714151,0.48823463338
8120,253.896410953,28.8905448895,0.48822177256
