time_s,p_fc_kw,p_batt_kw,soc
6902,589.440393455,-474.120535652,0.320971183262
6903,589.440393455,-474.080640456,0.321182223433
6904,589.440393455,-474.043606542,0.321393247118
6905,589.440393455,-474.009238018,0.321604255504
6906,589.440393455,-473.977338991,0.32181524969
6907,589.440393455,-473.947713571,0.322026230687
6908,589.440393455,-473.920165866,0.322237199422
6909,589.440393455,-473.894499984,0.322448156732
6910,589.440393455,-473.870520034,0.322659103366
6911,589.440393455,-473.848030123,0.322870039989
6912,589.440393455,-473.826834361,0.323080967177
6913,589.440393455,-473.806736854,0.323291885418
6914,589.440393455,-473.787541713,0.323502795115
6915,589.440393455,-473.769053045,0.32371369658
6916,589.440393455,-473.751074958,0.323924590043
6917,589.440393455,-473.733411561,0.324135475643
6918,589.440393455,-473.715866961,0.324346353433
6919,589.440393455,-473.698245269,0.324557223378
6920,589.440393455,-473.680350591,0.324768085358
6921,589.440393455,-473.661987036,0.324978939163
6922,589.440393455,-473.642958713,0.325189784497
6923,589.440393455,-473.623069729,0.325400620977
6924,589.440393455,-473.602124193,0.325611448134
6925,589.440393455,-473.579926214,0.325822265408
6926,589.440393455,-473.556279899,0.326033072157
6927,589.440393455,-473.530989358,0.326243867647
6928,589.440393455,-473.503858697,0.32645465106
6929,589.440393455,-473.474692027,0.326665421489
6930,589.440393455,-473.443293455,0.326876177941
6931,589.440393455,-473.408453659,0.327086918884
6932,589.440393455,-473.36934873,0.327297642419
6933,589.440393455,-473.32636089,0.327508346817
6934,589.440393455,-473.279872364,0.327719030521
6935,589.440393455,-473.230265374,0.327929692142
6936,589.440393455,-473.177922143,0.328140330462
6937,589.440393455,-473.123224896,0.328350944433
6938,589.440393455,-473.066555856,0.328561533178
6939,589.440393455,-473.008297245,0.328772095988
6940,589.440393455,-472.948831289,0.328982632327
6941,589.440393455,-472.888540209,0.329193141827
6942,589.440393455,-472.827806229,0.32940362429
6943,589.440393455,-472.767011574,0.329614079691
6944,589.440393455,-472.706538465,0.329824508171
6945,589.440393455,-472.646769127,0.330034910045
6946,589.440393455,-472.588085783,0.330245285795
6947,589.440393455,-472.530870657,0.330455636076
6948,589.440393455,-472.475505971,0.330665961711
6949,589.440393455,-472.42237395,0.330876263694
6950,589.440393455,-472.371856816,0.331086543188
6951,589.440393455,-472.324336793,0.331296801529
6952,589.440393455,-472.280196105,0.33150704022
6953,589.440393455,-472.239816975,0.331717260937
6954,589.440393455,-472.203581627,0.331927465523
6955,589.440393455,-472.171872283,0.332137655993
6956,589.440393455,-472.145071167,0.332347834532
6957,589.440393455,-472.123560503,0.332558003496
6958,589.440393455,-472.107722514,0.33276816541
6959,589.440393455,-472.097939423,0.332978322968
6960,589.440393455,-472.094593455,0.333188479037
6961,589.440393455,-472.126326149,0.333398649232
6962,589.440393455,-472.21890038,0.333608860637
6963,589.440393455,-472.368380374,0.333819138584
6964,589.440393455,-472.570830354,0.334029506653
6965,589.440393455,-472.822314544,0.334239986672
6966,589.440393455,-473.118897169,0.334450598717
6967,589.440393455,-473.456642453,0.334661361111
6968,589.440393455,-473.831614619,0.334872290427
6969,589.440393455,-474.239877892,0.335083401484
6970,589.440393455,-474.677496497,0.335294707349
6971,589.440393455,-475.140534658,0.335506219339
6972,589.440393455,-475.625056598,0.335717947018
6973,589.440393455,-476.127126542,0.335929898196
6974,589.440393455,-476.642808715,0.336142078933
6975,589.440393455,-477.168167339,0.336354493538
6976,589.440393455,-477.699266641,0.336567144565
6977,589.440393455,-478.232170843,0.336780032817
6978,589.440393455,-478.76294417,0.336993157347
6979,589.440393455,-479.287650846,0.337206515454
6980,589.440393455,-479.802355096,0.337420102685
6981,589.440393455,-480.303121143,0.337633912835
6982,589.440393455,-480.786013212,0.337847937948
6983,589.440393455,-481.247095527,0.338062168314
6984,589.440393455,-481.682432313,0.338276592474
6985,589.440393455,-482.088087792,0.338491197214
6986,589.440393455,-482.460126191,0.338705967569
6987,589.440393455,-482.794611732,0.338920886823
6988,589.440393455,-483.08760864,0.339135936506
6989,589.440393455,-483.33518114,0.339351096398
6990,589.440393455,-483.533393455,0.339566344526
6991,589.440393455,-483.699267631,0.339781666493
6992,589.440393455,-483.853044477,0.339997056915
6993,589.440393455,-483.99561636,0.340212510804
6994,589.440393455,-484.127875649,0.340428023569
6995,589.440393455,-484.250714712,0.340643591017
6996,589.440393455,-484.365025915,0.340859209351
6997,589.440393455,-484.471701627,0.341074875173
6998,589.440393455,-484.571634216,0.34129058548
6999,589.440393455,-484.665716049,0.341506337669
7000,589.440393455,-484.754839495,0.341722129531
7001,589.440393455,-484.839896921,0.341937959257
7002,589.440393455,-484.921780695,0.342153825434
7003,589.440393455,-485.001383185,0.342369727047
7004,589.440393455,-485.079596758,0.342585663477
7005,589.440393455,-485.157313783,0.342801634504
7006,589.440393455,-485.235426627,0.343017640303
7007,589.440393455,-485.314827658,0.343233681448
7008,589.440393455,-485.396409244,0.343449758909
7009,589.440393455,-485.481063753,0.343665874055
7010,589.440393455,-485.569683553,0.34388202865
7011,589.440393455,-485.663161011,0.344098224858
7012,589.440393455,-485.762388495,0.344314465238
7013,589.440393455,-485.868258374,0.344530752746
7014,589.440393455,-485.981663014,0.344747090737
7015,589.440393455,-486.103494784,0.344963482962
7016,589.440393455,-486.234646052,0.34517993357
7017,589.440393455,-486.376009185,0.345396447107
7018,589.440393455,-486.528476551,0.345613028516
7019,589.440393455,-486.692940518,0.345829683137
7020,589.440393455,-486.870293455,0.346046416708
7021,589.440393455,-487.088793556,0.346263247545
7022,589.440393455,-487.372966107,0.346480204884
7023,589.440393455,-487.718104108,0.346697315863
7024,589.440393455,-488.119500559,0.346914605527
7025,589.440393455,-488.572448461,0.347132096824
7026,589.440393455,-489.072240815,0.347349810606
7027,589.440393455,-489.614170619,0.347567765632
7028,589.440393455,-490.193530875,0.347785978564
7029,589.440393455,-490.805614583,0.34800446397
7030,589.440393455,-491.445714744,0.34822323432
7031,589.440393455,-492.109124357,0.348442299991
7032,589.440393455,-492.791136424,0.348661669265
7033,589.440393455,-493.487043943,0.348881348327
7034,589.440393455,-494.192139916,0.349101341266
7035,589.440393455,-494.901717344,0.349321650079
7036,589.440393455,-495.611069225,0.349542274665
7037,589.440393455,-496.315488561,0.349763212828
7038,589.440393455,-497.010268353,0.349984460276
7039,589.440393455,-497.690701599,0.350206010624
7040,589.440393455,-498.352081301,0.35042785539
7041,589.440393455,-498.989700459,0.350649983996
7042,589.440393455,-499.598852074,0.35087238377
7043,589.440393455,-500.174829145,0.351095039943
7044,589.440393455,-500.712924673,0.351317935654
7045,589.440393455,-501.208431658,0.351541051943
7046,589.440393455,-501.656643101,0.351764367757
7047,589.440393455,-502.052852001,0.351987859945
7048,589.440393455,-502.39235136,0.352211503264
7049,589.440393455,-502.670434178,0.352435270373
7050,589.440393455,-502.882393455,0.352659131837
7051,589.440393455,-503.054164788,0.352883069767
7052,589.440393455,-503.21526184,0.35310707941
7053,589.440393455,-503.366344707,0.353331156308
7054,589.440393455,-503.508073486,0.353555296298
7055,589.440393455,-503.641108274,0.353779495509
7056,589.440393455,-503.766109167,0.354003750366
7057,589.440393455,-503.883736262,0.354228057585
7058,589.440393455,-503.994649656,0.354452414177
7059,589.440393455,-504.099509445,0.354676817449
7060,589.440393455,-504.198975726,0.354901264999
7061,589.440393455,-504.293708595,0.355125754719
7062,589.440393455,-504.384368149,0.355350284798
7063,589.440393455,-504.471614485,0.355574853714
7064,589.440393455,-504.5561077,0.355799460244
7065,589.440393455,-504.638507889,0.356024103454
7066,589.440393455,-504.71947515,0.356248782708
7067,589.440393455,-504.79966958,0.35647349766
7068,589.440393455,-504.879751274,0.356698248262
7069,589.440393455,-504.96038033,0.356923034756
7070,589.440393455,-505.042216845,0.35714785768
7071,589.440393455,-505.125920914,0.357372717866
7072,589.440393455,-505.212152635,0.357597616438
7073,589.440393455,-505.301572104,0.357822554816
7074,589.440393455,-505.394839418,0.358047534712
7075,589.440393455,-505.492614673,0.358272558134
7076,589.440393455,-505.595557967,0.358497627382
7077,589.440393455,-505.704329395,0.35872274505
7078,589.440393455,-505.819589054,0.358947914026
7079,589.440393455,-505.941997042,0.359173137494
7080,589.440393455,-506.072213455,0.359398418928
7081,589.440393455,-506.208348536,0.359623760963
7082,589.440393455,-506.348045899,0.359849165186
7083,589.440393455,-506.491265693,0.360074633164
7084,589.440393455,-506.637968067,0.360300166447
7085,589.440393455,-506.78811317,0.360525766569
7086,589.440393455,-506.94166115,0.360751435044
7087,589.440393455,-507.098572157,0.360977173368
7088,589.440393455,-507.25880634,0.361202983022
7089,589.440393455,-507.422323848,0.361428865467
7090,589.440393455,-507.58908483,0.361654822146
7091,589.440393455,-507.759049435,0.361880854487
7092,589.440393455,-507.932177811,0.362106963896
7093,589.440393455,-508.108430109,0.362333151766
7094,589.440393455,-508.287766476,0.362559419468
7095,589.440393455,-508.470147063,0.362785768358
7096,589.440393455,-508.655532017,0.363012199774
7097,589.440393455,-508.843881488,0.363238715035
7098,589.440393455,-509.035155625,0.363465315442
7099,589.440393455,-509.229314577,0.363692002281
7100,589.440393455,-509.426318493,0.363918776817
7101,589.440393455,-509.626127522,0.3641456403
7102,589.440393455,-509.828701813,0.36437259396
7103,589.440393455,-510.034001515,0.36459963901
7104,589.440393455,-510.241986777,0.364826776647
7105,589.440393455,-510.452617748,0.365054008047
7106,589.440393455,-510.665854577,0.365281334372
7107,589.440393455,-510.881657414,0.365508756762
7108,589.440393455,-511.099986406,0.365736276343
7109,589.440393455,-511.320801703,0.365963894221
7110,589.440393455,-511.544063455,0.366191611486
7111,589.440393455,-511.778799314,0.366419433245
7112,589.440393455,-512.032957234,0.366647368144
7113,589.440393455,-512.304877811,0.36687542409
7114,589.440393455,-512.592901641,0.367103608252
7115,589.440393455,-512.895369322,0.367331927059
7116,589.440393455,-513.210621449,0.367560386204
7117,589.440393455,-513.536998619,0.367788990637
7118,589.440393455,-513.872841429,0.368017744573
7119,589.440393455,-514.216490475,0.368246651486
7120,589.440393455,-514.566286354,0.368475714114
7121,589.440393455,-514.920569662,0.368704934453
7122,589.440393455,-515.277680995,0.368934313762
7123,589.440393455,-515.635960951,0.369163852562
7124,589.440393455,-515.993750126,0.369393550635
7125,589.440393455,-516.349389116,0.369623407023
7126,589.440393455,-516.701218519,0.369853420029
7127,589.440393455,-517.047578929,0.370083587221
7128,589.440393455,-517.386810945,0.370313905424
7129,589.440393455,-517.717255162,0.370544370726
7130,589.440393455,-518.037252177,0.370774978477
7131,589.440393455,-518.345142586,0.371005723288
7132,589.440393455,-518.639266987,0.37123659903
7133,589.440393455,-518.917965975,0.371467598837
7134,589.440393455,-519.179580147,0.371698715103
7135,589.440393455,-519.4224501,0.371929939484
7136,589.440393455,-519.644916431,0.372161262898
7137,589.440393455,-519.845319735,0.372392675522
7138,589.440393455,-520.022000609,0.372624166798
7139,589.440393455,-520.17329965,0.372855725424
7140,589.440393455,-520.297557455,0.373087339366
7141,589.440393455,-520.407158927,0.373319002097
7142,589.440393455,-520.515481256,0.373550713048
7143,589.440393455,-520.622353468,0.373782471574
7144,589.440393455,-520.727604585,0.374014276954
7145,589.440393455,-520.831063634,0.374246128389
7146,589.440393455,-520.932559637,0.374478025006
7147,589.440393455,-521.031921619,0.374709965854
7148,589.440393455,-521.128978604,0.374941949908
7149,589.440393455,-521.223559618,0.375173976065
7150,589.440393455,-521.315493684,0.375406043147
7151,589.440393455,-521.404609826,0.3756381499
7152,589.440393455,-521.490737069,0.375870294993
7153,589.440393455,-521.573704438,0.37610247702
7154,589.440393455,-521.653340956,0.376334694497
7155,589.440393455,-521.729475648,0.376566945866
7156,589.440393455,-521.801937538,0.376799229492
7157,589.440393455,-521.870555651,0.377031543664
7158,589.440393455,-521.935159011,0.377263886595
7159,589.440393455,-521.995576642,0.37749625642
7160,589.440393455,-522.051637569,0.377728651202
7161,589.440393455,-522.103170816,0.377961068924
7162,589.440393455,-522.150005407,0.378193507495
7163,589.440393455,-522.191970367,0.378425964747
7164,589.440393455,-522.22889472,0.378658438436
7165,589.440393455,-522.26060749,0.378890926242
7166,589.440393455,-522.286937702,0.379123425769
7167,589.440393455,-522.30771438,0.379355934545
7168,589.440393455,-522.322766549,0.379588450021
7169,589.440393455,-522.331923232,0.379820969574
7170,589.440393455,-522.335013455,0.380053490502
7171,589.440393455,-522.330931895,0.380286009614
7172,589.440393455,-522.318855335,0.380518523349
7173,589.440393455,-522.299035952,0.380751028262
7174,589.440393455,-522.271725924,0.380983521017
7175,589.440393455,-522.23717743,0.381215998393
7176,589.440393455,-522.195642646,0.38144845728
7177,589.440393455,-522.14737375,0.381680894679
7178,589.440393455,-522.092622921,0.381913307706
7179,589.440393455,-522.031642337,0.382145693587
7180,589.440393455,-521.964684174,0.38237804966
7181,589.440393455,-521.892000612,0.382610373379
7182,589.440393455,-521.813843828,0.382842662305
7183,589.440393455,-521.730465999,0.383074914115
7184,589.440393455,-521.642119303,0.383307126597
7185,589.440393455,-521.549055919,0.383539297651
7186,589.440393455,-521.451528025,0.38377142529
7187,589.440393455,-521.349787797,0.384003507638
7188,589.440393455,-521.244087414,0.384235542933
7189,589.440393455,-521.134679054,0.384467529525
7190,589.440393455,-521.021814894,0.384699465874
7191,589.440393455,-520.905747113,0.384931350555
7192,589.440393455,-520.786727888,0.385163182254
7193,589.440393455,-520.665009398,0.385394959769
7194,589.440393455,-520.540843819,0.38562668201
7195,589.440393455,-520.414483329,0.385858348002
7196,589.440393455,-520.286180108,0.386089956878
7197,589.440393455,-520.156186332,0.386321507887
7198,589.440393455,-520.024754179,0.386553000388
7199,589.440393455,-519.892135827,0.386784433853
7200,589.440393455,-519.758583455,0.387015807866
7201,589.440393455,-519.603695645,0.38724711293
7202,589.440393455,-519.409010567,0.387478331329
7203,589.440393455,-519.177689777,0.387709446754
7204,589.440393455,-518.912894831,0.387940444303
7205,589.440393455,-518.617787283,0.388171310483
7206,589.440393455,-518.29552869,0.388402033208
7207,589.440393455,-517.949280608,0.388632601798
7208,589.440393455,-517.582204591,0.388863006981
7209,589.440393455,-517.197462196,0.389093240894
7210,589.440393455,-516.798214978,0.38932329708
7211,589.440393455,-516.387624492,0.389553170488
7212,589.440393455,-515.968852295,0.389782857477
7213,589.440393455,-515.545059942,0.390012355812
7214,589.440393455,-515.119408988,0.390241664666
