time_s,p_fc_kw,p_batt_kw,soc
6568,336.795847719,-260.874716314,0.506297698627
6569,336.795847719,-261.381932243,0.506414054544
6570,336.795847719,-261.556287719,0.506530488077
6571,336.795847719,-261.412448359,0.506646857579
6572,336.795847719,-260.991842287,0.506763039845
6573,336.795847719,-260.31083751,0.506878918957
6574,336.795847719,-259.385802036,0.506994386283
6575,336.795847719,-258.233103875,0.507109340478
6576,336.795847719,-256.869111034,0.507223687483
6577,336.795847719,-255.310191523,0.507337340524
6578,336.795847719,-253.572713348,0.507450220115
6579,336.795847719,-251.673044519,0.507562254056
6580,336.795847719,-249.627553044,0.507673377432
6581,336.795847719,-247.452606932,0.507783532617
6582,336.795847719,-245.16457419,0.507892669269
6583,336.795847719,-242.779822828,0.508000744332
6584,336.795847719,-240.314720853,0.508107722039
6585,336.795847719,-237.785636274,0.508213573907
6586,336.795847719,-235.2089371,0.50831827874
6587,336.795847719,-232.600991338,0.508421822629
6588,336.795847719,-229.978166998,0.50852419895
6589,336.795847719,-227.356832087,0.508625408366
6590,336.795847719,-224.753354614,0.508725458826
6591,336.795847719,-222.184102588,0.508824365567
6592,336.795847719,-219.665444016,0.50892215111
6593,336.795847719,-217.213746907,0.509018845264
6594,336.795847719,-214.84537927,0.509114485123
6595,336.795847719,-212.576709113,0.509209115068
6596,336.795847719,-210.424104444,0.509302786767
6597,336.795847719,-208.403933272,0.509395559173
6598,336.795847719,-206.532563605,0.509487498527
6599,336.795847719,-204.826363452,0.509578678354
6600,336.795847719,-203.30170082,0.509669179467
6601,336.795847719,-201.974943719,0.509759089965
6602,336.795847719,-200.787723581,0.509848471965
6603,336.795847719,-199.66740239,0.509937355246
6604,336.795847719,-198.608943981,0.510025767347
6605,336.795847719,-197.607312187,0.510113733565
6606,336.795847719,-196.657470842,0.510201276955
6607,336.795847719,-195.754383781,0.510288418329
6608,336.795847719,-194.893014837,0.51037517626
6609,336.795847719,-194.068327844,0.510461567075
6610,336.795847719,-193.275286637,0.510547604863
6611,336.795847719,-192.508855049,0.510633301469
6612,336.795847719,-191.763996914,0.510718666496
6613,336.795847719,-191.035676067,0.510803707306
6614,336.795847719,-190.318856341,0.510888429019
6615,336.795847719,-189.60850157,0.510972834513
6616,336.795847719,-188.899575589,0.511056924424
6617,336.795847719,-188.187042231,0.511140697146
6618,336.795847719,-187.46586533,0.511224148831
6619,336.795847719,-186.731008721,0.51130727339
6620,336.795847719,-185.977436237,0.51139006249
6621,336.795847719,-185.200111713,0.51147250556
6622,336.795847719,-184.393998982,0.511554589783
6623,336.795847719,-183.554061879,0.511636300103
6624,336.795847719,-182.675264237,0.51171761922
6625,336.795847719,-181.75256989,0.511798527593
6626,336.795847719,-180.780942673,0.51187900344
6627,336.795847719,-179.755346419,0.511959022736
6628,336.795847719,-178.670744963,0.512038559214
6629,336.795847719,-177.522102138,0.512117584367
6630,336.795847719,-176.304381779,0.512196067443
6631,336.795847719,-175.012547719,0.51227397545
6632,336.795847719,-173.515969193,0.512351217245
6633,336.795847719,-171.705156387,0.512427652945
6634,336.795847719,-169.606784559,0.512503154541
6635,336.795847719,-167.247528967,0.512577605898
6636,336.795847719,-164.654064871,0.512650902758
6637,336.795847719,-161.853067529,0.512722952734
6638,336.795847719,-158.871212199,0.512793675318
6639,336.795847719,-155.73517414,0.512863001874
6640,336.795847719,-152.471628612,0.51293087564
6641,336.795847719,-149.107250872,0.512997251731
6642,336.795847719,-145.66871618,0.513062097135
6643,336.795847719,-142.182699794,0.513125390716
6644,336.795847719,-138.675876972,0.513187123211
6645,336.795847719,-135.174922974,0.513247297233
6646,336.795847719,-131.706513058,0.513305927269
6647,336.795847719,-128.297322483,0.513363039681
6648,336.795847719,-124.974026507,0.513418672706
6649,336.795847719,-121.76330039,0.513472876454
6650,336.795847719,-118.691819389,0.513525712912
6651,336.795847719,-115.786258764,0.513577255941
6652,336.795847719,-113.073293773,0.513627591274
6653,336.795847719,-110.579599675,0.513676816523
6654,336.795847719,-108.331851728,0.513725041173
6655,336.795847719,-106.356725192,0.513772386581
6656,336.795847719,-104.680895325,0.513818985982
6657,336.795847719,-103.331037385,0.513864984485
6658,336.795847719,-102.333826632,0.513910539073
6659,336.795847719,-101.715938323,0.513955818604
6660,336.795847719,-101.504047719,0.514001003811
6661,336.795847719,-101.709528168,0.514046280488
6662,336.795847719,-102.31130715,0.514091825052
6663,336.795847719,-103.287391117,0.514137804125
6664,336.795847719,-104.61578652,0.514184374543
6665,336.795847719,-106.274499812,0.514231683348
6666,336.795847719,-108.241537445,0.514279867793
6667,336.795847719,-110.49490587,0.51432905534
6668,336.795847719,-113.012611539,0.514379363661
6669,336.795847719,-115.772660904,0.514430900636
6670,336.795847719,-118.753060418,0.514483764356
6671,336.795847719,-121.931816532,0.514538043121
6672,336.795847719,-125.286935697,0.514593815439
6673,336.795847719,-128.796424366,0.514651150029
6674,336.795847719,-132.438288991,0.51471010582
6675,336.795847719,-136.190536024,0.514770731949
6676,336.795847719,-140.031171916,0.514833067763
6677,336.795847719,-143.938203119,0.514897142818
6678,336.795847719,-147.889636086,0.51496297688
6679,336.795847719,-151.863477268,0.515030579923
6680,336.795847719,-155.837733117,0.515099952133
6681,336.795847719,-159.790410085,0.515171083904
6682,336.795847719,-163.699514624,0.515243955839
6683,336.795847719,-167.543053186,0.515318538751
6684,336.795847719,-171.299032223,0.515394793662
6685,336.795847719,-174.945458186,0.515472671804
6686,336.795847719,-178.460337528,0.515552114618
6687,336.795847719,-181.8216767,0.515633053755
6688,336.795847719,-185.007482155,0.515715411074
6689,336.795847719,-187.995760344,0.515799098646
6690,336.795847719,-190.764517719,0.515884018748
6691,336.795847719,-193.447710874,0.515970133292
6692,336.795847719,-196.188413996,0.516057467878
6693,336.795847719,-198.978309924,0.516146044404
6694,336.795847719,-201.809081499,0.516235881068
6695,336.795847719,-204.67241156,0.516326992363
6696,336.795847719,-207.559982947,0.516419389079
6697,336.795847719,-210.4634785,0.516513078305
6698,336.795847719,-213.374581058,0.516608063428
6699,336.795847719,-216.284973463,0.516704344132
6700,336.795847719,-219.186338553,0.516801916399
6701,336.795847719,-222.070359168,0.516900772506
6702,336.795847719,-224.928718149,0.517000901031
6703,336.795847719,-227.753098335,0.517102286847
6704,336.795847719,-230.535182566,0.517204911127
6705,336.795847719,-233.266653681,0.51730875134
6706,336.795847719,-235.939194522,0.517413781252
6707,336.795847719,-238.544487927,0.517519970928
6708,336.795847719,-241.074216737,0.517627286729
6709,336.795847719,-243.520063791,0.517735691316
6710,336.795847719,-245.873711929,0.517845143645
6711,336.795847719,-248.126843992,0.517955598971
6712,336.795847719,-250.271142818,0.518067008846
6713,336.795847719,-252.298291249,0.518179321119
6714,336.795847719,-254.199972123,0.518292479939
6715,336.795847719,-255.96786828,0.518406425749
6716,336.795847719,-257.593662562,0.518521095293
6717,336.795847719,-259.069037806,0.518636421609
6718,336.795847719,-260.385676854,0.518752334037
6719,336.795847719,-261.535262545,0.51886875821
6720,336.795847719,-262.509477719,0.518985616061
6721,336.795847719,-263.38113233,0.519102861936
6722,336.795847719,-264.228679312,0.519220485102
6723,336.795847719,-265.052265976,0.519338474892
6724,336.795847719,-265.852039632,0.519456820708
6725,336.795847719,-266.628147591,0.519575512013
6726,336.795847719,-267.380737163,0.519694538338
6727,336.795847719,-268.109955658,0.51981388928
6728,336.795847719,-268.815950386,0.5199335545
6729,336.795847719,-269.498868659,0.520053523726
6730,336.795847719,-270.158857786,0.52017378675
6731,336.795847719,-270.796065078,0.520294333431
6732,336.795847719,-271.410637845,0.520415153694
6733,336.795847719,-272.002723397,0.520536237527
6734,336.795847719,-272.572469045,0.520657574987
6735,336.795847719,-273.1200221,0.520779156193
6736,336.795847719,-273.645529871,0.520900971333
6737,336.795847719,-274.149139669,0.521023010658
6738,336.795847719,-274.630998805,0.521145264486
6739,336.795847719,-275.091254588,0.521267723199
6740,336.795847719,-275.530054329,0.521390377248
6741,336.795847719,-275.947545339,0.521513217145
6742,336.795847719,-276.343874928,0.521636233471
6743,336.795847719,-276.719190405,0.521759416872
6744,336.795847719,-277.073639083,0.521882758057
6745,336.795847719,-277.40736827,0.522006247804
6746,336.795847719,-277.720525278,0.522129876956
6747,336.795847719,-278.013257416,0.522253636418
6748,336.795847719,-278.285711995,0.522377517166
6749,336.795847719,-278.538036326,0.522501510238
6750,336.795847719,-278.770377719,0.522625606738
6751,336.795847719,-278.985192753,0.522749798864
6752,336.795847719,-279.185506566,0.522874080162
6753,336.795847719,-279.372319305,0.52299844462
6754,336.795847719,-279.54663112,0.523122886675
6755,336.795847719,-279.709442157,0.523247401206
6756,336.795847719,-279.861752564,0.523371983539
6757,336.795847719,-280.00456249,0.523496629444
6758,336.795847719,-280.138872081,0.523621335139
6759,336.795847719,-280.265681486,0.523746097283
6760,336.795847719,-280.385990852,0.523870912984
6761,336.795847719,-280.500800328,0.523995779794
6762,336.795847719,-280.611110061,0.524120695708
6763,336.795847719,-280.717920199,0.52424565917
6764,336.795847719,-280.82223089,0.524370669066
6765,336.795847719,-280.925042281,0.524495724729
6766,336.795847719,-281.02735452,0.524620825938
6767,336.795847719,-281.130167756,0.524745972914
6768,336.795847719,-281.234482136,0.524871166327
6769,336.795847719,-281.341297807,0.524996407289
6770,336.795847719,-281.451614918,0.52512169736
6771,336.795847719,-281.566433616,0.525247038543
6772,336.795847719,-281.686754049,0.525372433287
6773,336.795847719,-281.813576366,0.525497884488
6774,336.795847719,-281.947900713,0.525623395483
6775,336.795847719,-282.090727239,0.525748970059
6776,336.795847719,-282.243056091,0.525874612445
6777,336.795847719,-282.405887417,0.526000327317
6778,336.795847719,-282.580221365,0.526126119794
6779,336.795847719,-282.767058083,0.526251995443
6780,336.795847719,-282.967397719,0.526377960275
6781,336.795847719,-283.200427453,0.526504028841
6782,336.795847719,-283.482025672,0.526630222763
6783,336.795847719,-283.80822933,0.526756561896
6784,336.795847719,-284.175075382,0.526883064334
6785,336.795847719,-284.578600782,0.527009746403
6786,336.795847719,-285.014842486,0.527136622668
6787,336.795847719,-285.479837449,0.527263705929
6788,336.795847719,-285.969622624,0.527391007222
6789,336.795847719,-286.480234966,0.527518535816
6790,336.795847719,-287.007711431,0.52764629922
6791,336.795847719,-287.548088973,0.527774303177
6792,336.795847719,-288.097404547,0.527902551666
6793,336.795847719,-288.651695108,0.528031046901
6794,336.795847719,-289.20699761,0.528159789332
6795,336.795847719,-289.759349007,0.528288777646
6796,336.795847719,-290.304786256,0.528418008765
6797,336.795847719,-290.83934631,0.528547477848
6798,336.795847719,-291.359066124,0.528677178287
6799,336.795847719,-291.859982654,0.528807101712
6800,336.795847719,-292.338132853,0.528937237989
6801,336.795847719,-292.789553676,0.529067575219
6802,336.795847719,-293.210282079,0.529198099739
6803,336.795847719,-293.596355015,0.529328796122
6804,336.795847719,-293.943809441,0.529459647177
6805,336.795847719,-294.248682309,0.529590633948
6806,336.795847719,-294.507010576,0.529721735716
6807,336.795847719,-294.714831195,0.529852929996
6808,336.795847719,-294.868181123,0.529984192541
6809,336.795847719,-294.963097312,0.530115497338
6810,336.795847719,-294.995616719,0.530246816612
6811,336.795847719,-294.994893756,0.530378135564
6812,336.795847719,-294.992788424,0.530509453579
6813,336.795847719,-294.98939606,0.530640770084
6814,336.795847719,-294.984811998,0.530772084548
6815,336.795847719,-294.979131575,0.530903396483
6816,336.795847719,-294.972450126,0.531034705444
6817,336.795847719,-294.964862987,0.531166011028
6818,336.795847719,-294.956465495,0.531297312873
6819,336.795847719,-294.947352984,0.531428610662
6820,336.795847719,-294.93762079,0.531559904119
6821,336.795847719,-294.92736425,0.531691193009
6822,336.795847719,-294.916678699,0.531822477143
6823,336.795847719,-294.905659473,0.531953756372
6824,336.795847719,-294.894401907,0.53208503059
6825,336.795847719,-294.883001337,0.532216299732
6826,336.795847719,-294.8715531,0.532347563778
6827,336.795847719,-294.860152531,0.532478822749
6828,336.795847719,-294.848894965,0.532610076709
6829,336.795847719,-294.837875738,0.532741325763
6830,336.795847719,-294.827190187,0.532872570061
6831,336.795847719,-294.816933647,0.533003809792
6832,336.795847719,-294.807201454,0.533135045192
6833,336.795847719,-294.798088943,0.533266276535
6834,336.795847719,-294.78969145,0.53339750414
6835,336.795847719,-294.782104311,0.533528728367
6836,336.795847719,-294.775422863,0.53365994962
6837,336.795847719,-294.76974244,0.533791168345
6838,336.795847719,-294.765158378,0.533922385028
6839,336.795847719,-294.761766013,0.534053600202
6840,336.795847719,-294.759660682,0.534184814438
6841,336.795847719,-294.758937719,0.534316028353
6842,336.795847719,-294.765058808,0.534447244992
6843,336.795847719,-294.782983474,0.534578469611
6844,336.795847719,-294.81205382,0.534709707171
6845,336.795847719,-294.851611945,0.53484096234
6846,336.795847719,-294.90099995,0.534972239494
6847,336.795847719,-294.959559936,0.535103542717
6848,336.795847719,-295.026634003,0.535234875799
6849,336.795847719,-295.101564252,0.535366242236
6850,336.795847719,-295.183692783,0.535497645233
6851,336.795847719,-295.272361698,0.535629087702
6852,336.795847719,-295.366913096,0.53576057226
6853,336.795847719,-295.466689079,0.535892101235
6854,336.795847719,-295.571031747,0.536023676659
6855,336.795847719,-295.679283201,0.536155300271
6856,336.795847719,-295.79078554,0.53628697352
6857,336.795847719,-295.904880867,0.536418697559
6858,336.795847719,-296.020911282,0.536550473249
6859,336.795847719,-296.138218885,0.53668230116
6860,336.795847719,-296.256145776,0.536814181567
6861,336.795847719,-296.374034057,0.536946114453
6862,336.795847719,-296.491225828,0.537078099507
6863,336.795847719,-296.60706319,0.537210136127
6864,336.795847719,-296.720888244,0.537342223417
6865,336.795847719,-296.832043089,0.537474360188
6866,336.795847719,-296.939869827,0.537606544959
6867,336.795847719,-297.043710559,0.537738775956
6868,336.795847719,-297.142907384,0.53787105111
6869,336.795847719,-297.236802404,0.538003368063
6870,336.795847719,-297.324737719,0.538135724161
6871,336.795847719,-297.411864606,0.538268119043
6872,336.795847719,-297.503427214,0.538400554686
6873,336.795847719,-297.598906954,0.538533032832
6874,336.795847719,-297.697785236,0.538665554994
6875,336.795847719,-297.799543469,0.538798122455
6876,336.795847719,-297.903663064,0.538930736265
6877,336.795847719,-298.00962543,0.539063397245
6878,336.795847719,-298.116911978,0.539196105984
6879,336.795847719,-298.225004117,0.539328862841
6880,336.795847719,-298.333383257,0.539461667944
6881,336.795847719,-298.441530809,0.53959452119
6882,336.795847719,-298.548928182,0.539727422244
6883,336.795847719,-298.655056787,0.539860370542
6884,336.795847719,-298.759398032,0.539993365288
6885,336.795847719,-298.861433329,0.540126405456
6886,336.795847719,-298.960644087,0.540259489789
6887,336.795847719,-299.056511717,0.540392616797
6888,336.795847719,-299.148517628,0.540525784762
6889,336.795847719,-299.236143229,0.540658991735
6890,336.795847719,-299.318869932,0.540792235534
6891,336.795847719,-299.396179146,0.540925513748
6892,336.795847719,-299.467552282,0.541058823734
