time_s,p_fc_kw,p_batt_kw,soc
7115,286.033669446,-86.0004994017,0.482933213173
7116,286.033669446,-88.9361973334,0.482972803717
7117,286.033669446,-91.9396743269,0.483013731279
7118,286.033669446,-94.9985751313,0.48305602053
7119,286.033669446,-98.100544496,0.483099690645
7120,286.033669446,-101.23322717,0.483144755293
7121,286.033669446,-104.384267903,0.483191222649
7122,286.033669446,-107.541311443,0.483239095384
7123,286.033669446,-110.692002541,0.48328837067
7124,286.033669446,-113.823985945,0.483339040179
7125,286.033669446,-116.924906405,0.483391090084
7126,286.033669446,-119.98240867,0.483444501057
7127,286.033669446,-122.984137488,0.483499248269
7128,286.033669446,-125.91773761,0.483555301393
7129,286.033669446,-128.770853784,0.483612624601
7130,286.033669446,-131.53113076,0.483671176564
7131,286.033669446,-134.186213287,0.483730910455
7132,286.033669446,-136.723746114,0.483791773946
7133,286.033669446,-139.131373991,0.483853709209
7134,286.033669446,-141.396741666,0.483916652915
7135,286.033669446,-143.507493889,0.483980536237
7136,286.033669446,-145.45127541,0.484045284846
7137,286.033669446,-147.215730976,0.484110818914
7138,286.033669446,-148.788505338,0.484177053114
7139,286.033669446,-150.157243245,0.484243896616
7140,286.033669446,-151.309589446,0.484311253093
7141,286.033669446,-152.329026327,0.484379063378
7142,286.033669446,-153.308315553,0.484447309602
7143,286.033669446,-154.249020797,0.484515974586
7144,286.033669446,-155.152705728,0.484585041852
7145,286.033669446,-156.020934018,0.484654495615
7146,286.033669446,-156.855269336,0.484724320788
7147,286.033669446,-157.657275354,0.48479450298
7148,286.033669446,-158.428515742,0.484865028494
7149,286.033669446,-159.170554171,0.484935884332
7150,286.033669446,-159.884954312,0.48500705819
7151,286.033669446,-160.573279835,0.485078538461
7152,286.033669446,-161.237094412,0.485150314233
7153,286.033669446,-161.877961712,0.485222375291
7154,286.033669446,-162.497445406,0.485294712117
7155,286.033669446,-163.097109166,0.485367315887
7156,286.033669446,-163.678516661,0.485440178475
7157,286.033669446,-164.243231563,0.485513292449
7158,286.033669446,-164.792817543,0.485586651075
7159,286.033669446,-165.32883827,0.485660248314
7160,286.033669446,-165.852857415,0.485734078824
7161,286.033669446,-166.36643865,0.485808137958
7162,286.033669446,-166.871145645,0.485882421766
7163,286.033669446,-167.368542071,0.485956926993
7164,286.033669446,-167.860191598,0.486031651081
7165,286.033669446,-168.347657897,0.486106592168
7166,286.033669446,-168.832504638,0.486181749088
7167,286.033669446,-169.316295494,0.48625712137
7168,286.033669446,-169.800594133,0.486332709242
7169,286.033669446,-170.286964227,0.486408513624
7170,286.033669446,-170.776969446,0.486484536135
7171,286.033669446,-171.262893426,0.486560774959
7172,286.033669446,-171.73642287,0.486637224577
7173,286.033669446,-172.19822605,0.486713879771
7174,286.033669446,-172.648971237,0.486790735616
7175,286.033669446,-173.089326703,0.486867787489
7176,286.033669446,-173.51996072,0.486945031061
7177,286.033669446,-173.941541561,0.487022462303
7178,286.033669446,-174.354737496,0.487100077481
7179,286.033669446,-174.760216799,0.487177873162
7180,286.033669446,-175.15864774,0.487255846207
7181,286.033669446,-175.550698592,0.487333993776
7182,286.033669446,-175.937037627,0.487412313326
7183,286.033669446,-176.318333116,0.487490802612
7184,286.033669446,-176.695253331,0.487569459687
7185,286.033669446,-177.068466545,0.487648282901
7186,286.033669446,-177.438641029,0.4877272709
7187,286.033669446,-177.806445056,0.487806422629
7188,286.033669446,-178.172546896,0.487885737331
7189,286.033669446,-178.537614822,0.487965214546
7190,286.033669446,-178.902317106,0.48804485411
7191,286.033669446,-179.26732202,0.488124656159
7192,286.033669446,-179.633297835,0.488204621124
7193,286.033669446,-180.000912824,0.488284749735
7194,286.033669446,-180.370835259,0.48836504302
7195,286.033669446,-180.743733411,0.488445502303
7196,286.033669446,-181.120275552,0.488526129207
7197,286.033669446,-181.501129954,0.48860692565
7198,286.033669446,-181.886964889,0.48868789385
7199,286.033669446,-182.278448629,0.488769036322
7200,286.033669446,-182.676249446,0.488850355877
7201,286.033669446,-183.077073909,0.488931853862
7202,286.033669446,-183.477253758,0.48901352999
7203,286.033669446,-183.876895021,0.489095384021
7204,286.033669446,-184.276103726,0.489177415763
7205,286.033669446,-184.6749859,0.489259625069
7206,286.033669446,-185.073647572,0.489342011842
7207,286.033669446,-185.472194769,0.489424576032
7208,286.033669446,-185.87073352,0.489507317633
7209,286.033669446,-186.269369851,0.48959023669
7210,286.033669446,-186.668209792,0.489673333294
7211,286.033669446,-187.06735937,0.489756607581
7212,286.033669446,-187.466924612,0.489840059738
7213,286.033669446,-187.867011547,0.489923689996
7214,286.033669446,-188.267726203,0.490007498634
7215,286.033669446,-188.669174607,0.490091485981
7216,286.033669446,-189.071462788,0.490175652408
7217,286.033669446,-189.474696773,0.490259998338
7218,286.033669446,-189.878982589,0.490344524238
7219,286.033669446,-190.284426266,0.490429230625
7220,286.033669446,-190.691133831,0.49051411806
7221,286.033669446,-191.099211312,0.490599187153
7222,286.033669446,-191.508764736,0.490684438562
7223,286.033669446,-191.919900131,0.49076987299
7224,286.033669446,-192.332723526,0.49085549119
7225,286.033669446,-192.747340949,0.490941293959
7226,286.033669446,-193.163858426,0.491027282144
7227,286.033669446,-193.582381987,0.491113456637
7228,286.033669446,-194.003017659,0.49119981838
7229,286.033669446,-194.425871469,0.491286368358
7230,286.033669446,-194.851049446,0.491373107607
7231,286.033669446,-195.277760876,0.49146003681
7232,286.033669446,-195.705202567,0.491547156291
7233,286.033669446,-196.133461828,0.491634466415
7234,286.033669446,-196.562625967,0.491721967584
7235,286.033669446,-196.992782295,0.49180966024
7236,286.033669446,-197.424018121,0.491897544863
7237,286.033669446,-197.856420753,0.491985621973
7238,286.033669446,-198.290077502,0.492073892129
7239,286.033669446,-198.725075677,0.492162355927
7240,286.033669446,-199.161502586,0.492251014003
7241,286.033669446,-199.59944554,0.492339867033
7242,286.033669446,-200.038991847,0.492428915729
7243,286.033669446,-200.480228817,0.492518160845
7244,286.033669446,-200.92324376,0.492607603173
7245,286.033669446,-201.368123983,0.492697243541
7246,286.033669446,-201.814956798,0.49278708282
7247,286.033669446,-202.263829512,0.492877121918
7248,286.033669446,-202.714829436,0.492967361782
7249,286.033669446,-203.168043879,0.493057803397
7250,286.033669446,-203.62356015,0.493148447788
7251,286.033669446,-204.081465558,0.493239296019
7252,286.033669446,-204.541847413,0.493330349191
7253,286.033669446,-205.004793023,0.493421608448
7254,286.033669446,-205.470389699,0.493513074967
7255,286.033669446,-205.93872475,0.493604749969
7256,286.033669446,-206.409885484,0.493696634712
7257,286.033669446,-206.883959211,0.493788730491
7258,286.033669446,-207.361033241,0.493881038644
7259,286.033669446,-207.841194883,0.493973560543
7260,286.033669446,-208.324531446,0.494066297603
7261,286.033669446,-208.829222611,0.49415925933
7262,286.033669446,-209.37086071,0.49425246217
7263,286.033669446,-209.945652024,0.494345920883
7264,286.033669446,-210.549802837,0.494439648537
7265,286.033669446,-211.179519432,0.494533656514
7266,286.033669446,-211.831008092,0.494627954505
7267,286.033669446,-212.500475101,0.494722550515
7268,286.033669446,-213.18412674,0.494817450856
7269,286.033669446,-213.878169294,0.494912660155
7270,286.033669446,-214.578809046,0.495008181348
7271,286.033669446,-215.282252278,0.495104015684
7272,286.033669446,-215.984705273,0.495200162722
7273,286.033669446,-216.682374315,0.495296620332
7274,286.033669446,-217.371465687,0.495393384695
7275,286.033669446,-218.048185671,0.495490450305
7276,286.033669446,-218.708740551,0.495587809965
7277,286.033669446,-219.34933661,0.495685454791
7278,286.033669446,-219.966180131,0.495783374208
7279,286.033669446,-220.555477397,0.495881555956
7280,286.033669446,-221.11343469,0.495979986082
7281,286.033669446,-221.636258295,0.496078648946
7282,286.033669446,-222.120154495,0.49617752722
7283,286.033669446,-222.561329571,0.496276601886
7284,286.033669446,-222.955989808,0.496375852237
7285,286.033669446,-223.300341488,0.496475255879
7286,286.033669446,-223.590590894,0.496574788728
7287,286.033669446,-223.82294431,0.49667442501
7288,286.033669446,-223.993608019,0.496774137264
7289,286.033669446,-224.098788303,0.49687389634
7290,286.033669446,-224.134691446,0.496973671399
7291,286.033669446,-223.921999672,0.497073351776
7292,286.033669446,-223.298105081,0.497172754423
7293,286.033669446,-222.284278771,0.497271705758
7294,286.033669446,-220.90179184,0.497370041669
7295,286.033669446,-219.171915384,0.497467607515
7296,286.033669446,-217.115920503,0.49756425812
7297,286.033669446,-214.755078294,0.497659857781
7298,286.033669446,-212.110659853,0.497754280262
7299,286.033669446,-209.20393628,0.497847408795
7300,286.033669446,-206.056178671,0.497939136082
7301,286.033669446,-202.688658124,0.498029364295
7302,286.033669446,-199.122645737,0.498118005074
7303,286.033669446,-195.379412608,0.498204979528
7304,286.033669446,-191.480229834,0.498290218234
7305,286.033669446,-187.446368513,0.49837366124
7306,286.033669446,-183.299099742,0.498455258062
7307,286.033669446,-179.05969462,0.498534967683
7308,286.033669446,-174.749424243,0.49861275856
7309,286.033669446,-170.38955971,0.498688608613
7310,286.033669446,-166.001372118,0.498762505235
7311,286.033669446,-161.606132564,0.498834445287
7312,286.033669446,-157.225112148,0.498904435098
7313,286.033669446,-152.879581965,0.498972490468
7314,286.033669446,-148.590813114,0.499038636663
7315,286.033669446,-144.380076693,0.499102908421
7316,286.033669446,-140.268643799,0.499165349947
7317,286.033669446,-136.277785529,0.499226014915
7318,286.033669446,-132.428772982,0.49928496647
7319,286.033669446,-128.742877255,0.499342277224
7320,286.033669446,-125.241369446,0.499398029258
7321,286.033669446,-121.718490094,0.499452213059
7322,286.033669446,-117.970422605,0.499504728382
7323,286.033669446,-114.021352379,0.499555485751
7324,286.033669446,-109.895464814,0.499604406453
7325,286.033669446,-105.61694531,0.499651422543
7326,286.033669446,-101.209979266,0.499696476843
7327,286.033669446,-96.6987520801,0.49973952294
7328,286.033669446,-92.1074491518,0.499780525188
7329,286.033669446,-87.4602558799,0.499819458706
7330,286.033669446,-82.7813576636,0.499856309382
7331,286.033669446,-78.0949399018,0.499891073867
7332,286.033669446,-73.4251879935,0.499923759581
7333,286.033669446,-68.7962873377,0.499954384709
7334,286.033669446,-64.2324233334,0.499982978202
7335,286.033669446,-59.7577813796,0.500009579779
7336,286.033669446,-55.3965468753,0.500034239922
7337,286.033669446,-51.1729052195,0.500057019884
7338,286.033669446,-47.1110418111,0.500077991679
7339,286.033669446,-43.2351420491,0.500097238092
7340,286.033669446,-39.5693913327,0.500114852672
7341,286.033669446,-36.1379750606,0.500130939733
7342,286.033669446,-32.9650786321,0.500145614359
7343,286.033669446,-30.0748874459,0.500159002396
7344,286.033669446,-27.4915869012,0.50017124046
7345,286.033669446,-25.2393623968,0.500182475931
7346,286.033669446,-23.3423993319,0.500192866957
7347,286.033669446,-21.8248831054,0.50020258245
7348,286.033669446,-20.7109991163,0.50021180209
7349,286.033669446,-20.0249327635,0.500220716322
7350,286.033669446,-19.7908694462,0.500229526361
7351,286.033669446,-20.2736073903,0.500238551293
7352,286.033669446,-21.680973937,0.500248202723
7353,286.033669446,-23.9516981575,0.500258864982
7354,286.033669446,-27.0245091231,0.500270895123
7355,286.033669446,-30.8381359052,0.500284622926
7356,286.033669446,-35.3313075751,0.500300350894
7357,286.033669446,-40.4427532042,0.500318354256
7358,286.033669446,-46.1112018637,0.500338880967
7359,286.033669446,-52.275382625,0.500362151703
7360,286.033669446,-58.8740245594,0.500388359869
7361,286.033669446,-65.8458567383,0.500417671593
7362,286.033669446,-73.129608233,0.500450225728
7363,286.033669446,-80.6640081147,0.500486133851
7364,286.033669446,-88.3877854549,0.500525480266
7365,286.033669446,-96.2396693248,0.500568321999
7366,286.033669446,-104.158388796,0.500614688803
7367,286.033669446,-112.082672939,0.500664583155
7368,286.033669446,-119.951250826,0.500717980258
7369,286.033669446,-127.702851529,0.500774828037
7370,286.033669446,-135.276204117,0.500835047145
7371,286.033669446,-142.610037663,0.500898530958
7372,286.033669446,-149.643081239,0.500965145578
7373,286.033669446,-156.314063914,0.50103472983
7374,286.033669446,-162.561714762,0.501107095265
7375,286.033669446,-168.324762852,0.501182026161
7376,286.033669446,-173.541937257,0.501259279516
7377,286.033669446,-178.151967048,0.501338585057
7378,286.033669446,-182.093581295,0.501419645234
7379,286.033669446,-185.305509071,0.501502135222
7380,286.033669446,-187.726479446,0.501585702921
7381,286.033669446,-189.719515339,0.501670157833
7382,286.033669446,-191.6865428,0.501755488381
7383,286.033669446,-193.624645605,0.501841681688
7384,286.033669446,-195.530907526,0.501928723581
7385,286.033669446,-197.402412336,0.502016598587
7386,286.033669446,-199.236243811,0.502105289934
7387,286.033669446,-201.029485722,0.502194779556
7388,286.033669446,-202.779221843,0.502285048084
7389,286.033669446,-204.482535949,0.502376074854
7390,286.033669446,-206.136511812,0.502467837902
7391,286.033669446,-207.738233207,0.502560313968
7392,286.033669446,-209.284783906,0.502653478491
7393,286.033669446,-210.773247684,0.502747305613
7394,286.033669446,-212.200708313,0.502841768179
7395,286.033669446,-213.564249568,0.502936837734
7396,286.033669446,-214.860955221,0.503032484527
7397,286.033669446,-216.087909047,0.503128677507
7398,286.033669446,-217.242194819,0.503225384324
7399,286.033669446,-218.320896311,0.503322571333
7400,286.033669446,-219.321097296,0.503420203588
7401,286.033669446,-220.239881547,0.503518244845
7402,286.033669446,-221.074332839,0.503616657565
7403,286.033669446,-221.821534945,0.503715402906
7404,286.033669446,-222.478571637,0.503814440732
7405,286.033669446,-223.042526691,0.503913729606
7406,286.033669446,-223.510483879,0.504013226794
7407,286.033669446,-223.879526975,0.504112888265
7408,286.033669446,-224.146739752,0.504212668687
7409,286.033669446,-224.309205985,0.504312521431
7410,286.033669446,-224.364009446,0.504412398572
7411,286.033669446,-224.362321342,0.504512274962
7412,286.033669446,-224.357290899,0.504612149112
7413,286.033669446,-224.348968921,0.504712019558
7414,286.033669446,-224.337406209,0.504811884856
7415,286.033669446,-224.322653568,0.504911743587
7416,286.033669446,-224.3047618,0.505011594354
7417,286.033669446,-224.283781709,0.505111435781
7418,286.033669446,-224.259764097,0.505211266516
7419,286.033669446,-224.232759768,0.50531108523
7420,286.033669446,-224.202819525,0.505410890616
7421,286.033669446,-224.169994171,0.50551068139
7422,286.033669446,-224.134334508,0.50561045629
7423,286.033669446,-224.095891341,0.505710214076
7424,286.033669446,-224.054715472,0.505809953533
7425,286.033669446,-224.010857704,0.505909673466
7426,286.033669446,-223.964368841,0.506009372704
7427,286.033669446,-223.915299685,0.506109050099
7428,286.033669446,-223.86370104,0.506208704524
7429,286.033669446,-223.809623708,0.506308334877
7430,286.033669446,-223.753118493,0.506407940076
7431,286.033669446,-223.694236198,0.506507519063
7432,286.033669446,-223.633027626,0.506607070802
7433,286.033669446,-223.569543579,0.506706594281
7434,286.033669446,-223.503834862,0.50680608851
7435,286.033669446,-223.435952278,0.50690555252
7436,286.033669446,-223.365946628,0.507004985366
7437,286.033669446,-223.293868717,0.507104386127
7438,286.033669446,-223.219769348,0.507203753902
7439,286.033669446,-223.143699323,0.507303087814
7440,286.033669446,-223.065709446,0.507402387008
7441,286.033669446,-222.969074864,0.507501643184
