timestamp,soc_left_pct,battery_voltage_left_v,battery_current_left_a,soc_right_pct,battery_voltage_right_v,battery_current_right_a,fuel_cell_power_left_kw,fuel_cell_power_right_kw,load_left_kw,load_right_kw,speed_knots,battery_power_left_kw,battery_power_right_kw,fuel_cell_power_total_kw,battery_power_total_kw,load_total_kw,soc_mean,soc_left,soc_right,voyage_name,sample_time_seconds
2024-07-11 21:31:30,54.0,557.0,38.7,58.4,-0.001,0.0,60.0,0.0,31.2,0.0,0.0,-21.5559,0.0,60.0,-21.5559,31.2,0.562,0.54,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:32:00,54.1,557.0,36.9,58.4,-0.001,0.0,59.0,0.0,31.9,0.0,0.0,-20.5533,0.0,59.0,-20.5533,31.9,0.5625,0.541,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:32:30,54.1,557.0,37.6,58.4,-0.001,0.0,60.0,0.0,32.2,0.0,0.0,-20.9432,0.0,60.0,-20.9432,32.2,0.5625,0.541,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:33:00,54.1,557.0,37.1,58.4,-0.001,0.0,59.0,0.0,31.8,0.0,0.0,-20.6647,0.0,59.0,-20.6647,31.8,0.5625,0.541,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:33:30,54.1,557.0,36.6,58.4,-0.001,0.0,59.0,0.0,31.5,0.0,0.0,-20.3862,0.0,59.0,-20.3862,31.5,0.5625,0.541,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:34:00,54.1,557.0,27.1,58.4,-0.001,0.0,57.0,0.0,37.9,0.0,0.0,-15.0947,0.0,57.0,-15.0947,37.9,0.5625,0.541,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:34:30,54.1,557.0,25.3,58.4,-0.001,0.0,60.0,0.0,38.3,0.0,0.0,-14.0921,0.0,60.0,-14.0921,38.3,0.5625,0.541,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:35:00,54.2,557.0,25.9,58.4,-0.001,0.0,58.0,0.0,32.2,0.0,0.0,-14.4263,0.0,58.0,-14.4263,32.2,0.563,0.542,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:35:30,54.2,557.0,25.9,58.4,-0.001,0.0,59.0,0.0,38.5,0.0,0.0,-14.4263,0.0,59.0,-14.4263,38.5,0.563,0.542,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:36:00,54.2,557.0,25.1,58.4,-0.001,0.0,59.0,0.0,38.2,0.0,0.0,-13.9807,0.0,59.0,-13.9807,38.2,0.563,0.542,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:36:30,54.2,557.0,25.9,58.4,-0.001,0.0,59.0,0.0,39.1,0.0,0.0,-14.4263,0.0,59.0,-14.4263,39.1,0.563,0.542,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:37:00,54.2,557.0,25.1,58.4,-0.001,0.0,60.0,0.0,39.1,0.0,0.0,-13.9807,0.0,60.0,-13.9807,39.1,0.563,0.542,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:37:30,54.2,557.0,24.6,58.4,-0.001,0.0,59.0,0.0,38.6,0.0,0.0,-13.7022,0.0,59.0,-13.7022,38.6,0.563,0.542,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:38:00,54.2,557.0,20.5,58.4,-0.001,0.0,59.0,0.0,45.9,0.0,0.0,-11.4185,0.0,59.0,-11.4185,45.9,0.563,0.542,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:38:30,54.3,557.0,36.9,58.4,-0.001,0.0,59.0,0.0,32.3,0.0,0.0,-20.5533,0.0,59.0,-20.5533,32.3,0.5634999999999999,0.5429999999999999,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:39:00,54.3,557.0,36.9,58.4,-0.001,0.0,60.0,0.0,31.8,0.0,0.0,-20.5533,0.0,60.0,-20.5533,31.8,0.5634999999999999,0.5429999999999999,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:39:30,54.3,557.0,37.1,58.4,-0.001,0.0,59.0,0.0,31.5,0.0,0.0,-20.6647,0.0,59.0,-20.6647,31.5,0.5634999999999999,0.5429999999999999,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:40:00,54.3,556.0,8.45,58.4,-0.001,0.0,39.0,0.0,30.9,0.0,0.0,-4.6982,0.0,39.0,-4.6982,30.9,0.5634999999999999,0.5429999999999999,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:40:30,54.3,556.0,6.91,58.4,-0.001,0.0,40.0,0.0,31.2,0.0,0.0,-3.84196,0.0,40.0,-3.84196,31.2,0.5634999999999999,0.5429999999999999,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:41:00,54.3,556.0,7.68,58.4,-0.001,0.0,39.0,0.0,31.4,0.0,0.0,-4.27008,0.0,39.0,-4.27008,31.4,0.5634999999999999,0.5429999999999999,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:41:30,54.3,556.0,7.17,58.4,-0.001,0.0,40.0,0.0,31.0,0.0,0.0,-3.98652,0.0,40.0,-3.98652,31.0,0.5634999999999999,0.5429999999999999,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:42:00,54.3,556.0,21.0,58.4,-0.001,0.0,48.0,0.0,30.5,0.0,0.0,-11.676,0.0,48.0,-11.676,30.5,0.5634999999999999,0.5429999999999999,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:42:30,54.3,556.0,20.2,58.4,-0.001,0.0,48.0,0.0,31.3,0.0,0.0,-11.2312,0.0,48.0,-11.2312,31.3,0.5634999999999999,0.5429999999999999,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:43:00,54.3,555.0,-50.4,58.4,-0.001,0.0,6.0,0.0,31.2,0.0,0.0,27.972,0.0,6.0,27.972,31.2,0.5634999999999999,0.5429999999999999,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:43:30,54.3,554.0,-57.9,58.4,-0.001,0.0,6.0,0.0,37.4,0.0,0.0,32.0766,0.0,6.0,32.0766,37.4,0.5634999999999999,0.5429999999999999,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:44:00,54.3,554.0,-48.6,58.4,-0.001,0.0,6.0,0.0,31.2,0.0,0.0,26.9244,0.0,6.0,26.9244,31.2,0.5634999999999999,0.5429999999999999,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:44:30,54.2,554.0,-45.8,58.4,-0.001,0.0,5.0,0.0,31.3,0.0,0.0,25.3732,0.0,5.0,25.3732,31.3,0.563,0.542,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:45:00,54.2,554.0,-47.6,58.4,-0.001,0.0,5.0,0.0,30.6,0.0,0.0,26.3704,0.0,5.0,26.3704,30.6,0.563,0.542,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:45:30,54.2,554.0,-47.9,58.4,-0.001,0.0,6.0,0.0,31.3,0.0,0.0,26.5366,0.0,6.0,26.5366,31.3,0.563,0.542,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:46:00,54.2,553.0,-48.9,58.4,-0.001,0.0,5.0,0.0,31.2,0.0,0.0,27.0417,0.0,5.0,27.0417,31.2,0.563,0.542,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:46:30,54.1,553.0,-48.6,58.4,-0.001,0.0,7.0,0.0,31.3,0.0,0.0,26.8758,0.0,7.0,26.8758,31.3,0.5625,0.541,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:47:00,54.1,553.0,-50.7,58.4,-0.001,0.0,11.0,0.0,38.5,0.0,0.0,28.0371,0.0,11.0,28.0371,38.5,0.5625,0.541,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:47:30,54.1,553.0,-39.9,58.4,-0.001,0.0,10.0,0.0,32.0,0.0,0.0,22.0647,0.0,10.0,22.0647,32.0,0.5625,0.541,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:48:00,54.1,554.0,26.6,58.4,-0.001,0.0,52.0,0.0,31.5,0.0,0.0,-14.7364,0.0,52.0,-14.7364,31.5,0.5625,0.541,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:48:30,54.1,555.0,27.1,58.4,-0.001,0.0,54.0,0.0,32.1,0.0,0.0,-15.0405,0.0,54.0,-15.0405,32.1,0.5625,0.541,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:49:00,54.1,556.0,56.6,58.4,-0.001,0.0,72.0,0.0,31.8,0.0,0.0,-31.469600000000003,0.0,72.0,-31.469600000000003,31.8,0.5625,0.541,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:49:30,54.2,556.0,56.1,58.4,-0.001,0.0,71.0,0.0,31.8,0.0,0.0,-31.1916,0.0,71.0,-31.1916,31.8,0.563,0.542,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:50:00,54.2,556.0,56.1,58.4,-0.001,0.0,72.0,0.0,31.9,0.0,0.0,-31.1916,0.0,72.0,-31.1916,31.9,0.563,0.542,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:50:30,54.2,556.0,46.8,58.4,-0.001,0.0,71.0,0.0,37.7,0.0,0.0,-26.0208,0.0,71.0,-26.0208,37.7,0.563,0.542,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:51:00,54.2,556.0,6.4,58.4,-0.001,0.0,48.0,0.0,40.1,0.0,0.0,-3.5584,0.0,48.0,-3.5584,40.1,0.563,0.542,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:51:30,54.2,556.0,15.1,58.4,-0.001,0.0,48.0,0.0,34.2,0.0,0.0,-8.3956,0.0,48.0,-8.3956,34.2,0.563,0.542,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:52:00,54.2,556.0,18.2,58.4,-0.001,0.0,48.0,0.0,33.8,0.0,0.0,-10.1192,0.0,48.0,-10.1192,33.8,0.563,0.542,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:52:30,54.3,556.0,20.0,58.4,-0.001,0.0,48.0,0.0,30.7,0.0,0.0,-11.12,0.0,48.0,-11.12,30.7,0.5634999999999999,0.5429999999999999,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:53:00,54.3,556.0,18.9,58.4,-0.001,0.0,46.0,0.0,31.2,0.0,0.0,-10.5084,0.0,46.0,-10.5084,31.2,0.5634999999999999,0.5429999999999999,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:53:30,54.3,556.0,19.5,58.4,-0.001,0.0,48.0,0.0,31.3,0.0,0.0,-10.842,0.0,48.0,-10.842,31.3,0.5634999999999999,0.5429999999999999,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:54:00,54.3,556.0,21.0,58.4,-0.001,0.0,48.0,0.0,30.5,0.0,0.0,-11.676,0.0,48.0,-11.676,30.5,0.5634999999999999,0.5429999999999999,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:54:30,54.3,556.0,7.17,58.4,-0.001,0.0,47.0,0.0,37.8,0.0,0.0,-3.98652,0.0,47.0,-3.98652,37.8,0.5634999999999999,0.5429999999999999,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:55:00,54.3,556.0,9.47,58.4,-0.001,0.0,46.0,0.0,31.6,0.0,0.0,-5.265320000000001,0.0,46.0,-5.265320000000001,31.6,0.5634999999999999,0.5429999999999999,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:55:30,54.3,556.0,23.3,58.4,-0.001,0.0,47.0,0.0,31.3,0.0,0.0,-12.9548,0.0,47.0,-12.9548,31.3,0.5634999999999999,0.5429999999999999,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:56:00,54.3,556.0,20.2,58.4,-0.001,0.0,47.0,0.0,31.1,0.0,0.0,-11.2312,0.0,47.0,-11.2312,31.1,0.5634999999999999,0.5429999999999999,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:56:30,54.3,556.0,18.9,58.4,-0.001,0.0,47.0,0.0,30.5,0.0,0.0,-10.5084,0.0,47.0,-10.5084,30.5,0.5634999999999999,0.5429999999999999,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:57:00,54.3,556.0,20.7,58.4,-0.001,0.0,47.0,0.0,31.4,0.0,0.0,-11.509199999999998,0.0,47.0,-11.509199999999998,31.4,0.5634999999999999,0.5429999999999999,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:57:30,54.3,556.0,20.7,58.4,-0.001,0.0,47.0,0.0,31.8,0.0,0.0,-11.509199999999998,0.0,47.0,-11.509199999999998,31.8,0.5634999999999999,0.5429999999999999,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:58:00,54.4,556.0,20.0,58.4,-0.001,0.0,47.0,0.0,37.8,0.0,0.0,-11.12,0.0,47.0,-11.12,37.8,0.564,0.544,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:58:30,54.4,556.0,9.98,58.4,-0.001,0.0,48.0,0.0,37.2,0.0,0.0,-5.5488800000000005,0.0,48.0,-5.5488800000000005,37.2,0.564,0.544,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:59:00,54.4,556.0,9.22,58.4,-0.001,0.0,48.0,0.0,38.2,0.0,0.0,-5.126320000000001,0.0,48.0,-5.126320000000001,38.2,0.564,0.544,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 21:59:30,54.4,556.0,9.22,58.4,-0.001,0.0,47.0,0.0,37.8,0.0,0.0,-5.126320000000001,0.0,47.0,-5.126320000000001,37.8,0.564,0.544,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 22:00:00,54.4,556.0,7.68,58.4,-0.001,0.0,48.0,0.0,37.7,0.0,0.0,-4.27008,0.0,48.0,-4.27008,37.7,0.564,0.544,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 22:00:30,54.4,556.0,8.19,58.4,-0.001,0.0,48.0,0.0,38.4,0.0,0.0,-4.55364,0.0,48.0,-4.55364,38.4,0.564,0.544,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 22:01:00,54.4,556.0,9.22,58.4,-0.001,0.0,48.0,0.0,38.5,0.0,0.0,-5.126320000000001,0.0,48.0,-5.126320000000001,38.5,0.564,0.544,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 22:01:30,54.4,556.0,21.2,58.4,-0.001,0.0,47.0,0.0,31.1,0.0,0.0,-11.7872,0.0,47.0,-11.7872,31.1,0.564,0.544,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 22:02:00,54.4,556.0,19.2,58.4,-0.001,0.0,48.0,0.0,31.2,0.0,0.0,-10.675199999999998,0.0,48.0,-10.675199999999998,31.2,0.564,0.544,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 22:02:30,54.4,556.0,11.0,58.4,-0.001,0.0,48.0,0.0,37.4,0.0,0.0,-6.116,0.0,48.0,-6.116,37.4,0.564,0.544,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 22:03:00,54.4,556.0,20.2,58.4,-0.001,0.0,48.0,0.0,31.0,0.0,0.0,-11.2312,0.0,48.0,-11.2312,31.0,0.564,0.544,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 22:03:30,54.4,556.0,20.5,58.4,-0.001,0.0,47.0,0.0,31.1,0.0,0.0,-11.398,0.0,47.0,-11.398,31.1,0.564,0.544,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 22:04:00,54.4,556.0,21.0,58.4,-0.001,0.0,48.0,0.0,30.6,0.0,0.0,-11.676,0.0,48.0,-11.676,30.6,0.564,0.544,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 22:04:30,54.4,556.0,21.8,58.4,-0.001,0.0,48.0,0.0,30.8,0.0,0.0,-12.1208,0.0,48.0,-12.1208,30.8,0.564,0.544,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 22:05:00,54.5,556.0,20.0,58.4,-0.001,0.0,48.0,0.0,31.3,0.0,0.0,-11.12,0.0,48.0,-11.12,31.3,0.5645,0.545,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 22:05:30,54.5,556.0,20.7,58.4,-0.001,0.0,48.0,0.0,30.9,0.0,0.0,-11.509199999999998,0.0,48.0,-11.509199999999998,30.9,0.5645,0.545,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 22:06:00,54.5,556.0,8.7,58.4,-0.001,0.0,48.0,0.0,37.6,0.0,0.0,-4.8372,0.0,48.0,-4.8372,37.6,0.5645,0.545,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 22:06:30,54.5,556.0,21.8,58.4,-0.001,0.0,48.0,0.0,31.4,0.0,0.0,-12.1208,0.0,48.0,-12.1208,31.4,0.5645,0.545,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 22:07:00,54.5,556.0,21.0,58.4,-0.001,0.0,48.0,0.0,31.1,0.0,0.0,-11.676,0.0,48.0,-11.676,31.1,0.5645,0.545,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 22:07:30,54.5,556.0,21.5,58.4,-0.001,0.0,48.0,0.0,30.9,0.0,0.0,-11.954,0.0,48.0,-11.954,30.9,0.5645,0.545,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 22:08:00,54.5,556.0,21.8,58.4,-0.001,0.0,47.0,0.0,31.0,0.0,0.0,-12.1208,0.0,47.0,-12.1208,31.0,0.5645,0.545,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 22:08:30,54.5,556.0,22.0,58.4,-0.001,0.0,48.0,0.0,31.2,0.0,0.0,-12.232,0.0,48.0,-12.232,31.2,0.5645,0.545,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 22:09:00,54.5,556.0,20.5,58.4,-0.001,0.0,48.0,0.0,30.6,0.0,0.0,-11.398,0.0,48.0,-11.398,30.6,0.5645,0.545,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 22:09:30,54.5,556.0,9.22,58.4,-0.001,0.0,48.0,0.0,37.5,0.0,0.0,-5.126320000000001,0.0,48.0,-5.126320000000001,37.5,0.5645,0.545,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 22:10:00,54.5,556.0,21.2,58.4,-0.001,0.0,48.0,0.0,31.4,0.0,0.0,-11.7872,0.0,48.0,-11.7872,31.4,0.5645,0.545,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 22:10:30,54.6,556.0,21.0,58.4,-0.001,0.0,47.0,0.0,30.8,0.0,0.0,-11.676,0.0,47.0,-11.676,30.8,0.565,0.546,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 22:11:00,54.6,556.0,21.5,58.4,-0.001,0.0,47.0,0.0,31.1,0.0,0.0,-11.954,0.0,47.0,-11.954,31.1,0.565,0.546,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 22:11:30,54.6,556.0,20.0,58.4,-0.001,0.0,48.0,0.0,30.3,0.0,0.0,-11.12,0.0,48.0,-11.12,30.3,0.565,0.546,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 22:12:00,54.6,556.0,21.2,58.4,-0.001,0.0,48.0,0.0,32.7,0.0,0.0,-11.7872,0.0,48.0,-11.7872,32.7,0.565,0.546,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 22:12:30,54.6,556.0,20.2,58.4,-0.001,0.0,48.0,0.0,32.7,0.0,0.0,-11.2312,0.0,48.0,-11.2312,32.7,0.565,0.546,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 22:13:00,54.6,556.0,7.17,58.4,-0.001,0.0,48.0,0.0,37.8,0.0,0.0,-3.98652,0.0,48.0,-3.98652,37.8,0.565,0.546,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 22:13:30,54.6,556.0,8.45,58.4,-0.001,0.0,48.0,0.0,37.6,0.0,0.0,-4.6982,0.0,48.0,-4.6982,37.6,0.565,0.546,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 22:14:00,54.6,556.0,22.3,58.4,-0.001,0.0,48.0,0.0,31.2,0.0,0.0,-12.3988,0.0,48.0,-12.3988,31.2,0.565,0.546,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 22:14:30,54.6,556.0,17.2,58.4,-0.001,0.0,48.0,0.0,31.0,0.0,0.0,-9.563199999999998,0.0,48.0,-9.563199999999998,31.0,0.565,0.546,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 22:15:00,54.6,556.0,20.7,58.4,-0.001,0.0,48.0,0.0,31.4,0.0,0.0,-11.509199999999998,0.0,48.0,-11.509199999999998,31.4,0.565,0.546,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 22:15:30,54.7,556.0,20.2,58.4,-0.001,0.0,47.0,0.0,31.6,0.0,0.0,-11.2312,0.0,47.0,-11.2312,31.6,0.5655,0.547,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 22:16:00,54.7,556.0,20.2,58.4,-0.001,0.0,48.0,0.0,31.6,0.0,0.0,-11.2312,0.0,48.0,-11.2312,31.6,0.5655,0.547,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 22:16:30,54.7,556.0,21.5,58.4,-0.001,0.0,48.0,0.0,31.0,0.0,0.0,-11.954,0.0,48.0,-11.954,31.0,0.5655,0.547,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 22:17:00,54.7,556.0,9.47,58.4,-0.001,0.0,48.0,0.0,38.0,0.0,0.0,-5.265320000000001,0.0,48.0,-5.265320000000001,38.0,0.5655,0.547,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 22:17:30,54.7,556.0,10.2,58.4,-0.001,0.0,48.0,0.0,38.3,0.0,0.0,-5.6712,0.0,48.0,-5.6712,38.3,0.5655,0.547,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 22:18:00,54.7,556.0,20.5,58.4,-0.001,0.0,48.0,0.0,30.5,0.0,0.0,-11.398,0.0,48.0,-11.398,30.5,0.5655,0.547,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 22:18:30,54.7,556.0,9.98,58.4,-0.001,0.0,47.0,0.0,38.2,0.0,0.0,-5.5488800000000005,0.0,47.0,-5.5488800000000005,38.2,0.5655,0.547,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 22:19:00,54.7,556.0,8.7,58.4,-0.001,0.0,48.0,0.0,38.6,0.0,0.0,-4.8372,0.0,48.0,-4.8372,38.6,0.5655,0.547,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 22:19:30,54.7,556.0,8.45,58.4,-0.001,0.0,47.0,0.0,37.8,0.0,0.0,-4.6982,0.0,47.0,-4.6982,37.8,0.5655,0.547,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 22:20:00,54.7,556.0,7.17,58.4,-0.001,0.0,48.0,0.0,38.4,0.0,0.0,-3.98652,0.0,48.0,-3.98652,38.4,0.5655,0.547,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 22:20:30,54.7,556.0,22.8,58.4,-0.001,0.0,48.0,0.0,33.3,0.0,0.0,-12.676800000000002,0.0,48.0,-12.676800000000002,33.3,0.5655,0.547,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 22:21:00,54.7,556.0,5.63,58.4,-0.001,0.0,48.0,0.0,40.2,0.0,0.0,-3.13028,0.0,48.0,-3.13028,40.2,0.5655,0.547,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 22:21:30,54.7,556.0,15.6,58.4,-0.001,0.0,48.0,0.0,33.7,0.0,0.0,-8.6736,0.0,48.0,-8.6736,33.7,0.5655,0.547,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 22:22:00,54.7,556.0,18.7,58.4,-0.001,0.0,48.0,0.0,33.4,0.0,0.0,-10.3972,0.0,48.0,-10.3972,33.4,0.5655,0.547,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 22:22:30,54.8,556.0,21.0,58.4,-0.001,0.0,48.0,0.0,31.2,0.0,0.0,-11.676,0.0,48.0,-11.676,31.2,0.566,0.5479999999999999,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 22:23:00,54.8,556.0,21.2,58.4,-0.001,0.0,48.0,0.0,31.5,0.0,0.0,-11.7872,0.0,48.0,-11.7872,31.5,0.566,0.5479999999999999,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 22:23:30,54.8,556.0,21.8,58.4,-0.001,0.0,48.0,0.0,31.0,0.0,0.0,-12.1208,0.0,48.0,-12.1208,31.0,0.566,0.5479999999999999,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 22:24:00,54.8,556.0,22.0,58.4,-0.001,0.0,48.0,0.0,30.9,0.0,0.0,-12.232,0.0,48.0,-12.232,30.9,0.566,0.5479999999999999,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 22:24:30,54.8,556.0,9.22,58.4,-0.001,0.0,48.0,0.0,37.8,0.0,0.0,-5.126320000000001,0.0,48.0,-5.126320000000001,37.8,0.566,0.5479999999999999,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 22:25:00,54.8,556.0,20.0,58.4,-0.001,0.0,47.0,0.0,31.4,0.0,0.0,-11.12,0.0,47.0,-11.12,31.4,0.566,0.5479999999999999,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 22:25:30,54.8,556.0,22.8,58.4,-0.001,0.0,48.0,0.0,30.8,0.0,0.0,-12.676800000000002,0.0,48.0,-12.676800000000002,30.8,0.566,0.5479999999999999,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 22:26:00,54.8,556.0,21.0,58.4,-0.001,0.0,48.0,0.0,31.0,0.0,0.0,-11.676,0.0,48.0,-11.676,31.0,0.566,0.5479999999999999,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 22:26:30,54.8,556.0,20.7,58.4,-0.001,0.0,48.0,0.0,31.7,0.0,0.0,-11.509199999999998,0.0,48.0,-11.509199999999998,31.7,0.566,0.5479999999999999,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 22:27:00,54.8,556.0,22.0,58.4,-0.001,0.0,47.0,0.0,31.1,0.0,0.0,-12.232,0.0,47.0,-12.232,31.1,0.566,0.5479999999999999,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 22:27:30,54.8,556.0,21.5,58.4,-0.001,0.0,48.0,0.0,30.8,0.0,0.0,-11.954,0.0,48.0,-11.954,30.8,0.566,0.5479999999999999,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 22:28:00,54.9,556.0,9.73,58.4,-0.001,0.0,48.0,0.0,37.4,0.0,0.0,-5.40988,0.0,48.0,-5.40988,37.4,0.5665,0.5489999999999999,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 22:28:30,54.9,556.0,9.47,58.4,-0.001,0.0,48.0,0.0,37.9,0.0,0.0,-5.265320000000001,0.0,48.0,-5.265320000000001,37.9,0.5665,0.5489999999999999,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 22:29:00,54.9,556.0,20.2,58.4,-0.001,0.0,47.0,0.0,31.5,0.0,0.0,-11.2312,0.0,47.0,-11.2312,31.5,0.5665,0.5489999999999999,0.584,7月11日06_00_7月12日10_00,30.0
2024-07-11 22:29:30,54.9,556.0,20.2,58.4,-0.001,0.0,48.0,0.0,30.7,0.0,0.0,-11.2312,0.0,48.0,-11.2312,30.7,0.5665,0.5489999999999999,0.584,7月11日06_00_7月12日10_00,30.0
