voyage_id,step,time_s,status,success,total_controller_ms,iterations,load_total_kw,P_fc_kw,P_batt_kw,SOC,balance_violation_kw,ramp_violation_kw,soc_violation
voyage_063,8596,8596.0,primal infeasible,False,3.4501999616622925,675,685.9228899506343,,,0.5094418587607198,,,0.0
voyage_063,8597,8597.0,primal infeasible,False,5.055700079537928,1000,686.0740807104839,,,0.5094418587607198,,,0.0
voyage_063,8598,8598.0,primal infeasible,False,7.199999992735684,1450,686.2152003358079,,,0.5094418587607198,,,0.0
voyage_063,8599,8599.0,primal infeasible,False,8.478099945932627,1700,686.344267817412,,,0.5094418587607198,,,0.0
voyage_063,8600,8600.0,primal infeasible,False,11.504100053571165,2175,686.4593021461018,,,0.5094418587607198,,,0.0
voyage_063,8601,8601.0,primal infeasible,False,6.738899974152446,1300,686.5583223126832,,,0.5094418587607198,,,0.0
voyage_063,8602,8602.0,primal infeasible,False,15.05030004773289,2825,686.6393473079623,,,0.5094418587607198,,,0.0
voyage_063,8603,8603.0,primal infeasible,False,5.3446999518200755,1000,686.7003961227445,,,0.5094418587607198,,,0.0
voyage_063,8604,8604.0,primal infeasible,False,14.334699953906238,2775,686.7394877478359,,,0.5094418587607198,,,0.0
voyage_063,8605,8605.0,primal infeasible,False,19.222700037062168,3875,686.7546411740421,,,0.5094418587607198,,,0.0
voyage_063,8606,8606.0,primal infeasible,False,7.237599929794669,1450,686.7438753921691,,,0.5094418587607198,,,0.0
voyage_063,8607,8607.0,maximum iterations reached,False,19.86220001708716,4000,686.7052093930226,,,0.5094418587607198,,,0.0
voyage_063,8608,8608.0,maximum iterations reached,False,20.196099998429418,4000,686.6366621674083,,,0.5094418587607198,,,0.0
voyage_063,8609,8609.0,maximum iterations reached,False,20.237599965184927,4000,686.5362527061322,,,0.5094418587607198,,,0.0
voyage_063,8610,8610.0,maximum iterations reached,False,19.705999991856515,4000,686.402,,,0.5094418587607198,,,0.0
voyage_063,8611,8611.0,maximum iterations reached,False,19.61179997306317,4000,686.2330292902859,,,0.5094418587607198,,,0.0
voyage_063,8612,8612.0,maximum iterations reached,False,20.418800064362586,4000,686.0328908201374,,,0.5094418587607198,,,0.0
voyage_063,8613,8613.0,maximum iterations reached,False,19.841199973598123,4000,685.8062410831702,,,0.5094418587607198,,,0.0
voyage_063,8614,8614.0,maximum iterations reached,False,19.49039997998625,4000,685.5577365730004,,,0.5094418587607198,,,0.0
voyage_063,8615,8615.0,maximum iterations reached,False,20.69070003926754,4000,685.2920337832437,,,0.5094418587607198,,,0.0
voyage_063,8616,8616.0,maximum iterations reached,False,19.76429997012019,4000,685.0137892075161,,,0.5094418587607198,,,0.0
voyage_063,8617,8617.0,maximum iterations reached,False,19.88739997614175,4000,684.7276593394334,,,0.5094418587607198,,,0.0
voyage_063,8618,8618.0,maximum iterations reached,False,20.696100080385804,4000,684.4383006726115,,,0.5094418587607198,,,0.0
voyage_063,8619,8619.0,maximum iterations reached,False,20.717800012789667,4000,684.150369700666,,,0.5094418587607198,,,0.0
voyage_063,8620,8620.0,maximum iterations reached,False,19.4047000259161,4000,683.8685229172132,,,0.5094418587607198,,,0.0
voyage_063,8621,8621.0,maximum iterations reached,False,19.7393000125885,4000,683.5974168158687,,,0.5094418587607198,,,0.0
voyage_063,8622,8622.0,maximum iterations reached,False,20.941600087098777,4000,683.3417078902484,,,0.5094418587607198,,,0.0
voyage_063,8623,8623.0,maximum iterations reached,False,20.501699997112155,4000,683.1060526339679,,,0.5094418587607198,,,0.0
voyage_063,8624,8624.0,maximum iterations reached,False,20.353600033558905,4000,682.8951075406435,,,0.5094418587607198,,,0.0
voyage_063,8625,8625.0,maximum iterations reached,False,20.323600037954748,4000,682.7135291038909,,,0.5094418587607198,,,0.0
voyage_063,8626,8626.0,maximum iterations reached,False,20.27139998972416,4000,682.5659738173259,,,0.5094418587607198,,,0.0
voyage_063,8627,8627.0,maximum iterations reached,False,20.612500025890768,4000,682.4570981745644,,,0.5094418587607198,,,0.0
voyage_063,8628,8628.0,maximum iterations reached,False,20.412600017152727,4000,682.3915586692224,,,0.5094418587607198,,,0.0
voyage_063,8629,8629.0,maximum iterations reached,False,19.93509999010712,4000,682.3740117949154,,,0.5094418587607198,,,0.0
voyage_063,8630,8630.0,maximum iterations reached,False,19.970999914221466,4000,682.4091140452596,,,0.5094418587607198,,,0.0
voyage_063,8631,8631.0,maximum iterations reached,False,19.98100010678172,4000,682.5015219138706,,,0.5094418587607198,,,0.0
voyage_063,8632,8632.0,maximum iterations reached,False,19.94380005635321,4000,682.6558918943646,,,0.5094418587607198,,,0.0
voyage_063,8633,8633.0,maximum iterations reached,False,19.535299972631037,4000,682.876880480357,,,0.5094418587607198,,,0.0
voyage_063,8634,8634.0,maximum iterations reached,False,20.16790001653135,4000,683.1691441654641,,,0.5094418587607198,,,0.0
voyage_063,8635,8635.0,maximum iterations reached,False,20.955100073479116,4000,683.5373394433017,,,0.5094418587607198,,,0.0
voyage_063,8636,8636.0,maximum iterations reached,False,19.87730001565069,4000,683.9861228074855,,,0.5094418587607198,,,0.0
voyage_063,8637,8637.0,maximum iterations reached,False,20.377499982714653,4000,684.5201507516313,,,0.5094418587607198,,,0.0
voyage_063,8638,8638.0,maximum iterations reached,False,20.118200103752315,4000,685.144079769355,,,0.5094418587607198,,,0.0
voyage_063,8639,8639.0,maximum iterations reached,False,20.460100029595196,4000,685.8625663542728,,,0.5094418587607198,,,0.0
voyage_063,8640,8640.0,maximum iterations reached,False,20.430300035513937,4000,686.680267,,,0.5094418587607198,,,0.0
voyage_063,8641,8641.0,maximum iterations reached,False,19.81490000616759,4000,687.5981214137461,,,0.5094418587607198,,,0.0
voyage_063,8642,8642.0,maximum iterations reached,False,20.14690008945763,4000,688.6022021570928,,,0.5094418587607198,,,0.0
voyage_063,8643,8643.0,maximum iterations reached,False,20.147699979133904,4000,689.6748650052157,,,0.5094418587607198,,,0.0
voyage_063,8644,8644.0,maximum iterations reached,False,19.579999963752925,4000,690.7984657332896,,,0.5094418587607198,,,0.0
voyage_063,8645,8645.0,maximum iterations reached,False,19.750300096347928,4000,691.9553601164898,,,0.5094418587607198,,,0.0
voyage_063,8646,8646.0,maximum iterations reached,False,20.552400033921003,4000,693.1279039299916,,,0.5094418587607198,,,0.0
voyage_063,8647,8647.0,maximum iterations reached,False,20.13790002092719,4000,694.2984529489701,,,0.5094418587607198,,,0.0
voyage_063,8648,8648.0,maximum iterations reached,False,20.18949994817376,4000,695.4493629486003,,,0.5094418587607198,,,0.0
voyage_063,8649,8649.0,maximum iterations reached,False,20.058599999174476,4000,696.5629897040579,,,0.5094418587607198,,,0.0
voyage_063,8650,8650.0,maximum iterations reached,False,20.05390007980168,4000,697.6216889905177,,,0.5094418587607198,,,0.0
voyage_063,8651,8651.0,maximum iterations reached,False,20.101699978113174,4000,698.607816583155,,,0.5094418587607198,,,0.0
voyage_063,8652,8652.0,maximum iterations reached,False,20.021399948745966,4000,699.503728257145,,,0.5094418587607198,,,0.0
voyage_063,8653,8653.0,maximum iterations reached,False,19.62839998304844,4000,700.2917797876629,,,0.5094418587607198,,,0.0
voyage_063,8654,8654.0,maximum iterations reached,False,19.837599946185946,4000,700.954326949884,,,0.5094418587607198,,,0.0
voyage_063,8655,8655.0,maximum iterations reached,False,19.942699931561947,4000,701.4737255189833,,,0.5094418587607198,,,0.0
voyage_063,8656,8656.0,maximum iterations reached,False,19.917599973268807,4000,701.8323312701361,,,0.5094418587607198,,,0.0
voyage_063,8657,8657.0,maximum iterations reached,False,19.843699992634356,4000,702.0124999785174,,,0.5094418587607198,,,0.0
voyage_063,8658,8658.0,maximum iterations reached,False,20.602700067684054,4000,701.9965874193028,,,0.5094418587607198,,,0.0
voyage_063,8659,8659.0,maximum iterations reached,False,20.19710000604391,4000,701.7669493676673,,,0.5094418587607198,,,0.0
voyage_063,8660,8660.0,maximum iterations reached,False,19.837899948470294,4000,701.3059415987859,,,0.5094418587607198,,,0.0
voyage_063,8661,8661.0,maximum iterations reached,False,20.02689999062568,4000,700.5959198878342,,,0.5094418587607198,,,0.0
voyage_063,8662,8662.0,maximum iterations reached,False,19.885499961674213,4000,699.6192400099868,,,0.5094418587607198,,,0.0
voyage_063,8663,8663.0,maximum iterations reached,False,19.993199966847897,4000,698.3582577404193,,,0.5094418587607198,,,0.0
voyage_063,8664,8664.0,maximum iterations reached,False,19.924200023524463,4000,696.795328854307,,,0.5094418587607198,,,0.0
voyage_063,8665,8665.0,maximum iterations reached,False,19.990099943242967,4000,694.912809126825,,,0.5094418587607198,,,0.0
voyage_063,8666,8666.0,maximum iterations reached,False,20.08610009215772,4000,692.6930543331483,,,0.5094418587607198,,,0.0
voyage_063,9078,9078.0,primal infeasible,False,0.929499976336956,175,514.3633059632881,,,0.5085187784737906,,,0.0
voyage_063,9079,9079.0,primal infeasible,False,1.0356999700888991,150,513.9138682248915,,,0.5085187784737906,,,0.0
voyage_063,9080,9080.0,primal infeasible,False,0.9745999705046415,150,513.4351531436555,,,0.5085187784737906,,,0.0
voyage_063,9081,9081.0,primal infeasible,False,0.7778999861329794,125,512.9278148946931,,,0.5085187784737906,,,0.0
voyage_063,9082,9082.0,primal infeasible,False,0.8440000237897038,150,512.3925076531176,,,0.5085187784737906,,,0.0
voyage_063,9083,9083.0,primal infeasible,False,1.4260999159887433,250,511.8298855940417,,,0.5085187784737906,,,0.0
voyage_063,9084,9084.0,primal infeasible,False,1.5057000564411283,275,511.2406028925785,,,0.5085187784737906,,,0.0
voyage_063,9085,9085.0,primal infeasible,False,0.6097001023590565,100,510.62531372384126,,,0.5085187784737906,,,0.0
voyage_063,9086,9086.0,primal infeasible,False,0.7173999911174178,125,509.98467226294304,,,0.5085187784737906,,,0.0
voyage_063,9087,9087.0,primal infeasible,False,0.7320999866351485,125,509.3193326849967,,,0.5085187784737906,,,0.0
voyage_063,9088,9088.0,primal infeasible,False,0.5931999767199159,100,508.62994916511536,,,0.5085187784737906,,,0.0
voyage_063,9089,9089.0,primal infeasible,False,0.44929992873221636,75,507.9171758784121,,,0.5085187784737906,,,0.0
voyage_063,9090,9090.0,primal infeasible,False,0.4447000101208687,75,507.181667,,,0.5085187784737906,,,0.0
voyage_063,9091,9091.0,primal infeasible,False,0.4708999767899513,75,506.4269383349156,,,0.5085187784737906,,,0.0
voyage_063,9092,9092.0,primal infeasible,False,0.4482000367715955,75,505.66795220789,,,0.5085187784737906,,,0.0
voyage_063,9093,9093.0,primal infeasible,False,0.43219991493970156,75,504.92253257357737,,,0.5085187784737906,,,0.0
voyage_063,9094,9094.0,primal infeasible,False,0.4282000008970499,75,504.2085033866322,,,0.5085187784737906,,,0.0
voyage_063,9095,9095.0,primal infeasible,False,0.430900021456182,75,503.54368860170905,,,0.5085187784737906,,,0.0
voyage_063,9096,9096.0,primal infeasible,False,0.43860008008778095,75,502.9459121734623,,,0.5085187784737906,,,0.0
voyage_063,9097,9097.0,primal infeasible,False,0.43020001612603664,75,502.4329980565464,,,0.5085187784737906,,,0.0
voyage_063,9098,9098.0,primal infeasible,False,0.42589998338371515,75,502.02277020561576,,,0.5085187784737906,,,0.0
voyage_063,9099,9099.0,primal infeasible,False,0.4325000336393714,75,501.7330525753248,,,0.5085187784737906,,,0.0
voyage_063,9100,9100.0,primal infeasible,False,0.416700029745698,75,501.581669120328,,,0.5085187784737906,,,0.0
voyage_063,9101,9101.0,primal infeasible,False,0.5449999589473009,75,501.58644379527976,,,0.5085187784737906,,,0.0
voyage_063,9102,9102.0,primal infeasible,False,0.5026999861001968,75,501.7652005548346,,,0.5085187784737906,,,0.0
voyage_063,9103,9103.0,primal infeasible,False,0.4382999613881111,75,502.1357633536469,,,0.5085187784737906,,,0.0
voyage_063,9104,9104.0,primal infeasible,False,0.45950000640004873,75,502.715956146371,,,0.5085187784737906,,,0.0
voyage_063,9105,9105.0,primal infeasible,False,0.43080002069473267,75,503.5236028876616,,,0.5085187784737906,,,0.0
voyage_063,9106,9106.0,primal infeasible,False,0.42810000013560057,75,504.5765275321729,,,0.5085187784737906,,,0.0
voyage_063,9107,9107.0,primal infeasible,False,0.42719999328255653,75,505.89255403455945,,,0.5085187784737906,,,0.0
voyage_063,9108,9108.0,primal infeasible,False,0.4287000047042966,75,507.4895063494757,,,0.5085187784737906,,,0.0
voyage_063,9109,9109.0,primal infeasible,False,0.43530005495995283,75,509.385208431576,,,0.5085187784737906,,,0.0
voyage_063,9110,9110.0,primal infeasible,False,0.4278999986127019,75,511.59748423551486,,,0.5085187784737906,,,0.0
voyage_063,9111,9111.0,primal infeasible,False,0.42619998566806316,75,514.1441577159467,,,0.5085187784737906,,,0.0
voyage_063,9112,9112.0,primal infeasible,False,0.4257999826222658,75,517.043052827526,,,0.5085187784737906,,,0.0
voyage_063,9113,9113.0,primal infeasible,False,0.4243999719619751,75,520.311993524907,,,0.5085187784737906,,,0.0
voyage_063,9114,9114.0,primal infeasible,False,0.43379992712289095,75,523.9688037627446,,,0.5085187784737906,,,0.0
voyage_063,9115,9115.0,primal infeasible,False,0.4203999415040016,75,528.0313074956928,,,0.5085187784737906,,,0.0
voyage_063,9116,9116.0,primal infeasible,False,0.42289996054023504,75,532.5173286784061,,,0.5085187784737906,,,0.0
voyage_063,9117,9117.0,primal infeasible,False,0.417300034314394,75,537.4446912655391,,,0.5085187784737906,,,0.0
voyage_063,9118,9118.0,primal infeasible,False,0.42610010132193565,75,542.8312192117461,,,0.5085187784737906,,,0.0
voyage_063,9119,9119.0,primal infeasible,False,0.41500001680105925,75,548.6947364716816,,,0.5085187784737906,,,0.0
voyage_063,9120,9120.0,primal infeasible,False,0.41099998634308577,75,555.053067,,,0.5085187784737906,,,0.0
voyage_063,9121,9121.0,primal infeasible,False,0.41259999852627516,75,561.9124877130324,,,0.5085187784737906,,,0.0
voyage_063,9122,9122.0,primal infeasible,False,0.41850004345178604,75,569.2330873738158,,,0.5085187784737906,,,0.0
voyage_063,9123,9123.0,primal infeasible,False,0.4130000015720725,75,576.9634077070638,,,0.5085187784737906,,,0.0
voyage_063,9124,9124.0,primal infeasible,False,0.4088000860065222,75,585.0519904374901,,,0.5085187784737906,,,0.0
voyage_063,9125,9125.0,primal infeasible,False,0.4096000920981169,75,593.4473772898082,,,0.5085187784737906,,,0.0
voyage_063,9126,9126.0,primal infeasible,False,0.41069998405873775,75,602.0981099887321,,,0.5085187784737906,,,0.0
voyage_063,9127,9127.0,primal infeasible,False,0.417600036598742,75,610.9527302589748,,,0.5085187784737906,,,0.0
voyage_063,9128,9128.0,primal infeasible,False,0.4123999970033765,75,619.9597798252505,,,0.5085187784737906,,,0.0
voyage_063,9129,9129.0,primal infeasible,False,0.41179999243468046,75,629.0678004122725,,,0.5085187784737906,,,0.0
voyage_063,9130,9130.0,primal infeasible,False,0.40959997568279505,75,638.2253337447547,,,0.5085187784737906,,,0.0
voyage_063,9131,9131.0,primal infeasible,False,0.4120999947190285,75,647.3809215474105,,,0.5085187784737906,,,0.0
voyage_063,9132,9132.0,primal infeasible,False,0.4163000266999006,75,656.4831055449537,,,0.5085187784737906,,,0.0
voyage_063,9133,9133.0,primal infeasible,False,0.4149000160396099,75,665.4804274620977,,,0.5085187784737906,,,0.0
voyage_063,9134,9134.0,primal infeasible,False,0.4107999848201871,75,674.3214290235564,,,0.5085187784737906,,,0.0
voyage_063,9135,9135.0,primal infeasible,False,0.4115999909117818,75,682.9546519540432,,,0.5085187784737906,,,0.0
voyage_063,9136,9136.0,primal infeasible,False,0.4078999627381563,75,691.328637978272,,,0.5085187784737906,,,0.0
voyage_063,9137,9137.0,primal infeasible,False,0.41509990114718676,75,699.3919288209561,,,0.5085187784737906,,,0.0
voyage_063,9138,9138.0,primal infeasible,False,0.6691999733448029,125,707.0930662068093,,,0.5085187784737906,,,0.0
voyage_063,9139,9139.0,primal infeasible,False,0.4143000114709139,75,714.3805918605453,,,0.5085187784737906,,,0.0
voyage_063,9140,9140.0,primal infeasible,False,0.41229999624192715,75,721.2030475068777,,,0.5085187784737906,,,0.0
voyage_063,9141,9141.0,primal infeasible,False,0.4195000510662794,75,727.5089748705201,,,0.5085187784737906,,,0.0
voyage_063,9142,9142.0,primal infeasible,False,0.41199999395757914,75,733.2469156761861,,,0.5085187784737906,,,0.0
voyage_063,9143,9143.0,primal infeasible,False,0.41009997949004173,75,738.3654116485893,,,0.5085187784737906,,,0.0
voyage_063,9144,9144.0,primal infeasible,False,0.41199999395757914,75,742.8130045124434,,,0.5085187784737906,,,0.0
voyage_063,9145,9145.0,primal infeasible,False,0.41229999624192715,75,746.5382359924622,,,0.5085187784737906,,,0.0
voyage_063,9146,9146.0,primal infeasible,False,0.6165999220684171,75,749.4896478133587,,,0.5085187784737906,,,0.0
voyage_063,9147,9147.0,primal infeasible,False,0.515500083565712,75,751.6157816998475,,,0.5085187784737906,,,0.0
voyage_063,9148,9148.0,primal infeasible,False,0.4499000497162342,75,752.8651793766412,,,0.5085187784737906,,,0.0
voyage_063,9149,9149.0,primal infeasible,False,0.7324999896809459,75,753.1863825684544,,,0.5085187784737906,,,0.0
voyage_063,9150,9150.0,primal infeasible,False,0.7233000360429287,75,752.527933,,,0.5085187784737906,,,0.0
voyage_063,9151,9151.0,primal infeasible,False,0.4993999609723687,75,750.8565021169549,,,0.5085187784737906,,,0.0
voyage_063,9152,9152.0,primal infeasible,False,0.43519993778318167,75,748.211280248847,,,0.5085187784737906,,,0.0
voyage_063,9153,9153.0,primal infeasible,False,0.4428999964147806,75,744.6495874461676,,,0.5085187784737906,,,0.0
voyage_063,9154,9154.0,primal infeasible,False,0.6781001575291157,125,740.2287437594075,,,0.5085187784737906,,,0.0
voyage_063,9155,9155.0,primal infeasible,False,0.6962999468669295,125,735.006069239058,,,0.5085187784737906,,,0.0
voyage_063,9156,9156.0,primal infeasible,False,0.6980999605730176,125,729.03888393561,,,0.5085187784737906,,,0.0
voyage_063,9157,9157.0,primal infeasible,False,0.6908000214025378,125,722.3845078995544,,,0.5085187784737906,,,0.0
